X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1005,1475,0,-0.237,-0.972,-76.303,0.589,0.832
1015,1475,0,-0.236,-0.972,-76.350,0.585,0.828
1025,1475,0,-0.235,-0.972,-76.391,0.582,0.823
1035,1475,0,-0.235,-0.972,-76.422,0.578,0.818
1045,1475,0,-0.235,-0.972,-76.438,0.575,0.812
1055,1475,0,-0.235,-0.972,-76.434,0.572,0.806
1065,1475,0,-0.235,-0.972,-76.409,0.569,0.800
1075,1475,0,-0.236,-0.972,-76.359,0.566,0.793
1085,1475,0,-0.237,-0.971,-76.284,0.563,0.786
1095,1475,0,-0.239,-0.971,-76.185,0.560,0.779
1105,1475,0,-0.241,-0.971,-76.064,0.558,0.772
1115,1475,0,-0.243,-0.970,-75.924,0.555,0.765
1125,1475,0,-0.246,-0.969,-75.771,0.552,0.758
1135,1475,0,-0.249,-0.969,-75.610,0.550,0.751
1145,1475,0,-0.251,-0.968,-75.446,0.547,0.744
1155,1475,0,-0.254,-0.967,-75.286,0.544,0.738
1165,1475,0,-0.257,-0.967,-75.137,0.541,0.732
1175,1475,0,-0.259,-0.966,-75.005,0.538,0.727
1185,1475,0,-0.261,-0.965,-74.896,0.536,0.722
1195,1475,0,-0.262,-0.965,-74.818,0.533,0.718
1205,1475,0,-0.263,-0.965,-74.777,0.530,0.715
1215,1475,0,-0.263,-0.965,-74.778,0.528,0.712
1225,1475,0,-0.262,-0.965,-74.829,0.525,0.710
1235,1475,0,-0.260,-0.966,-74.933,0.524,0.708
1245,1475,0,-0.257,-0.966,-75.095,0.522,0.708
1255,1475,0,-0.253,-0.967,-75.316,0.521,0.709
1265,1475,0,-0.249,-0.969,-75.598,0.520,0.710
1275,1475,0,-0.243,-0.970,-75.938,0.520,0.712
1285,1475,0,-0.236,-0.972,-76.331,0.520,0.716
1295,1475,0,-0.229,-0.973,-76.769,0.521,0.720
1305,1475,0,-0.221,-0.975,-77.242,0.522,0.725
1315,1475,0,-0.212,-0.977,-77.739,0.524,0.730
1325,1475,0,-0.204,-0.979,-78.247,0.527,0.735
1335,1475,0,-0.195,-0.981,-78.752,0.529,0.741
1345,1475,0,-0.187,-0.982,-79.241,0.532,0.746
1355,1475,0,-0.179,-0.984,-79.700,0.535,0.751
1365,1475,0,-0.172,-0.985,-80.119,0.537,0.756
1375,1475,0,-0.165,-0.986,-80.489,0.540,0.759
1385,1475,0,-0.160,-0.987,-80.800,0.542,0.762
1395,1475,0,-0.156,-0.988,-81.048,0.543,0.763
1405,1475,0,-0.152,-0.988,-81.229,0.545,0.763
1415,1475,0,-0.151,-0.989,-81.340,0.545,0.762
1425,1475,0,-0.150,-0.989,-81.382,0.546,0.760
1435,1475,0,-0.150,-0.989,-81.358,0.545,0.757
1445,1475,0,-0.152,-0.988,-81.273,0.544,0.753
1455,1475,0,-0.154,-0.988,-81.133,0.543,0.749
1465,1475,0,-0.157,-0.988,-80.946,0.542,0.744
1475,1475,0,-0.161,-0.987,-80.723,0.540,0.740
1485,1475,0,-0.165,-0.986,-80.474,0.539,0.735
1495,1475,0,-0.170,-0.985,-80.211,0.538,0.730
1505,1475,0,-0.175,-0.985,-79.942,0.537,0.726
1515,1475,0,-0.179,-0.984,-79.677,0.536,0.721
1525,1475,0,-0.184,-0.983,-79.424,0.536,0.717
1535,1475,0,-0.188,-0.982,-79.187,0.537,0.712
1545,1475,0,-0.191,-0.982,-78.969,0.537,0.707
1555,1475,0,-0.195,-0.981,-78.771,0.539,0.702
1565,1475,0,-0.198,-0.980,-78.590,0.540,0.696
1575,1475,0,-0.201,-0.980,-78.425,0.542,0.690
1585,1475,0,-0.203,-0.979,-78.273,0.544,0.682
1595,1475,0,-0.206,-0.979,-78.130,0.546,0.673
1605,1475,0,-0.208,-0.978,-77.994,0.547,0.663
1615,1475,0,-0.210,-0.978,-77.864,0.549,0.651
1625,1475,0,-0.212,-0.977,-77.738,0.550,0.638
1635,1475,0,-0.214,-0.977,-77.617,0.551,0.624
1645,1475,0,-0.216,-0.976,-77.502,0.551,0.609
1655,1475,0,-0.218,-0.976,-77.398,0.551,0.593
1665,1475,0,-0.220,-0.976,-77.306,0.550,0.577
1675,1475,0,-0.221,-0.975,-77.233,0.548,0.560
1685,1475,0,-0.222,-0.975,-77.185,0.546,0.544
1695,1475,0,-0.222,-0.975,-77.166,0.542,0.528
1705,1475,0,-0.222,-0.975,-77.186,0.538,0.512
1715,1475,0,-0.221,-0.975,-77.250,0.533,0.497
1725,1475,0,-0.219,-0.976,-77.368,0.528,0.484
1735,1475,0,-0.216,-0.976,-77.547,0.521,0.472
1745,1475,0,-0.211,-0.977,-77.793,0.515,0.462
1755,1475,0,-0.206,-0.979,-78.113,0.507,0.454
1765,1475,0,-0.199,-0.980,-78.508,0.500,0.447
1775,1475,0,-0.191,-0.982,-78.977,0.492,0.443
1785,1475,0,-0.182,-0.983,-79.516,0.485,0.442
1795,1475,0,-0.172,-0.985,-80.112,0.479,0.442
1805,1475,0,-0.161,-0.987,-80.748,0.473,0.446
1815,1475,0,-0.149,-0.989,-81.404,0.468,0.452
1825,1475,0,-0.138,-0.990,-82.055,0.465,0.460
1835,1475,0,-0.127,-0.992,-82.679,0.462,0.471
1845,1475,0,-0.117,-0.993,-83.255,0.460,0.484
1855,1475,0,-0.109,-0.994,-83.766,0.459,0.500
1865,1475,0,-0.101,-0.995,-84.203,0.459,0.517
1875,1475,0,-0.095,-0.995,-84.562,0.459,0.535
1885,1475,0,-0.090,-0.996,-84.842,0.459,0.555
1895,1475,0,-0.086,-0.996,-85.050,0.460,0.574
1905,1475,0,-0.084,-0.996,-85.193,0.460,0.594
1915,1475,0,-0.082,-0.997,-85.281,0.461,0.613
1925,1475,0,-0.082,-0.997,-85.324,0.461,0.631
1935,1475,0,-0.081,-0.997,-85.333,0.462,0.648
1945,1475,0,-0.082,-0.997,-85.319,0.462,0.662
1955,1475,0,-0.082,-0.997,-85.291,0.462,0.675
1965,1475,0,-0.083,-0.997,-85.258,0.463,0.685
1975,1475,0,-0.083,-0.997,-85.226,0.463,0.693
1985,1475,0,-0.084,-0.996,-85.203,0.463,0.699
1995,1475,0,-0.084,-0.996,-85.190,0.463,0.701
5,1485,0,-0.114,-0.993,-83.462,0.588,0.528
15,1485,0,-0.114,-0.994,-83.477,0.588,0.527
25,1485,0,-0.113,-0.994,-83.507,0.588,0.524
35,1485,0,-0.112,-0.994,-83.546,0.588,0.520
45,1485,0,-0.112,-0.994,-83.592,0.588,0.515
55,1485,0,-0.111,-0.994,-83.637,0.588,0.510
65,1485,0,-0.110,-0.994,-83.674,0.588,0.503
75,1485,0,-0.110,-0.994,-83.696,0.588,0.497
85,1485,0,-0.110,-0.994,-83.695,0.588,0.491
95,1485,0,-0.110,-0.994,-83.664,0.589,0.485
105,1485,0,-0.112,-0.994,-83.598,0.590,0.480
115,1485,0,-0.113,-0.994,-83.494,0.591,0.476
125,1485,0,-0.116,-0.993,-83.351,0.592,0.474
135,1485,0,-0.119,-0.993,-83.170,0.593,0.472
145,1485,0,-0.123,-0.992,-82.955,0.595,0.473
155,1485,0,-0.127,-0.992,-82.713,0.596,0.475
165,1485,0,-0.131,-0.991,-82.453,0.598,0.479
175,1485,0,-0.136,-0.991,-82.182,0.600,0.485
185,1485,0,-0.141,-0.990,-81.912,0.601,0.492
195,1485,0,-0.145,-0.989,-81.651,0.603,0.502
205,1485,0,-0.149,-0.989,-81.407,0.605,0.513
215,1485,0,-0.153,-0.988,-81.187,0.607,0.525
225,1485,0,-0.157,-0.988,-80.995,0.608,0.539
235,1485,0,-0.159,-0.987,-80.834,0.609,0.554
245,1485,0,-0.162,-0.987,-80.704,0.611,0.571
255,1485,0,-0.163,-0.987,-80.604,0.612,0.588
265,1485,0,-0.165,-0.986,-80.531,0.613,0.606
275,1485,0,-0.165,-0.986,-80.479,0.614,0.625
285,1485,0,-0.166,-0.986,-80.444,0.614,0.645
295,1485,0,-0.166,-0.986,-80.418,0.615,0.664
305,1485,0,-0.167,-0.986,-80.396,0.615,0.684
315,1485,0,-0.167,-0.986,-80.372,0.615,0.703
325,1485,0,-0.168,-0.986,-80.339,0.615,0.722
335,1485,0,-0.169,-0.986,-80.294,0.614,0.740
345,1485,0,-0.170,-0.986,-80.233,0.613,0.758
355,1485,0,-0.171,-0.985,-80.155,0.611,0.775
365,1485,0,-0.173,-0.985,-80.059,0.610,0.791
375,1485,0,-0.175,-0.985,-79.948,0.608,0.807
385,1485,0,-0.177,-0.984,-79.824,0.605,0.821
395,1485,0,-0.179,-0.984,-79.692,0.603,0.835
405,1485,0,-0.181,-0.983,-79.557,0.600,0.848
415,1485,0,-0.184,-0.983,-79.425,0.597,0.860
425,1485,0,-0.186,-0.983,-79.301,0.593,0.872
435,1485,0,-0.188,-0.982,-79.191,0.590,0.884
445,1485,0,-0.189,-0.982,-79.100,0.587,0.895
455,1485,0,-0.190,-0.982,-79.029,0.584,0.906
465,1485,0,-0.191,-0.982,-78.980,0.581,0.917
475,1485,0,-0.192,-0.981,-78.952,0.579,0.928
485,1485,0,-0.192,-0.981,-78.943,0.576,0.937
495,1485,0,-0.192,-0.981,-78.947,0.574,0.946
505,1485,0,-0.192,-0.981,-78.959,0.572,0.954
515,1485,0,-0.191,-0.982,-78.972,0.571,0.961
525,1485,0,-0.191,-0.982,-78.978,0.570,0.966
535,1485,0,-0.191,-0.982,-78.968,0.569,0.969
545,1485,0,-0.192,-0.981,-78.935,0.568,0.971
555,1485,0,-0.193,-0.981,-78.872,0.568,0.971
565,1485,0,-0.195,-0.981,-78.773,0.567,0.970
575,1485,0,-0.197,-0.980,-78.633,0.566,0.966
585,1485,0,-0.200,-0.980,-78.450,0.566,0.962
595,1485,0,-0.204,-0.979,-78.225,0.565,0.956
605,1485,0,-0.209,-0.978,-77.959,0.564,0.950
615,1485,0,-0.214,-0.977,-77.659,0.563,0.943
625,1485,0,-0.219,-0.976,-77.332,0.562,0.936
635,1485,0,-0.225,-0.974,-76.988,0.562,0.929
645,1485,0,-0.231,-0.973,-76.638,0.561,0.923
655,1485,0,-0.237,-0.972,-76.294,0.560,0.916
665,1485,0,-0.242,-0.970,-75.969,0.559,0.911
675,1485,0,-0.247,-0.969,-75.672,0.558,0.905
685,1485,0,-0.252,-0.968,-75.414,0.558,0.901
695,1485,0,-0.255,-0.967,-75.202,0.558,0.897
705,1485,0,-0.258,-0.966,-75.039,0.558,0.893
715,1485,0,-0.260,-0.966,-74.928,0.558,0.890
725,1485,0,-0.261,-0.965,-74.867,0.559,0.887
735,1485,0,-0.261,-0.965,-74.854,0.559,0.884
745,1485,0,-0.261,-0.965,-74.882,0.561,0.881
755,1485,0,-0.260,-0.966,-74.947,0.562,0.879
765,1485,0,-0.258,-0.966,-75.040,0.564,0.877
775,1485,0,-0.256,-0.967,-75.152,0.566,0.875
785,1485,0,-0.254,-0.967,-75.277,0.568,0.873
795,1485,0,-0.252,-0.968,-75.407,0.571,0.871
805,1485,0,-0.250,-0.968,-75.533,0.574,0.870
815,1485,0,-0.248,-0.969,-75.650,0.577,0.869
825,1485,0,-0.246,-0.969,-75.752,0.581,0.868
835,1485,0,-0.245,-0.970,-75.837,0.584,0.867
845,1485,0,-0.244,-0.970,-75.901,0.587,0.866
855,1485,0,-0.243,-0.970,-75.946,0.591,0.865
865,1485,0,-0.242,-0.970,-75.973,0.594,0.865
875,1485,0,-0.242,-0.970,-75.983,0.597,0.864
885,1485,0,-0.242,-0.970,-75.982,0.599,0.863
895,1485,0,-0.242,-0.970,-75.972,0.602,0.862
905,1485,0,-0.243,-0.970,-75.958,0.603,0.861
915,1485,0,-0.243,-0.970,-75.945,0.604,0.860
925,1485,0,-0.243,-0.970,-75.936,0.604,0.858
935,1485,0,-0.243,-0.970,-75.932,0.604,0.856
945,1485,0,-0.243,-0.970,-75.938,0.603,0.854
955,1485,0,-0.243,-0.970,-75.953,0.601,0.852
965,1485,0,-0.242,-0.970,-75.978,0.598,0.849
975,1485,0,-0.242,-0.970,-76.012,0.595,0.846
985,1485,0,-0.241,-0.971,-76.054,0.592,0.842
995,1485,0,-0.240,-0.971,-76.100,0.588,0.838
1005,1485,0,-0.239,-0.971,-76.149,0.584,0.834
1015,1485,0,-0.239,-0.971,-76.195,0.581,0.829
1025,1485,0,-0.238,-0.971,-76.234,0.577,0.824
1035,1485,0,-0.237,-0.971,-76.263,0.573,0.819
1045,1485,0,-0.237,-0.971,-76.276,0.570,0.813
1055,1485,0,-0.237,-0.971,-76.269,0.567,0.807
1065,1485,0,-0.238,-0.971,-76.240,0.564,0.800
1075,1485,0,-0.239,-0.971,-76.187,0.561,0.793
1085,1485,0,-0.240,-0.971,-76.108,0.559,0.786
1095,1485,0,-0.242,-0.970,-76.006,0.556,0.779
1105,1485,0,-0.244,-0.970,-75.882,0.554,0.772
1115,1485,0,-0.246,-0.969,-75.741,0.552,0.764
1125,1485,0,-0.249,-0.969,-75.586,0.549,0.757
1135,1485,0,-0.252,-0.968,-75.423,0.547,0.750
1145,1485,0,-0.254,-0.967,-75.258,0.544,0.743
1155,1485,0,-0.257,-0.966,-75.097,0.542,0.736
1165,1485,0,-0.260,-0.966,-74.946,0.539,0.730
1175,1485,0,-0.262,-0.965,-74.813,0.536,0.725
1185,1485,0,-0.264,-0.965,-74.702,0.534,0.719
1195,1485,0,-0.265,-0.964,-74.621,0.531,0.715
1205,1485,0,-0.266,-0.964,-74.577,0.528,0.711
1215,1485,0,-0.266,-0.964,-74.573,0.526,0.708
1225,1485,0,-0.265,-0.964,-74.618,0.524,0.706
1235,1485,0,-0.264,-0.965,-74.714,0.522,0.704
1245,1485,0,-0.261,-0.965,-74.867,0.521,0.704
1255,1485,0,-0.258,-0.966,-75.077,0.520,0.704
1265,1485,0,-0.253,-0.967,-75.346,0.519,0.706
1275,1485,0,-0.248,-0.969,-75.669,0.519,0.709
1285,1485,0,-0.241,-0.970,-76.043,0.520,0.712
1295,1485,0,-0.234,-0.972,-76.460,0.521,0.716
1305,1485,0,-0.226,-0.974,-76.910,0.522,0.721
1315,1485,0,-0.218,-0.976,-77.382,0.524,0.727
1325,1485,0,-0.210,-0.978,-77.863,0.527,0.733
1335,1485,0,-0.202,-0.979,-78.341,0.529,0.739
1345,1485,0,-0.194,-0.981,-78.802,0.532,0.744
1355,1485,0,-0.187,-0.982,-79.236,0.534,0.749
1365,1485,0,-0.180,-0.984,-79.632,0.537,0.754
1375,1485,0,-0.174,-0.985,-79.979,0.539,0.758
1385,1485,0,-0.169,-0.986,-80.271,0.541,0.760
1395,1485,0,-0.165,-0.986,-80.501,0.543,0.762
1405,1485,0,-0.162,-0.987,-80.667,0.544,0.762
1415,1485,0,-0.160,-0.987,-80.765,0.545,0.761
1425,1485,0,-0.160,-0.987,-80.796,0.545,0.759
1435,1485,0,-0.161,-0.987,-80.763,0.544,0.756
1445,1485,0,-0.162,-0.987,-80.670,0.544,0.753
1455,1485,0,-0.165,-0.986,-80.524,0.542,0.749
1465,1485,0,-0.168,-0.986,-80.332,0.541,0.745
1475,1485,0,-0.172,-0.985,-80.106,0.540,0.740
1485,1485,0,-0.176,-0.984,-79.856,0.539,0.736
1495,1485,0,-0.181,-0.984,-79.593,0.537,0.732
1505,1485,0,-0.185,-0.983,-79.327,0.537,0.728
1515,1485,0,-0.190,-0.982,-79.068,0.536,0.723
1525,1485,0,-0.194,-0.981,-78.822,0.536,0.719
1535,1485,0,-0.198,-0.980,-78.594,0.537,0.715
1545,1485,0,-0.201,-0.980,-78.387,0.537,0.710
1555,1485,0,-0.204,-0.979,-78.201,0.539,0.705
1565,1485,0,-0.207,-0.978,-78.036,0.540,0.699
1575,1485,0,-0.210,-0.978,-77.887,0.542,0.692
1585,1485,0,-0.212,-0.977,-77.753,0.544,0.684
1595,1485,0,-0.214,-0.977,-77.628,0.546,0.674
1605,1485,0,-0.216,-0.976,-77.512,0.547,0.664
1615,1485,0,-0.218,-0.976,-77.400,0.549,0.652
1625,1485,0,-0.220,-0.976,-77.293,0.550,0.639
1635,1485,0,-0.222,-0.975,-77.190,0.551,0.624
1645,1485,0,-0.223,-0.975,-77.093,0.551,0.609
1655,1485,0,-0.225,-0.974,-77.003,0.551,0.593
1665,1485,0,-0.226,-0.974,-76.924,0.550,0.576
1675,1485,0,-0.227,-0.974,-76.861,0.548,0.559
1685,1485,0,-0.228,-0.974,-76.819,0.545,0.542
1695,1485,0,-0.228,-0.974,-76.804,0.542,0.526
1705,1485,0,-0.228,-0.974,-76.822,0.538,0.510
1715,1485,0,-0.227,-0.974,-76.882,0.533,0.496
1725,1485,0,-0.225,-0.974,-76.991,0.527,0.482
1735,1485,0,-0.222,-0.975,-77.156,0.521,0.470
1745,1485,0,-0.218,-0.976,-77.384,0.514,0.460
1755,1485,0,-0.213,-0.977,-77.683,0.506,0.451
1765,1485,0,-0.207,-0.978,-78.054,0.499,0.445
1775,1485,0,-0.199,-0.980,-78.499,0.491,0.441
1785,1485,0,-0.191,-0.982,-79.012,0.484,0.439
1795,1485,0,-0.181,-0.984,-79.583,0.477,0.440
1805,1485,0,-0.170,-0.985,-80.198,0.471,0.443
1815,1485,0,-0.159,-0.987,-80.836,0.466,0.449
1825,1485,0,-0.148,-0.989,-81.473,0.462,0.457
1835,1485,0,-0.138,-0.990,-82.087,0.459,0.468
1845,1485,0,-0.128,-0.992,-82.656,0.457,0.481
1855,1485,0,-0.119,-0.993,-83.165,0.456,0.497
1865,1485,0,-0.111,-0.994,-83.603,0.455,0.514
1875,1485,0,-0.105,-0.994,-83.963,0.456,0.532
1885,1485,0,-0.100,-0.995,-84.247,0.456,0.551
1895,1485,0,-0.097,-0.995,-84.459,0.456,0.571
1905,1485,0,-0.094,-0.996,-84.606,0.457,0.591
1915,1485,0,-0.092,-0.996,-84.698,0.458,0.610
1925,1485,0,-0.092,-0.996,-84.745,0.458,0.628
1935,1485,0,-0.091,-0.996,-84.757,0.459,0.644
1945,1485,0,-0.092,-0.996,-84.745,0.459,0.659
1955,1485,0,-0.092,-0.996,-84.719,0.459,0.672
1965,1485,0,-0.093,-0.996,-84.688,0.460,0.682
1975,1485,0,-0.093,-0.996,-84.658,0.460,0.690
1985,1485,0,-0.094,-0.996,-84.635,0.460,0.695
1995,1485,0,-0.094,-0.996,-84.623,0.460,0.698
5,1495,0,-0.111,-0.994,-83.601,0.590,0.522
15,1495,0,-0.111,-0.994,-83.613,0.590,0.521
25,1495,0,-0.111,-0.994,-83.637,0.590,0.519
35,1495,0,-0.110,-0.994,-83.668,0.590,0.515
45,1495,0,-0.110,-0.994,-83.703,0.590,0.510
55,1495,0,-0.109,-0.994,-83.735,0.590,0.505
65,1495,0,-0.109,-0.994,-83.757,0.590,0.499
75,1495,0,-0.109,-0.994,-83.762,0.590,0.493
85,1495,0,-0.109,-0.994,-83.742,0.591,0.487
95,1495,0,-0.110,-0.994,-83.693,0.591,0.482
105,1495,0,-0.111,-0.994,-83.608,0.592,0.477
115,1495,0,-0.113,-0.994,-83.486,0.593,0.473
125,1495,0,-0.116,-0.993,-83.326,0.594,0.471
135,1495,0,-0.120,-0.993,-83.130,0.595,0.470
145,1495,0,-0.124,-0.992,-82.902,0.597,0.470
155,1495,0,-0.128,-0.992,-82.650,0.598,0.473
165,1495,0,-0.133,-0.991,-82.381,0.600,0.477
175,1495,0,-0.137,-0.991,-82.106,0.601,0.482
185,1495,0,-0.142,-0.990,-81.832,0.603,0.490
195,1495,0,-0.147,-0.989,-81.570,0.604,0.499
205,1495,0,-0.151,-0.989,-81.327,0.606,0.510
215,1495,0,-0.155,-0.988,-81.109,0.607,0.522
225,1495,0,-0.158,-0.987,-80.920,0.609,0.536
235,1495,0,-0.161,-0.987,-80.763,0.610,0.551
245,1495,0,-0.163,-0.987,-80.638,0.611,0.568
255,1495,0,-0.164,-0.986,-80.543,0.612,0.585
265,1495,0,-0.165,-0.986,-80.475,0.613,0.603
275,1495,0,-0.166,-0.986,-80.429,0.614,0.622
285,1495,0,-0.167,-0.986,-80.398,0.615,0.641
295,1495,0,-0.167,-0.986,-80.378,0.615,0.661
305,1495,0,-0.167,-0.986,-80.360,0.616,0.681
315,1495,0,-0.168,-0.986,-80.339,0.616,0.700
325,1495,0,-0.168,-0.986,-80.309,0.615,0.720
335,1495,0,-0.169,-0.986,-80.267,0.615,0.739
345,1495,0,-0.170,-0.985,-80.208,0.614,0.757
355,1495,0,-0.171,-0.985,-80.131,0.613,0.775
365,1495,0,-0.173,-0.985,-80.037,0.611,0.791
375,1495,0,-0.175,-0.985,-79.926,0.609,0.807
385,1495,0,-0.177,-0.984,-79.802,0.607,0.823
395,1495,0,-0.179,-0.984,-79.669,0.604,0.837
405,1495,0,-0.182,-0.983,-79.532,0.601,0.851
415,1495,0,-0.184,-0.983,-79.397,0.598,0.864
425,1495,0,-0.186,-0.983,-79.270,0.595,0.877
435,1495,0,-0.188,-0.982,-79.156,0.592,0.889
445,1495,0,-0.190,-0.982,-79.059,0.588,0.901
455,1495,0,-0.191,-0.982,-78.982,0.585,0.913
465,1495,0,-0.192,-0.981,-78.927,0.582,0.924
475,1495,0,-0.193,-0.981,-78.891,0.580,0.935
485,1495,0,-0.193,-0.981,-78.873,0.577,0.945
495,1495,0,-0.193,-0.981,-78.867,0.575,0.954
505,1495,0,-0.193,-0.981,-78.869,0.573,0.962
515,1495,0,-0.193,-0.981,-78.872,0.571,0.969
525,1495,0,-0.193,-0.981,-78.866,0.570,0.974
535,1495,0,-0.193,-0.981,-78.845,0.569,0.978
545,1495,0,-0.194,-0.981,-78.801,0.568,0.979
555,1495,0,-0.196,-0.981,-78.726,0.567,0.979
565,1495,0,-0.197,-0.980,-78.614,0.567,0.978
575,1495,0,-0.200,-0.980,-78.462,0.566,0.975
585,1495,0,-0.203,-0.979,-78.267,0.565,0.970
595,1495,0,-0.207,-0.978,-78.029,0.565,0.964
605,1495,0,-0.212,-0.977,-77.751,0.564,0.958
615,1495,0,-0.217,-0.976,-77.438,0.563,0.951
625,1495,0,-0.223,-0.975,-77.100,0.563,0.944
635,1495,0,-0.229,-0.973,-76.745,0.562,0.937
645,1495,0,-0.235,-0.972,-76.385,0.561,0.930
655,1495,0,-0.241,-0.970,-76.033,0.560,0.923
665,1495,0,-0.247,-0.969,-75.700,0.560,0.917
675,1495,0,-0.252,-0.968,-75.398,0.559,0.912
685,1495,0,-0.257,-0.967,-75.136,0.559,0.907
695,1495,0,-0.260,-0.966,-74.920,0.559,0.903
705,1495,0,-0.263,-0.965,-74.756,0.559,0.899
715,1495,0,-0.265,-0.964,-74.644,0.560,0.896
725,1495,0,-0.266,-0.964,-74.584,0.561,0.893
735,1495,0,-0.266,-0.964,-74.571,0.561,0.890
745,1495,0,-0.266,-0.964,-74.602,0.563,0.887
755,1495,0,-0.264,-0.964,-74.668,0.564,0.884
765,1495,0,-0.263,-0.965,-74.763,0.566,0.882
775,1495,0,-0.261,-0.965,-74.878,0.568,0.879
785,1495,0,-0.259,-0.966,-75.006,0.570,0.877
795,1495,0,-0.256,-0.967,-75.139,0.573,0.875
805,1495,0,-0.254,-0.967,-75.268,0.576,0.873
815,1495,0,-0.252,-0.968,-75.390,0.579,0.872
825,1495,0,-0.250,-0.968,-75.497,0.582,0.871
835,1495,0,-0.249,-0.969,-75.588,0.585,0.870
845,1495,0,-0.248,-0.969,-75.659,0.588,0.869
855,1495,0,-0.247,-0.969,-75.712,0.591,0.868
865,1495,0,-0.246,-0.969,-75.747,0.594,0.867
875,1495,0,-0.246,-0.969,-75.766,0.597,0.867
885,1495,0,-0.246,-0.969,-75.774,0.599,0.866
895,1495,0,-0.246,-0.969,-75.773,0.601,0.865
905,1495,0,-0.246,-0.969,-75.769,0.602,0.864
915,1495,0,-0.246,-0.969,-75.764,0.603,0.863
925,1495,0,-0.246,-0.969,-75.762,0.602,0.861
935,1495,0,-0.246,-0.969,-75.765,0.602,0.859
945,1495,0,-0.246,-0.969,-75.777,0.600,0.857
955,1495,0,-0.245,-0.969,-75.796,0.598,0.854
965,1495,0,-0.245,-0.970,-75.825,0.595,0.852
975,1495,0,-0.244,-0.970,-75.861,0.592,0.848
985,1495,0,-0.244,-0.970,-75.903,0.588,0.845
995,1495,0,-0.243,-0.970,-75.949,0.584,0.841
1005,1495,0,-0.242,-0.970,-75.996,0.580,0.836
1015,1495,0,-0.241,-0.970,-76.040,0.576,0.831
1025,1495,0,-0.241,-0.971,-76.077,0.573,0.826
1035,1495,0,-0.240,-0.971,-76.102,0.569,0.821
1045,1495,0,-0.240,-0.971,-76.111,0.566,0.815
1055,1495,0,-0.240,-0.971,-76.101,0.563,0.809
1065,1495,0,-0.241,-0.971,-76.068,0.560,0.802
1075,1495,0,-0.242,-0.970,-76.011,0.558,0.795
1085,1495,0,-0.243,-0.970,-75.930,0.556,0.788
1095,1495,0,-0.245,-0.970,-75.825,0.553,0.780
1105,1495,0,-0.247,-0.969,-75.700,0.551,0.772
1115,1495,0,-0.249,-0.968,-75.557,0.549,0.765
1125,1495,0,-0.252,-0.968,-75.402,0.547,0.757
1135,1495,0,-0.255,-0.967,-75.239,0.545,0.750
1145,1495,0,-0.258,-0.966,-75.075,0.542,0.742
1155,1495,0,-0.260,-0.966,-74.915,0.540,0.735
1165,1495,0,-0.263,-0.965,-74.765,0.537,0.729
1175,1495,0,-0.265,-0.964,-74.632,0.535,0.723
1185,1495,0,-0.267,-0.964,-74.522,0.532,0.717
1195,1495,0,-0.268,-0.963,-74.440,0.530,0.712
1205,1495,0,-0.269,-0.963,-74.393,0.527,0.708
1215,1495,0,-0.269,-0.963,-74.387,0.525,0.704
1225,1495,0,-0.268,-0.963,-74.427,0.523,0.702
1235,1495,0,-0.267,-0.964,-74.517,0.521,0.700
1245,1495,0,-0.265,-0.964,-74.661,0.520,0.700
1255,1495,0,-0.261,-0.965,-74.861,0.519,0.700
1265,1495,0,-0.257,-0.966,-75.115,0.519,0.702
1275,1495,0,-0.252,-0.968,-75.422,0.519,0.704
1285,1495,0,-0.246,-0.969,-75.776,0.519,0.708
1295,1495,0,-0.239,-0.971,-76.170,0.521,0.713
1305,1495,0,-0.232,-0.973,-76.594,0.522,0.718
1315,1495,0,-0.224,-0.975,-77.038,0.524,0.723
1325,1495,0,-0.217,-0.976,-77.490,0.527,0.730
1335,1495,0,-0.209,-0.978,-77.937,0.530,0.736
1345,1495,0,-0.202,-0.979,-78.369,0.532,0.742
1355,1495,0,-0.195,-0.981,-78.773,0.535,0.747
1365,1495,0,-0.188,-0.982,-79.140,0.537,0.752
1375,1495,0,-0.183,-0.983,-79.462,0.540,0.755
1385,1495,0,-0.178,-0.984,-79.730,0.542,0.758
1395,1495,0,-0.175,-0.985,-79.940,0.543,0.760
1405,1495,0,-0.172,-0.985,-80.087,0.544,0.760
1415,1495,0,-0.171,-0.985,-80.169,0.545,0.760
1425,1495,0,-0.170,-0.985,-80.188,0.545,0.758
1435,1495,0,-0.171,-0.985,-80.144,0.544,0.756
1445,1495,0,-0.173,-0.985,-80.042,0.543,0.752
1455,1495,0,-0.176,-0.984,-79.889,0.542,0.749
1465,1495,0,-0.179,-0.984,-79.694,0.541,0.745
1475,1495,0,-0.183,-0.983,-79.466,0.540,0.741
1485,1495,0,-0.187,-0.982,-79.217,0.538,0.737
1495,1495,0,-0.192,-0.981,-78.956,0.537,0.733
1505,1495,0,-0.196,-0.981,-78.695,0.537,0.729
1515,1495,0,-0.200,-0.980,-78.443,0.536,0.726
1525,1495,0,-0.204,-0.979,-78.206,0.536,0.722
1535,1495,0,-0.208,-0.978,-77.989,0.537,0.717
1545,1495,0,-0.211,-0.977,-77.796,0.537,0.713
1555,1495,0,-0.214,-0.977,-77.625,0.539,0.707
1565,1495,0,-0.217,-0.976,-77.476,0.540,0.701
