X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1845,1415,0,-0.030,-1.000,-88.267,0.519,0.416
1855,1415,0,-0.019,-1.000,-88.883,0.519,0.426
1865,1415,0,-0.010,-1.000,-89.424,0.519,0.438
1875,1415,0,-0.003,-0.500,-89.687,0.519,0.450
1885,1415,0,-0.005,0.940,89.703,0.519,0.463
1895,1415,0,-0.010,1.000,89.405,0.518,0.476
1905,1415,0,-0.015,1.000,89.154,0.517,0.489
1915,1415,0,-0.018,1.000,88.961,0.516,0.501
1925,1415,0,-0.021,1.000,88.819,0.514,0.512
1935,1415,0,-0.022,1.000,88.719,0.513,0.523
1945,1415,0,-0.024,1.000,88.652,0.512,0.532
1955,1415,0,-0.024,1.000,88.611,0.510,0.540
1965,1415,0,-0.025,1.000,88.588,0.509,0.546
1975,1415,0,-0.025,1.000,88.577,0.508,0.551
1985,1415,0,-0.025,1.000,88.573,0.507,0.554
1995,1415,0,-0.025,1.000,88.571,0.507,0.556
5,1425,0,-0.130,-0.992,-82.530,0.545,0.552
15,1425,0,-0.129,-0.992,-82.581,0.545,0.550
25,1425,0,-0.127,-0.992,-82.682,0.545,0.546
35,1425,0,-0.125,-0.992,-82.830,0.545,0.540
45,1425,0,-0.122,-0.993,-83.015,0.545,0.533
55,1425,0,-0.118,-0.993,-83.228,0.545,0.524
65,1425,0,-0.114,-0.993,-83.457,0.546,0.515
75,1425,0,-0.110,-0.994,-83.688,0.546,0.505
85,1425,0,-0.106,-0.994,-83.909,0.548,0.495
95,1425,0,-0.103,-0.995,-84.107,0.549,0.486
105,1425,0,-0.100,-0.995,-84.269,0.551,0.478
115,1425,0,-0.098,-0.995,-84.387,0.553,0.472
125,1425,0,-0.097,-0.995,-84.454,0.556,0.467
135,1425,0,-0.096,-0.995,-84.469,0.559,0.463
145,1425,0,-0.097,-0.995,-84.432,0.563,0.462
155,1425,0,-0.098,-0.995,-84.348,0.567,0.464
165,1425,0,-0.101,-0.995,-84.227,0.571,0.467
175,1425,0,-0.103,-0.995,-84.078,0.575,0.473
185,1425,0,-0.106,-0.994,-83.912,0.579,0.482
195,1425,0,-0.109,-0.994,-83.739,0.584,0.492
205,1425,0,-0.112,-0.994,-83.571,0.588,0.505
215,1425,0,-0.115,-0.993,-83.413,0.592,0.520
225,1425,0,-0.117,-0.993,-83.271,0.596,0.537
235,1425,0,-0.119,-0.993,-83.148,0.600,0.555
245,1425,0,-0.121,-0.993,-83.046,0.604,0.575
255,1425,0,-0.123,-0.992,-82.963,0.607,0.596
265,1425,0,-0.124,-0.992,-82.896,0.610,0.618
275,1425,0,-0.125,-0.992,-82.842,0.613,0.641
285,1425,0,-0.125,-0.992,-82.796,0.615,0.664
295,1425,0,-0.126,-0.992,-82.752,0.616,0.687
305,1425,0,-0.127,-0.992,-82.705,0.617,0.709
315,1425,0,-0.128,-0.992,-82.651,0.618,0.731
325,1425,0,-0.129,-0.992,-82.585,0.617,0.751
335,1425,0,-0.130,-0.991,-82.503,0.616,0.771
345,1425,0,-0.132,-0.991,-82.403,0.615,0.788
355,1425,0,-0.134,-0.991,-82.282,0.613,0.805
365,1425,0,-0.137,-0.991,-82.140,0.610,0.819
375,1425,0,-0.140,-0.990,-81.979,0.607,0.833
385,1425,0,-0.143,-0.990,-81.800,0.604,0.845
395,1425,0,-0.146,-0.989,-81.609,0.601,0.856
405,1425,0,-0.149,-0.989,-81.409,0.597,0.866
415,1425,0,-0.153,-0.988,-81.207,0.594,0.875
425,1425,0,-0.156,-0.988,-81.009,0.590,0.885
435,1425,0,-0.160,-0.987,-80.821,0.587,0.894
445,1425,0,-0.162,-0.987,-80.649,0.584,0.903
455,1425,0,-0.165,-0.986,-80.499,0.582,0.912
465,1425,0,-0.167,-0.986,-80.372,0.580,0.921
475,1425,0,-0.169,-0.986,-80.271,0.578,0.929
485,1425,0,-0.170,-0.985,-80.195,0.577,0.938
495,1425,0,-0.171,-0.985,-80.142,0.577,0.945
505,1425,0,-0.172,-0.985,-80.107,0.576,0.952
515,1425,0,-0.172,-0.985,-80.086,0.576,0.958
525,1425,0,-0.172,-0.985,-80.071,0.577,0.962
535,1425,0,-0.173,-0.985,-80.056,0.577,0.965
545,1425,0,-0.173,-0.985,-80.032,0.578,0.967
555,1425,0,-0.174,-0.985,-79.994,0.578,0.967
565,1425,0,-0.175,-0.985,-79.933,0.579,0.966
575,1425,0,-0.176,-0.984,-79.845,0.579,0.963
585,1425,0,-0.178,-0.984,-79.727,0.579,0.959
595,1425,0,-0.181,-0.983,-79.575,0.579,0.955
605,1425,0,-0.184,-0.983,-79.390,0.579,0.949
615,1425,0,-0.188,-0.982,-79.175,0.578,0.943
625,1425,0,-0.192,-0.981,-78.932,0.577,0.937
635,1425,0,-0.196,-0.981,-78.668,0.576,0.931
645,1425,0,-0.201,-0.980,-78.390,0.575,0.925
655,1425,0,-0.206,-0.979,-78.105,0.574,0.919
665,1425,0,-0.211,-0.977,-77.822,0.573,0.913
675,1425,0,-0.216,-0.976,-77.549,0.572,0.908
685,1425,0,-0.220,-0.976,-77.293,0.571,0.904
695,1425,0,-0.224,-0.975,-77.060,0.570,0.900
705,1425,0,-0.227,-0.974,-76.855,0.570,0.897
715,1425,0,-0.230,-0.973,-76.681,0.570,0.895
725,1425,0,-0.233,-0.973,-76.541,0.570,0.893
735,1425,0,-0.235,-0.972,-76.436,0.571,0.891
745,1425,0,-0.236,-0.972,-76.364,0.572,0.890
755,1425,0,-0.236,-0.972,-76.323,0.573,0.889
765,1425,0,-0.237,-0.972,-76.312,0.575,0.889
775,1425,0,-0.236,-0.972,-76.327,0.577,0.888
785,1425,0,-0.236,-0.972,-76.363,0.579,0.888
795,1425,0,-0.235,-0.972,-76.416,0.581,0.888
805,1425,0,-0.234,-0.972,-76.483,0.584,0.888
815,1425,0,-0.232,-0.973,-76.557,0.587,0.887
825,1425,0,-0.231,-0.973,-76.635,0.590,0.887
835,1425,0,-0.230,-0.973,-76.714,0.594,0.887
845,1425,0,-0.228,-0.974,-76.791,0.598,0.886
855,1425,0,-0.227,-0.974,-76.864,0.601,0.886
865,1425,0,-0.226,-0.974,-76.932,0.605,0.885
875,1425,0,-0.225,-0.974,-76.995,0.609,0.884
885,1425,0,-0.224,-0.975,-77.054,0.613,0.883
895,1425,0,-0.223,-0.975,-77.109,0.616,0.882
905,1425,0,-0.222,-0.975,-77.163,0.619,0.880
915,1425,0,-0.221,-0.975,-77.217,0.622,0.878
925,1425,0,-0.220,-0.975,-77.272,0.624,0.876
935,1425,0,-0.219,-0.976,-77.329,0.626,0.873
945,1425,0,-0.218,-0.976,-77.391,0.627,0.870
955,1425,0,-0.217,-0.976,-77.458,0.627,0.867
965,1425,0,-0.216,-0.976,-77.530,0.626,0.863
975,1425,0,-0.215,-0.977,-77.609,0.625,0.858
985,1425,0,-0.213,-0.977,-77.694,0.623,0.853
995,1425,0,-0.212,-0.977,-77.785,0.620,0.848
1005,1425,0,-0.210,-0.978,-77.880,0.618,0.842
1015,1425,0,-0.208,-0.978,-77.977,0.614,0.836
1025,1425,0,-0.207,-0.978,-78.074,0.611,0.830
1035,1425,0,-0.205,-0.979,-78.168,0.607,0.823
1045,1425,0,-0.204,-0.979,-78.254,0.603,0.816
1055,1425,0,-0.202,-0.979,-78.330,0.599,0.809
1065,1425,0,-0.201,-0.980,-78.393,0.595,0.802
1075,1425,0,-0.200,-0.980,-78.441,0.591,0.795
1085,1425,0,-0.200,-0.980,-78.472,0.588,0.787
1095,1425,0,-0.200,-0.980,-78.486,0.584,0.780
1105,1425,0,-0.200,-0.980,-78.484,0.580,0.774
1115,1425,0,-0.200,-0.980,-78.468,0.576,0.767
1125,1425,0,-0.200,-0.980,-78.441,0.573,0.761
1135,1425,0,-0.201,-0.980,-78.405,0.569,0.755
1145,1425,0,-0.202,-0.979,-78.364,0.566,0.749
1155,1425,0,-0.202,-0.979,-78.321,0.562,0.745
1165,1425,0,-0.203,-0.979,-78.279,0.559,0.740
1175,1425,0,-0.204,-0.979,-78.242,0.557,0.736
1185,1425,0,-0.204,-0.979,-78.213,0.554,0.732
1195,1425,0,-0.205,-0.979,-78.193,0.552,0.729
1205,1425,0,-0.205,-0.979,-78.185,0.550,0.726
1215,1425,0,-0.205,-0.979,-78.192,0.549,0.724
1225,1425,0,-0.204,-0.979,-78.217,0.547,0.722
1235,1425,0,-0.203,-0.979,-78.264,0.547,0.721
1245,1425,0,-0.202,-0.979,-78.334,0.546,0.719
1255,1425,0,-0.201,-0.980,-78.432,0.546,0.718
1265,1425,0,-0.198,-0.980,-78.560,0.547,0.718
1275,1425,0,-0.196,-0.981,-78.721,0.547,0.718
1285,1425,0,-0.192,-0.981,-78.913,0.548,0.717
1295,1425,0,-0.188,-0.982,-79.137,0.549,0.717
1305,1425,0,-0.184,-0.983,-79.389,0.551,0.717
1315,1425,0,-0.179,-0.984,-79.665,0.552,0.717
1325,1425,0,-0.174,-0.985,-79.958,0.553,0.717
1335,1425,0,-0.169,-0.986,-80.260,0.555,0.716
1345,1425,0,-0.164,-0.986,-80.562,0.556,0.714
1355,1425,0,-0.159,-0.987,-80.856,0.558,0.712
1365,1425,0,-0.154,-0.988,-81.130,0.559,0.710
1375,1425,0,-0.150,-0.989,-81.378,0.560,0.706
1385,1425,0,-0.146,-0.989,-81.593,0.561,0.702
1395,1425,0,-0.143,-0.990,-81.767,0.561,0.697
1405,1425,0,-0.141,-0.990,-81.899,0.561,0.691
1415,1425,0,-0.139,-0.990,-81.987,0.561,0.684
1425,1425,0,-0.139,-0.990,-82.030,0.561,0.677
1435,1425,0,-0.139,-0.990,-82.032,0.560,0.669
1445,1425,0,-0.139,-0.990,-81.998,0.559,0.661
1455,1425,0,-0.140,-0.990,-81.932,0.557,0.654
1465,1425,0,-0.142,-0.990,-81.840,0.556,0.646
1475,1425,0,-0.144,-0.990,-81.730,0.554,0.638
1485,1425,0,-0.146,-0.989,-81.608,0.553,0.631
1495,1425,0,-0.148,-0.989,-81.478,0.551,0.624
1505,1425,0,-0.150,-0.989,-81.345,0.550,0.618
1515,1425,0,-0.153,-0.988,-81.211,0.548,0.612
1525,1425,0,-0.155,-0.988,-81.079,0.547,0.606
1535,1425,0,-0.157,-0.988,-80.949,0.547,0.601
1545,1425,0,-0.160,-0.987,-80.819,0.546,0.596
1555,1425,0,-0.162,-0.987,-80.689,0.546,0.591
1565,1425,0,-0.164,-0.986,-80.558,0.546,0.585
1575,1425,0,-0.166,-0.986,-80.424,0.546,0.579
1585,1425,0,-0.169,-0.986,-80.287,0.546,0.572
1595,1425,0,-0.171,-0.985,-80.147,0.547,0.565
1605,1425,0,-0.174,-0.985,-80.006,0.547,0.556
1615,1425,0,-0.176,-0.984,-79.865,0.547,0.547
1625,1425,0,-0.178,-0.984,-79.727,0.547,0.537
1635,1425,0,-0.181,-0.984,-79.599,0.547,0.526
1645,1425,0,-0.183,-0.983,-79.483,0.546,0.514
1655,1425,0,-0.184,-0.983,-79.388,0.545,0.501
1665,1425,0,-0.185,-0.983,-79.321,0.544,0.488
1675,1425,0,-0.186,-0.983,-79.289,0.543,0.475
1685,1425,0,-0.186,-0.983,-79.302,0.541,0.462
1695,1425,0,-0.185,-0.983,-79.367,0.540,0.449
1705,1425,0,-0.182,-0.983,-79.495,0.537,0.437
1715,1425,0,-0.179,-0.984,-79.692,0.535,0.425
1725,1425,0,-0.174,-0.985,-79.966,0.533,0.415
1735,1425,0,-0.168,-0.986,-80.322,0.530,0.406
1745,1425,0,-0.161,-0.987,-80.764,0.528,0.398
1755,1425,0,-0.151,-0.988,-81.290,0.525,0.392
1765,1425,0,-0.141,-0.990,-81.896,0.523,0.387
1775,1425,0,-0.129,-0.992,-82.574,0.521,0.384
1785,1425,0,-0.116,-0.993,-83.312,0.519,0.383
1795,1425,0,-0.103,-0.995,-84.092,0.517,0.384
1805,1425,0,-0.089,-0.996,-84.894,0.516,0.387
1815,1425,0,-0.075,-0.997,-85.698,0.515,0.392
1825,1425,0,-0.061,-0.998,-86.481,0.515,0.398
1835,1425,0,-0.048,-0.999,-87.224,0.515,0.406
1845,1425,0,-0.036,-0.999,-87.911,0.515,0.416
1855,1425,0,-0.026,-1.000,-88.529,0.515,0.427
1865,1425,0,-0.016,-1.000,-89.072,0.515,0.439
1875,1425,0,-0.008,-1.000,-89.537,0.515,0.451
1885,1425,0,-0.002,-0.360,-89.628,0.515,0.465
1895,1425,0,-0.004,0.940,89.745,0.514,0.478
1905,1425,0,-0.008,1.000,89.517,0.513,0.491
1915,1425,0,-0.012,1.000,89.330,0.512,0.503
1925,1425,0,-0.014,1.000,89.195,0.511,0.515
1935,1425,0,-0.016,1.000,89.103,0.509,0.526
1945,1425,0,-0.017,1.000,89.043,0.508,0.535
1955,1425,0,-0.017,1.000,89.009,0.507,0.543
1965,1425,0,-0.018,1.000,88.993,0.506,0.550
1975,1425,0,-0.018,1.000,88.986,0.505,0.555
1985,1425,0,-0.018,1.000,88.985,0.504,0.558
1995,1425,0,-0.018,1.000,88.986,0.504,0.560
5,1435,0,-0.134,-0.991,-82.288,0.546,0.551
15,1435,0,-0.133,-0.991,-82.339,0.546,0.549
25,1435,0,-0.132,-0.991,-82.441,0.546,0.545
35,1435,0,-0.129,-0.992,-82.588,0.546,0.539
45,1435,0,-0.126,-0.992,-82.773,0.546,0.532
55,1435,0,-0.122,-0.993,-82.986,0.546,0.523
65,1435,0,-0.118,-0.993,-83.214,0.547,0.514
75,1435,0,-0.114,-0.993,-83.445,0.547,0.504
85,1435,0,-0.110,-0.994,-83.665,0.548,0.494
95,1435,0,-0.107,-0.994,-83.861,0.550,0.485
105,1435,0,-0.104,-0.995,-84.020,0.552,0.477
115,1435,0,-0.102,-0.995,-84.134,0.554,0.470
125,1435,0,-0.101,-0.995,-84.196,0.557,0.465
135,1435,0,-0.101,-0.995,-84.205,0.560,0.462
145,1435,0,-0.102,-0.995,-84.162,0.564,0.461
155,1435,0,-0.103,-0.995,-84.072,0.567,0.463
165,1435,0,-0.105,-0.994,-83.945,0.571,0.466
175,1435,0,-0.108,-0.994,-83.791,0.576,0.472
185,1435,0,-0.111,-0.994,-83.621,0.580,0.481
195,1435,0,-0.114,-0.993,-83.447,0.585,0.491
205,1435,0,-0.117,-0.993,-83.279,0.589,0.504
215,1435,0,-0.120,-0.993,-83.125,0.593,0.519
225,1435,0,-0.122,-0.993,-82.989,0.598,0.536
235,1435,0,-0.124,-0.992,-82.874,0.602,0.554
245,1435,0,-0.126,-0.992,-82.782,0.605,0.574
255,1435,0,-0.127,-0.992,-82.711,0.609,0.595
265,1435,0,-0.128,-0.992,-82.658,0.612,0.618
275,1435,0,-0.128,-0.992,-82.618,0.615,0.640
285,1435,0,-0.129,-0.992,-82.587,0.617,0.663
295,1435,0,-0.130,-0.992,-82.558,0.618,0.686
305,1435,0,-0.130,-0.992,-82.527,0.620,0.708
315,1435,0,-0.131,-0.991,-82.489,0.620,0.730
325,1435,0,-0.132,-0.991,-82.437,0.620,0.751
335,1435,0,-0.133,-0.991,-82.368,0.619,0.770
345,1435,0,-0.134,-0.991,-82.280,0.618,0.788
355,1435,0,-0.136,-0.991,-82.170,0.616,0.804
365,1435,0,-0.139,-0.990,-82.037,0.613,0.819
375,1435,0,-0.141,-0.990,-81.883,0.610,0.833
385,1435,0,-0.144,-0.990,-81.711,0.607,0.845
395,1435,0,-0.147,-0.989,-81.523,0.604,0.856
405,1435,0,-0.151,-0.989,-81.325,0.600,0.867
415,1435,0,-0.154,-0.988,-81.124,0.596,0.877
425,1435,0,-0.158,-0.987,-80.925,0.593,0.886
435,1435,0,-0.161,-0.987,-80.735,0.590,0.896
445,1435,0,-0.164,-0.986,-80.561,0.587,0.905
455,1435,0,-0.167,-0.986,-80.406,0.584,0.915
465,1435,0,-0.169,-0.986,-80.275,0.582,0.924
475,1435,0,-0.171,-0.985,-80.168,0.580,0.933
485,1435,0,-0.172,-0.985,-80.086,0.578,0.941
495,1435,0,-0.173,-0.985,-80.026,0.577,0.949
505,1435,0,-0.174,-0.985,-79.984,0.577,0.956
515,1435,0,-0.174,-0.985,-79.955,0.577,0.962
525,1435,0,-0.175,-0.985,-79.932,0.577,0.967
535,1435,0,-0.175,-0.985,-79.907,0.577,0.970
545,1435,0,-0.176,-0.984,-79.873,0.577,0.971
555,1435,0,-0.177,-0.984,-79.823,0.578,0.972
565,1435,0,-0.178,-0.984,-79.751,0.578,0.970
575,1435,0,-0.180,-0.984,-79.650,0.578,0.968
585,1435,0,-0.182,-0.983,-79.518,0.578,0.964
595,1435,0,-0.185,-0.983,-79.352,0.578,0.959
605,1435,0,-0.188,-0.982,-79.154,0.578,0.954
615,1435,0,-0.192,-0.981,-78.924,0.577,0.948
625,1435,0,-0.196,-0.981,-78.668,0.577,0.942
635,1435,0,-0.201,-0.980,-78.391,0.576,0.936
645,1435,0,-0.206,-0.979,-78.102,0.575,0.930
655,1435,0,-0.211,-0.977,-77.808,0.574,0.924
665,1435,0,-0.216,-0.976,-77.517,0.573,0.918
675,1435,0,-0.221,-0.975,-77.239,0.572,0.913
685,1435,0,-0.225,-0.974,-76.979,0.571,0.909
695,1435,0,-0.229,-0.973,-76.745,0.570,0.905
705,1435,0,-0.233,-0.973,-76.540,0.570,0.902
715,1435,0,-0.236,-0.972,-76.368,0.570,0.899
725,1435,0,-0.238,-0.971,-76.230,0.570,0.897
735,1435,0,-0.240,-0.971,-76.127,0.571,0.896
745,1435,0,-0.241,-0.971,-76.057,0.572,0.894
755,1435,0,-0.242,-0.970,-76.018,0.573,0.893
765,1435,0,-0.242,-0.970,-76.007,0.575,0.892
775,1435,0,-0.242,-0.970,-76.022,0.577,0.892
785,1435,0,-0.241,-0.971,-76.056,0.579,0.891
795,1435,0,-0.240,-0.971,-76.108,0.581,0.891
805,1435,0,-0.239,-0.971,-76.172,0.584,0.890
815,1435,0,-0.238,-0.971,-76.244,0.587,0.889
825,1435,0,-0.236,-0.972,-76.321,0.590,0.889
835,1435,0,-0.235,-0.972,-76.399,0.593,0.888
845,1435,0,-0.234,-0.972,-76.476,0.597,0.887
855,1435,0,-0.233,-0.973,-76.550,0.600,0.887
865,1435,0,-0.231,-0.973,-76.622,0.604,0.886
875,1435,0,-0.230,-0.973,-76.690,0.608,0.884
885,1435,0,-0.229,-0.973,-76.755,0.611,0.883
895,1435,0,-0.228,-0.974,-76.819,0.614,0.881
905,1435,0,-0.227,-0.974,-76.882,0.617,0.880
915,1435,0,-0.226,-0.974,-76.946,0.620,0.877
925,1435,0,-0.225,-0.974,-77.011,0.622,0.875
935,1435,0,-0.224,-0.975,-77.080,0.623,0.872
945,1435,0,-0.222,-0.975,-77.152,0.623,0.869
955,1435,0,-0.221,-0.975,-77.229,0.623,0.865
965,1435,0,-0.220,-0.976,-77.311,0.622,0.860
975,1435,0,-0.218,-0.976,-77.399,0.621,0.856
985,1435,0,-0.217,-0.976,-77.492,0.618,0.851
995,1435,0,-0.215,-0.977,-77.590,0.616,0.845
1005,1435,0,-0.213,-0.977,-77.691,0.613,0.839
1015,1435,0,-0.211,-0.977,-77.793,0.609,0.833
1025,1435,0,-0.210,-0.978,-77.894,0.606,0.826
1035,1435,0,-0.208,-0.978,-77.990,0.602,0.819
1045,1435,0,-0.207,-0.978,-78.079,0.598,0.812
1055,1435,0,-0.205,-0.979,-78.157,0.594,0.805
1065,1435,0,-0.204,-0.979,-78.220,0.590,0.797
1075,1435,0,-0.203,-0.979,-78.268,0.586,0.790
1085,1435,0,-0.203,-0.979,-78.298,0.582,0.783
1095,1435,0,-0.203,-0.979,-78.311,0.579,0.775
1105,1435,0,-0.203,-0.979,-78.308,0.575,0.768
1115,1435,0,-0.203,-0.979,-78.290,0.572,0.762
1125,1435,0,-0.203,-0.979,-78.260,0.568,0.755
1135,1435,0,-0.204,-0.979,-78.222,0.565,0.749
1145,1435,0,-0.205,-0.979,-78.178,0.562,0.744
1155,1435,0,-0.206,-0.979,-78.133,0.559,0.739
1165,1435,0,-0.206,-0.978,-78.090,0.556,0.734
1175,1435,0,-0.207,-0.978,-78.051,0.553,0.730
1185,1435,0,-0.208,-0.978,-78.020,0.551,0.726
1195,1435,0,-0.208,-0.978,-77.998,0.549,0.723
1205,1435,0,-0.208,-0.978,-77.988,0.548,0.721
1215,1435,0,-0.208,-0.978,-77.994,0.546,0.719
1225,1435,0,-0.208,-0.978,-78.016,0.545,0.717
1235,1435,0,-0.207,-0.978,-78.060,0.545,0.716
1245,1435,0,-0.206,-0.979,-78.127,0.545,0.715
1255,1435,0,-0.204,-0.979,-78.221,0.545,0.714
1265,1435,0,-0.202,-0.979,-78.344,0.545,0.714
1275,1435,0,-0.199,-0.980,-78.498,0.546,0.714
1285,1435,0,-0.196,-0.981,-78.685,0.547,0.715
1295,1435,0,-0.192,-0.981,-78.902,0.548,0.715
1305,1435,0,-0.188,-0.982,-79.146,0.550,0.716
1315,1435,0,-0.184,-0.983,-79.413,0.551,0.716
1325,1435,0,-0.179,-0.984,-79.697,0.553,0.716
1335,1435,0,-0.174,-0.985,-79.989,0.554,0.716
1345,1435,0,-0.169,-0.986,-80.282,0.556,0.715
1355,1435,0,-0.164,-0.986,-80.564,0.557,0.713
1365,1435,0,-0.159,-0.987,-80.829,0.558,0.711
1375,1435,0,-0.155,-0.988,-81.067,0.559,0.707
1385,1435,0,-0.152,-0.988,-81.271,0.560,0.703
1395,1435,0,-0.149,-0.989,-81.437,0.561,0.698
1405,1435,0,-0.147,-0.989,-81.559,0.561,0.693
1415,1435,0,-0.145,-0.989,-81.638,0.561,0.686
1425,1435,0,-0.145,-0.989,-81.674,0.560,0.679
1435,1435,0,-0.145,-0.989,-81.669,0.559,0.672
1445,1435,0,-0.146,-0.989,-81.628,0.558,0.664
1455,1435,0,-0.147,-0.989,-81.556,0.557,0.656
1465,1435,0,-0.149,-0.989,-81.460,0.556,0.648
1475,1435,0,-0.150,-0.989,-81.346,0.554,0.641
1485,1435,0,-0.153,-0.988,-81.221,0.553,0.634
1495,1435,0,-0.155,-0.988,-81.090,0.552,0.627
1505,1435,0,-0.157,-0.988,-80.958,0.551,0.621
1515,1435,0,-0.159,-0.987,-80.826,0.550,0.616
1525,1435,0,-0.162,-0.987,-80.697,0.549,0.610
1535,1435,0,-0.164,-0.986,-80.570,0.548,0.605
1545,1435,0,-0.166,-0.986,-80.445,0.548,0.600
1555,1435,0,-0.168,-0.986,-80.321,0.548,0.595
1565,1435,0,-0.170,-0.985,-80.197,0.548,0.589
1575,1435,0,-0.172,-0.985,-80.070,0.548,0.583
1585,1435,0,-0.175,-0.985,-79.941,0.548,0.576
1595,1435,0,-0.177,-0.984,-79.808,0.548,0.568
1605,1435,0,-0.179,-0.984,-79.674,0.549,0.560
1615,1435,0,-0.182,-0.983,-79.540,0.549,0.550
1625,1435,0,-0.184,-0.983,-79.410,0.548,0.539
1635,1435,0,-0.186,-0.983,-79.286,0.548,0.528
1645,1435,0,-0.188,-0.982,-79.175,0.547,0.516
1655,1435,0,-0.189,-0.982,-79.082,0.546,0.503
1665,1435,0,-0.191,-0.982,-79.015,0.545,0.490
1675,1435,0,-0.191,-0.982,-78.982,0.544,0.476
1685,1435,0,-0.191,-0.982,-78.991,0.542,0.463
1695,1435,0,-0.190,-0.982,-79.052,0.540,0.450
1705,1435,0,-0.188,-0.982,-79.172,0.537,0.437
1715,1435,0,-0.185,-0.983,-79.361,0.535,0.426
1725,1435,0,-0.180,-0.984,-79.626,0.532,0.415
1735,1435,0,-0.174,-0.985,-79.973,0.529,0.406
1745,1435,0,-0.167,-0.986,-80.404,0.526,0.398
1755,1435,0,-0.158,-0.987,-80.920,0.523,0.392
1765,1435,0,-0.147,-0.989,-81.518,0.521,0.387
1775,1435,0,-0.136,-0.991,-82.190,0.518,0.384
1785,1435,0,-0.123,-0.992,-82.922,0.516,0.383
1795,1435,0,-0.110,-0.994,-83.699,0.514,0.384
1805,1435,0,-0.096,-0.995,-84.501,0.513,0.387
1815,1435,0,-0.082,-0.997,-85.306,0.512,0.392
1825,1435,0,-0.068,-0.998,-86.091,0.511,0.398
1835,1435,0,-0.055,-0.998,-86.837,0.511,0.406
1845,1435,0,-0.043,-0.999,-87.526,0.511,0.416
1855,1435,0,-0.032,-0.999,-88.147,0.511,0.427
1865,1435,0,-0.023,-1.000,-88.691,0.510,0.439
1875,1435,0,-0.015,-1.000,-89.156,0.510,0.452
1885,1435,0,-0.008,-1.000,-89.541,0.510,0.466
1895,1435,0,-0.003,-0.680,-89.753,0.509,0.479
1905,1435,0,-0.002,0.480,89.726,0.509,0.493
1915,1435,0,-0.005,1.000,89.725,0.508,0.505
1925,1435,0,-0.007,1.000,89.596,0.506,0.518
1935,1435,0,-0.009,1.000,89.511,0.505,0.529
1945,1435,0,-0.009,1.000,89.458,0.504,0.538
1955,1435,0,-0.010,1.000,89.431,0.503,0.547
1965,1435,0,-0.010,1.000,89.420,0.502,0.554
1975,1435,0,-0.010,1.000,89.418,0.501,0.559
1985,1435,0,-0.010,1.000,89.420,0.500,0.562
1995,1435,0,-0.010,1.000,89.422,0.500,0.564
5,1445,0,-0.137,-0.991,-82.114,0.547,0.548
15,1445,0,-0.136,-0.991,-82.164,0.547,0.546
25,1445,0,-0.135,-0.991,-82.265,0.547,0.542
35,1445,0,-0.132,-0.991,-82.412,0.547,0.536
45,1445,0,-0.129,-0.992,-82.595,0.547,0.529
55,1445,0,-0.125,-0.992,-82.806,0.547,0.520
65,1445,0,-0.121,-0.993,-83.031,0.547,0.511
75,1445,0,-0.117,-0.993,-83.259,0.548,0.501
85,1445,0,-0.114,-0.994,-83.475,0.549,0.492
95,1445,0,-0.110,-0.994,-83.666,0.550,0.483
105,1445,0,-0.108,-0.994,-83.820,0.552,0.475
115,1445,0,-0.106,-0.994,-83.928,0.555,0.468
125,1445,0,-0.105,-0.994,-83.983,0.557,0.464
135,1445,0,-0.105,-0.994,-83.984,0.560,0.461
145,1445,0,-0.106,-0.994,-83.932,0.564,0.460
155,1445,0,-0.107,-0.994,-83.835,0.568,0.461
165,1445,0,-0.110,-0.994,-83.700,0.572,0.465
175,1445,0,-0.113,-0.994,-83.540,0.576,0.471
185,1445,0,-0.116,-0.993,-83.366,0.581,0.479
195,1445,0,-0.119,-0.993,-83.189,0.585,0.490
205,1445,0,-0.122,-0.993,-83.020,0.590,0.503
215,1445,0,-0.124,-0.992,-82.867,0.594,0.518
225,1445,0,-0.126,-0.992,-82.734,0.599,0.535
235,1445,0,-0.128,-0.992,-82.625,0.603,0.553
245,1445,0,-0.130,-0.992,-82.541,0.607,0.573
255,1445,0,-0.131,-0.991,-82.478,0.610,0.594
265,1445,0,-0.132,-0.991,-82.435,0.613,0.616
275,1445,0,-0.132,-0.991,-82.406,0.616,0.639
285,1445,0,-0.132,-0.991,-82.387,0.618,0.662
295,1445,0,-0.133,-0.991,-82.370,0.620,0.685
305,1445,0,-0.133,-0.991,-82.351,0.621,0.707
315,1445,0,-0.134,-0.991,-82.324,0.622,0.729
325,1445,0,-0.134,-0.991,-82.284,0.622,0.750
335,1445,0,-0.135,-0.991,-82.226,0.621,0.769
345,1445,0,-0.137,-0.991,-82.147,0.620,0.787
355,1445,0,-0.138,-0.990,-82.046,0.618,0.804
365,1445,0,-0.141,-0.990,-81.921,0.616,0.819
375,1445,0,-0.143,-0.990,-81.773,0.613,0.833
385,1445,0,-0.146,-0.989,-81.605,0.610,0.845
395,1445,0,-0.149,-0.989,-81.421,0.606,0.857
405,1445,0,-0.153,-0.988,-81.226,0.603,0.868
415,1445,0,-0.156,-0.988,-81.026,0.599,0.878
425,1445,0,-0.159,-0.987,-80.828,0.595,0.888
435,1445,0,-0.163,-0.987,-80.637,0.592,0.898
