X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2775,2265,0,-0.144,-0.990,-81.714,0.570,0.604
2785,2265,0,-0.139,-0.990,-82.036,0.566,0.602
2795,2265,0,-0.133,-0.991,-82.385,0.561,0.599
2805,2265,0,-0.126,-0.992,-82.762,0.556,0.595
2815,2265,0,-0.119,-0.993,-83.164,0.551,0.589
2825,2265,0,-0.112,-0.994,-83.589,0.545,0.584
2835,2265,0,-0.104,-0.995,-84.037,0.539,0.578
2845,2265,0,-0.096,-0.995,-84.505,0.533,0.571
2855,2265,0,-0.087,-0.996,-84.993,0.527,0.564
2865,2265,0,-0.078,-0.997,-85.498,0.521,0.558
2875,2265,0,-0.069,-0.998,-86.020,0.515,0.551
2885,2265,0,-0.060,-0.998,-86.556,0.510,0.545
2895,2265,0,-0.051,-0.999,-87.102,0.505,0.538
2905,2265,0,-0.041,-0.999,-87.652,0.500,0.532
2915,2265,0,-0.031,-1.000,-88.199,0.496,0.527
2925,2265,0,-0.022,-1.000,-88.732,0.492,0.521
2935,2265,0,-0.013,-1.000,-89.239,0.489,0.517
2945,2265,0,-0.005,-0.900,-89.673,0.486,0.513
2955,2265,0,-0.003,0.580,89.713,0.484,0.509
2965,2265,0,-0.008,1.000,89.522,0.483,0.506
2975,2265,0,-0.013,1.000,89.247,0.482,0.504
2985,2265,0,-0.016,1.000,89.060,0.481,0.503
2995,2265,0,-0.018,1.000,88.967,0.481,0.502
5,2275,0,-0.004,-1.000,-89.780,0.554,0.321
15,2275,0,-0.004,-1.000,-89.789,0.554,0.321
25,2275,0,-0.003,-1.000,-89.808,0.554,0.321
35,2275,0,-0.003,-1.000,-89.836,0.553,0.321
45,2275,0,-0.002,-1.000,-89.876,0.553,0.321
55,2275,0,-0.001,-1.000,-89.926,0.553,0.321
65,2275,0,-4.471E-4,-0.360,-89.929,0.553,0.322
75,2275,0,-0.001,0.940,89.938,0.553,0.322
85,2275,0,-0.002,1.000,89.861,0.553,0.323
95,2275,0,-0.004,1.000,89.771,0.552,0.323
105,2275,0,-0.006,1.000,89.675,0.552,0.324
115,2275,0,-0.007,1.000,89.574,0.552,0.325
125,2275,0,-0.009,1.000,89.473,0.552,0.326
135,2275,0,-0.011,1.000,89.374,0.552,0.327
145,2275,0,-0.013,1.000,89.281,0.552,0.329
155,2275,0,-0.014,1.000,89.198,0.552,0.330
165,2275,0,-0.015,1.000,89.127,0.553,0.332
175,2275,0,-0.016,1.000,89.071,0.554,0.333
185,2275,0,-0.017,1.000,89.030,0.555,0.335
195,2275,0,-0.017,1.000,89.004,0.556,0.336
205,2275,0,-0.018,1.000,88.993,0.558,0.338
215,2275,0,-0.018,1.000,88.996,0.559,0.340
225,2275,0,-0.017,1.000,89.011,0.561,0.341
235,2275,0,-0.017,1.000,89.036,0.563,0.343
245,2275,0,-0.016,1.000,89.070,0.566,0.345
255,2275,0,-0.016,1.000,89.112,0.568,0.346
265,2275,0,-0.015,1.000,89.159,0.571,0.347
275,2275,0,-0.014,1.000,89.212,0.573,0.349
285,2275,0,-0.013,1.000,89.271,0.576,0.350
295,2275,0,-0.012,1.000,89.336,0.578,0.351
305,2275,0,-0.010,1.000,89.407,0.581,0.352
315,2275,0,-0.009,1.000,89.484,0.584,0.353
325,2275,0,-0.008,1.000,89.569,0.587,0.355
335,2275,0,-0.006,1.000,89.659,0.590,0.356
345,2275,0,-0.004,1.000,89.754,0.593,0.358
355,2275,0,-0.003,1.000,89.853,0.596,0.359
365,2275,0,-9.150E-4,0.700,89.925,0.599,0.361
375,2275,0,-9.378E-4,-0.800,-89.933,0.602,0.364
385,2275,0,-0.002,-1.000,-89.859,0.605,0.366
395,2275,0,-0.004,-1.000,-89.776,0.607,0.368
405,2275,0,-0.005,-1.000,-89.707,0.610,0.371
415,2275,0,-0.006,-1.000,-89.653,0.612,0.373
425,2275,0,-0.007,-1.000,-89.617,0.615,0.375
435,2275,0,-0.007,-1.000,-89.599,0.616,0.377
445,2275,0,-0.007,-1.000,-89.599,0.618,0.378
455,2275,0,-0.007,-1.000,-89.615,0.619,0.379
465,2275,0,-0.006,-1.000,-89.644,0.620,0.379
475,2275,0,-0.006,-1.000,-89.681,0.620,0.378
485,2275,0,-0.005,-1.000,-89.723,0.620,0.376
495,2275,0,-0.004,-1.000,-89.762,0.620,0.373
505,2275,0,-0.004,-1.000,-89.791,0.619,0.368
515,2275,0,-0.003,-1.000,-89.805,0.618,0.363
525,2275,0,-0.004,-1.000,-89.795,0.617,0.357
535,2275,0,-0.004,-1.000,-89.756,0.616,0.350
545,2275,0,-0.006,-1.000,-89.681,0.614,0.343
555,2275,0,-0.008,-1.000,-89.566,0.612,0.334
565,2275,0,-0.010,-1.000,-89.407,0.610,0.326
575,2275,0,-0.014,-1.000,-89.202,0.608,0.317
585,2275,0,-0.018,-1.000,-88.951,0.606,0.308
595,2275,0,-0.023,-1.000,-88.655,0.604,0.299
605,2275,0,-0.029,-1.000,-88.317,0.602,0.291
615,2275,0,-0.036,-0.999,-87.944,0.600,0.283
625,2275,0,-0.043,-0.999,-87.542,0.598,0.276
635,2275,0,-0.050,-0.999,-87.119,0.596,0.269
645,2275,0,-0.058,-0.998,-86.685,0.594,0.264
655,2275,0,-0.065,-0.998,-86.246,0.593,0.259
665,2275,0,-0.073,-0.997,-85.813,0.591,0.255
675,2275,0,-0.080,-0.997,-85.392,0.589,0.253
685,2275,0,-0.087,-0.996,-84.987,0.587,0.252
695,2275,0,-0.094,-0.996,-84.602,0.585,0.251
705,2275,0,-0.100,-0.995,-84.237,0.583,0.252
715,2275,0,-0.106,-0.994,-83.893,0.582,0.255
725,2275,0,-0.112,-0.994,-83.566,0.580,0.258
735,2275,0,-0.117,-0.993,-83.252,0.578,0.262
745,2275,0,-0.123,-0.992,-82.949,0.577,0.268
755,2275,0,-0.128,-0.992,-82.651,0.576,0.274
765,2275,0,-0.133,-0.991,-82.356,0.574,0.281
775,2275,0,-0.138,-0.990,-82.060,0.574,0.289
785,2275,0,-0.143,-0.990,-81.761,0.573,0.297
795,2275,0,-0.149,-0.989,-81.459,0.572,0.306
805,2275,0,-0.154,-0.988,-81.153,0.572,0.315
815,2275,0,-0.159,-0.987,-80.843,0.572,0.324
825,2275,0,-0.165,-0.986,-80.530,0.571,0.333
835,2275,0,-0.170,-0.985,-80.215,0.571,0.342
845,2275,0,-0.175,-0.984,-79.898,0.571,0.350
855,2275,0,-0.181,-0.984,-79.581,0.570,0.358
865,2275,0,-0.186,-0.982,-79.266,0.569,0.365
875,2275,0,-0.192,-0.981,-78.952,0.568,0.372
885,2275,0,-0.197,-0.980,-78.641,0.567,0.378
895,2275,0,-0.202,-0.979,-78.335,0.565,0.383
905,2275,0,-0.207,-0.978,-78.034,0.563,0.387
915,2275,0,-0.212,-0.977,-77.740,0.561,0.391
925,2275,0,-0.217,-0.976,-77.454,0.558,0.395
935,2275,0,-0.222,-0.975,-77.177,0.556,0.398
945,2275,0,-0.226,-0.974,-76.911,0.553,0.401
955,2275,0,-0.231,-0.973,-76.657,0.550,0.404
965,2275,0,-0.235,-0.972,-76.417,0.548,0.407
975,2275,0,-0.239,-0.971,-76.192,0.546,0.410
985,2275,0,-0.242,-0.970,-75.981,0.544,0.413
995,2275,0,-0.246,-0.969,-75.785,0.542,0.417
1005,2275,0,-0.249,-0.969,-75.603,0.541,0.421
1015,2275,0,-0.251,-0.968,-75.434,0.540,0.425
1025,2275,0,-0.254,-0.967,-75.274,0.539,0.430
1035,2275,0,-0.257,-0.966,-75.122,0.539,0.435
1045,2275,0,-0.259,-0.966,-74.973,0.539,0.440
1055,2275,0,-0.262,-0.965,-74.823,0.539,0.446
1065,2275,0,-0.264,-0.964,-74.671,0.539,0.451
1075,2275,0,-0.267,-0.964,-74.513,0.539,0.456
1085,2275,0,-0.270,-0.963,-74.348,0.539,0.461
1095,2275,0,-0.273,-0.962,-74.175,0.539,0.465
1105,2275,0,-0.276,-0.961,-73.995,0.539,0.469
1115,2275,0,-0.279,-0.960,-73.810,0.539,0.473
1125,2275,0,-0.282,-0.959,-73.623,0.538,0.477
1135,2275,0,-0.285,-0.959,-73.437,0.538,0.480
1145,2275,0,-0.288,-0.958,-73.256,0.537,0.483
1155,2275,0,-0.291,-0.957,-73.085,0.537,0.486
1165,2275,0,-0.294,-0.956,-72.926,0.536,0.488
1175,2275,0,-0.296,-0.955,-72.784,0.536,0.491
1185,2275,0,-0.298,-0.955,-72.659,0.536,0.494
1195,2275,0,-0.300,-0.954,-72.553,0.536,0.496
1205,2275,0,-0.301,-0.954,-72.466,0.536,0.499
1215,2275,0,-0.302,-0.953,-72.396,0.536,0.502
1225,2275,0,-0.303,-0.953,-72.343,0.537,0.505
1235,2275,0,-0.304,-0.953,-72.305,0.537,0.507
1245,2275,0,-0.304,-0.953,-72.281,0.538,0.510
1255,2275,0,-0.305,-0.952,-72.269,0.539,0.512
1265,2275,0,-0.305,-0.953,-72.270,0.540,0.515
1275,2275,0,-0.304,-0.953,-72.284,0.542,0.517
1285,2275,0,-0.304,-0.953,-72.310,0.543,0.519
1295,2275,0,-0.303,-0.953,-72.350,0.545,0.521
1305,2275,0,-0.302,-0.953,-72.404,0.547,0.523
1315,2275,0,-0.301,-0.954,-72.471,0.550,0.525
1325,2275,0,-0.300,-0.954,-72.551,0.552,0.527
1335,2275,0,-0.298,-0.954,-72.641,0.555,0.528
1345,2275,0,-0.297,-0.955,-72.739,0.558,0.530
1355,2275,0,-0.295,-0.955,-72.841,0.561,0.531
1365,2275,0,-0.293,-0.956,-72.942,0.564,0.532
1375,2275,0,-0.292,-0.956,-73.038,0.567,0.533
1385,2275,0,-0.290,-0.957,-73.124,0.570,0.534
1395,2275,0,-0.289,-0.957,-73.194,0.573,0.535
1405,2275,0,-0.288,-0.958,-73.244,0.575,0.536
1415,2275,0,-0.288,-0.958,-73.271,0.578,0.536
1425,2275,0,-0.288,-0.958,-73.272,0.580,0.537
1435,2275,0,-0.288,-0.958,-73.246,0.582,0.537
1445,2275,0,-0.289,-0.957,-73.196,0.584,0.538
1455,2275,0,-0.290,-0.957,-73.122,0.585,0.538
1465,2275,0,-0.292,-0.956,-73.030,0.587,0.539
1475,2275,0,-0.294,-0.956,-72.925,0.588,0.540
1485,2275,0,-0.295,-0.955,-72.813,0.588,0.541
1495,2275,0,-0.297,-0.955,-72.699,0.589,0.542
1505,2275,0,-0.299,-0.954,-72.591,0.589,0.543
1515,2275,0,-0.301,-0.954,-72.492,0.589,0.544
1525,2275,0,-0.302,-0.953,-72.407,0.589,0.545
1535,2275,0,-0.303,-0.953,-72.338,0.589,0.545
1545,2275,0,-0.304,-0.953,-72.287,0.589,0.545
1555,2275,0,-0.305,-0.952,-72.255,0.588,0.545
1565,2275,0,-0.305,-0.952,-72.241,0.588,0.543
1575,2275,0,-0.305,-0.952,-72.244,0.586,0.540
1585,2275,0,-0.305,-0.952,-72.264,0.584,0.537
1595,2275,0,-0.304,-0.953,-72.300,0.582,0.532
1605,2275,0,-0.303,-0.953,-72.351,0.579,0.526
1615,2275,0,-0.302,-0.953,-72.416,0.575,0.519
1625,2275,0,-0.301,-0.954,-72.495,0.570,0.511
1635,2275,0,-0.299,-0.954,-72.586,0.565,0.502
1645,2275,0,-0.298,-0.955,-72.690,0.559,0.492
1655,2275,0,-0.296,-0.955,-72.804,0.552,0.482
1665,2275,0,-0.294,-0.956,-72.925,0.545,0.471
1675,2275,0,-0.292,-0.957,-73.051,0.538,0.460
1685,2275,0,-0.289,-0.957,-73.177,0.530,0.449
1695,2275,0,-0.287,-0.958,-73.299,0.523,0.439
1705,2275,0,-0.286,-0.958,-73.411,0.516,0.429
1715,2275,0,-0.284,-0.959,-73.507,0.509,0.420
1725,2275,0,-0.283,-0.959,-73.582,0.503,0.411
1735,2275,0,-0.282,-0.959,-73.631,0.498,0.404
1745,2275,0,-0.281,-0.960,-73.650,0.494,0.397
1755,2275,0,-0.282,-0.959,-73.636,0.491,0.391
1765,2275,0,-0.283,-0.959,-73.588,0.490,0.386
1775,2275,0,-0.284,-0.959,-73.506,0.489,0.382
1785,2275,0,-0.286,-0.958,-73.391,0.489,0.378
1795,2275,0,-0.288,-0.958,-73.247,0.490,0.376
1805,2275,0,-0.291,-0.957,-73.075,0.492,0.373
1815,2275,0,-0.294,-0.956,-72.879,0.494,0.372
1825,2275,0,-0.298,-0.955,-72.663,0.497,0.370
1835,2275,0,-0.302,-0.953,-72.429,0.499,0.369
1845,2275,0,-0.306,-0.952,-72.180,0.503,0.368
1855,2275,0,-0.310,-0.951,-71.919,0.506,0.368
1865,2275,0,-0.315,-0.949,-71.647,0.509,0.368
1875,2275,0,-0.320,-0.948,-71.365,0.511,0.368
1885,2275,0,-0.324,-0.946,-71.077,0.514,0.369
1895,2275,0,-0.329,-0.944,-70.783,0.516,0.369
1905,2275,0,-0.334,-0.943,-70.487,0.518,0.370
1915,2275,0,-0.339,-0.941,-70.192,0.520,0.372
1925,2275,0,-0.344,-0.939,-69.903,0.521,0.373
1935,2275,0,-0.348,-0.937,-69.624,0.522,0.375
1945,2275,0,-0.352,-0.936,-69.362,0.523,0.377
1955,2275,0,-0.356,-0.934,-69.122,0.524,0.379
1965,2275,0,-0.360,-0.933,-68.909,0.524,0.382
1975,2275,0,-0.363,-0.932,-68.730,0.525,0.384
1985,2275,0,-0.365,-0.931,-68.587,0.525,0.386
1995,2275,0,-0.367,-0.930,-68.484,0.525,0.388
2005,2275,0,-0.368,-0.930,-68.421,0.525,0.389
2015,2275,0,-0.368,-0.930,-68.397,0.525,0.391
2025,2275,0,-0.368,-0.930,-68.412,0.524,0.391
2035,2275,0,-0.367,-0.930,-68.461,0.524,0.391
2045,2275,0,-0.366,-0.931,-68.541,0.523,0.390
2055,2275,0,-0.364,-0.931,-68.650,0.523,0.389
2065,2275,0,-0.362,-0.932,-68.781,0.522,0.387
2075,2275,0,-0.359,-0.933,-68.934,0.521,0.384
2085,2275,0,-0.357,-0.934,-69.105,0.519,0.380
2095,2275,0,-0.354,-0.935,-69.293,0.518,0.375
2105,2275,0,-0.350,-0.937,-69.497,0.517,0.370
2115,2275,0,-0.347,-0.938,-69.717,0.515,0.363
2125,2275,0,-0.343,-0.939,-69.955,0.513,0.356
2135,2275,0,-0.339,-0.941,-70.213,0.512,0.349
2145,2275,0,-0.334,-0.943,-70.491,0.510,0.340
2155,2275,0,-0.329,-0.944,-70.792,0.508,0.332
2165,2275,0,-0.324,-0.946,-71.118,0.506,0.322
2175,2275,0,-0.318,-0.948,-71.469,0.505,0.313
2185,2275,0,-0.312,-0.950,-71.844,0.503,0.304
2195,2275,0,-0.305,-0.952,-72.241,0.501,0.294
2205,2275,0,-0.298,-0.955,-72.658,0.500,0.285
2215,2275,0,-0.291,-0.957,-73.089,0.499,0.276
2225,2275,0,-0.284,-0.959,-73.527,0.497,0.267
2235,2275,0,-0.276,-0.961,-73.963,0.496,0.259
2245,2275,0,-0.269,-0.963,-74.387,0.495,0.252
2255,2275,0,-0.262,-0.965,-74.788,0.495,0.246
2265,2275,0,-0.256,-0.967,-75.153,0.494,0.241
2275,2275,0,-0.251,-0.968,-75.471,0.494,0.238
2285,2275,0,-0.246,-0.969,-75.730,0.494,0.235
2295,2275,0,-0.243,-0.970,-75.921,0.494,0.234
2305,2275,0,-0.241,-0.970,-76.040,0.494,0.235
2315,2275,0,-0.241,-0.971,-76.082,0.495,0.237
2325,2275,0,-0.241,-0.971,-76.050,0.496,0.240
2335,2275,0,-0.243,-0.970,-75.948,0.497,0.244
2345,2275,0,-0.246,-0.969,-75.787,0.499,0.250
2355,2275,0,-0.249,-0.968,-75.576,0.501,0.257
2365,2275,0,-0.253,-0.967,-75.328,0.504,0.265
2375,2275,0,-0.258,-0.966,-75.058,0.506,0.274
2385,2275,0,-0.263,-0.965,-74.780,0.510,0.284
2395,2275,0,-0.267,-0.964,-74.508,0.513,0.294
2405,2275,0,-0.271,-0.962,-74.254,0.516,0.304
2415,2275,0,-0.275,-0.961,-74.029,0.519,0.314
2425,2275,0,-0.278,-0.961,-73.845,0.523,0.325
2435,2275,0,-0.280,-0.960,-73.710,0.526,0.335
2445,2275,0,-0.282,-0.959,-73.632,0.529,0.346
2455,2275,0,-0.282,-0.959,-73.615,0.532,0.356
2465,2275,0,-0.281,-0.960,-73.663,0.534,0.365
2475,2275,0,-0.279,-0.960,-73.776,0.537,0.374
2485,2275,0,-0.276,-0.961,-73.955,0.539,0.383
2495,2275,0,-0.272,-0.962,-74.196,0.540,0.391
2505,2275,0,-0.267,-0.964,-74.494,0.542,0.399
2515,2275,0,-0.262,-0.965,-74.840,0.544,0.407
2525,2275,0,-0.255,-0.967,-75.225,0.545,0.414
2535,2275,0,-0.248,-0.969,-75.638,0.547,0.421
2545,2275,0,-0.241,-0.971,-76.066,0.548,0.428
2555,2275,0,-0.233,-0.972,-76.498,0.550,0.436
2565,2275,0,-0.226,-0.974,-76.921,0.552,0.443
2575,2275,0,-0.219,-0.976,-77.324,0.554,0.450
2585,2275,0,-0.213,-0.977,-77.698,0.556,0.458
2595,2275,0,-0.207,-0.978,-78.039,0.559,0.466
2605,2275,0,-0.202,-0.979,-78.341,0.561,0.475
2615,2275,0,-0.198,-0.980,-78.605,0.563,0.484
2625,2275,0,-0.194,-0.981,-78.831,0.566,0.493
2635,2275,0,-0.190,-0.982,-79.025,0.568,0.502
2645,2275,0,-0.188,-0.982,-79.191,0.571,0.512
2655,2275,0,-0.185,-0.983,-79.336,0.573,0.522
2665,2275,0,-0.183,-0.983,-79.466,0.575,0.532
2675,2275,0,-0.181,-0.984,-79.589,0.577,0.541
2685,2275,0,-0.179,-0.984,-79.712,0.579,0.550
2695,2275,0,-0.176,-0.984,-79.840,0.580,0.559
2705,2275,0,-0.174,-0.985,-79.978,0.581,0.566
2715,2275,0,-0.171,-0.985,-80.132,0.581,0.573
2725,2275,0,-0.168,-0.986,-80.304,0.581,0.579
2735,2275,0,-0.165,-0.986,-80.499,0.580,0.583
2745,2275,0,-0.161,-0.987,-80.718,0.579,0.586
2755,2275,0,-0.157,-0.988,-80.963,0.577,0.588
2765,2275,0,-0.152,-0.988,-81.235,0.574,0.588
2775,2275,0,-0.147,-0.989,-81.533,0.570,0.587
2785,2275,0,-0.142,-0.990,-81.857,0.567,0.585
2795,2275,0,-0.136,-0.991,-82.206,0.562,0.582
2805,2275,0,-0.129,-0.992,-82.579,0.557,0.578
2815,2275,0,-0.122,-0.992,-82.974,0.552,0.573
2825,2275,0,-0.115,-0.993,-83.390,0.546,0.568
2835,2275,0,-0.108,-0.994,-83.825,0.540,0.562
2845,2275,0,-0.100,-0.995,-84.279,0.534,0.556
2855,2275,0,-0.091,-0.996,-84.751,0.528,0.549
2865,2275,0,-0.083,-0.997,-85.239,0.523,0.543
2875,2275,0,-0.074,-0.997,-85.744,0.517,0.537
2885,2275,0,-0.065,-0.998,-86.262,0.511,0.530
2895,2275,0,-0.056,-0.998,-86.790,0.506,0.524
2905,2275,0,-0.047,-0.999,-87.323,0.502,0.518
2915,2275,0,-0.037,-0.999,-87.854,0.497,0.513
2925,2275,0,-0.028,-1.000,-88.374,0.494,0.508
2935,2275,0,-0.020,-1.000,-88.870,0.491,0.503
2945,2275,0,-0.012,-1.000,-89.330,0.488,0.499
2955,2275,0,-0.005,-0.880,-89.700,0.486,0.496
2965,2275,0,-0.002,0.420,89.678,0.484,0.493
2975,2275,0,-0.006,1.000,89.644,0.483,0.491
2985,2275,0,-0.009,1.000,89.459,0.483,0.489
2995,2275,0,-0.011,1.000,89.367,0.482,0.489
5,2285,0,-0.005,-1.000,-89.692,0.549,0.313
15,2285,0,-0.005,-1.000,-89.702,0.549,0.313
25,2285,0,-0.005,-1.000,-89.723,0.549,0.313
35,2285,0,-0.004,-1.000,-89.754,0.549,0.313
45,2285,0,-0.004,-1.000,-89.797,0.549,0.313
55,2285,0,-0.003,-1.000,-89.851,0.549,0.314
65,2285,0,-0.001,-1.000,-89.916,0.549,0.314
75,2285,0,-4.331E-4,-0.160,-89.845,0.549,0.315
85,2285,0,-0.001,1.000,89.922,0.548,0.316
95,2285,0,-0.003,1.000,89.827,0.548,0.317
105,2285,0,-0.005,1.000,89.727,0.548,0.318
115,2285,0,-0.007,1.000,89.622,0.548,0.319
125,2285,0,-0.008,1.000,89.517,0.549,0.320
135,2285,0,-0.010,1.000,89.415,0.549,0.322
145,2285,0,-0.012,1.000,89.319,0.549,0.324
155,2285,0,-0.013,1.000,89.232,0.550,0.325
165,2285,0,-0.015,1.000,89.157,0.551,0.327
175,2285,0,-0.016,1.000,89.095,0.552,0.329
185,2285,0,-0.017,1.000,89.048,0.553,0.331
195,2285,0,-0.017,1.000,89.015,0.554,0.333
205,2285,0,-0.018,1.000,88.996,0.556,0.335
215,2285,0,-0.018,1.000,88.990,0.558,0.337
225,2285,0,-0.018,1.000,88.995,0.560,0.338
235,2285,0,-0.017,1.000,89.009,0.562,0.340
245,2285,0,-0.017,1.000,89.031,0.564,0.341
255,2285,0,-0.016,1.000,89.061,0.566,0.343
265,2285,0,-0.016,1.000,89.097,0.569,0.344
275,2285,0,-0.015,1.000,89.140,0.571,0.345
285,2285,0,-0.014,1.000,89.189,0.574,0.346
295,2285,0,-0.013,1.000,89.246,0.577,0.347
305,2285,0,-0.012,1.000,89.311,0.579,0.348
315,2285,0,-0.011,1.000,89.384,0.582,0.350
325,2285,0,-0.009,1.000,89.465,0.585,0.351
335,2285,0,-0.008,1.000,89.555,0.588,0.352
345,2285,0,-0.006,1.000,89.650,0.591,0.354
355,2285,0,-0.004,1.000,89.751,0.594,0.355
365,2285,0,-0.003,1.000,89.853,0.597,0.357
375,2285,0,-8.910E-4,0.700,89.927,0.601,0.360
385,2285,0,-8.800E-4,-0.800,-89.937,0.604,0.362
395,2285,0,-0.002,-1.000,-89.868,0.607,0.365
405,2285,0,-0.004,-1.000,-89.796,0.610,0.367
415,2285,0,-0.005,-1.000,-89.741,0.613,0.370
425,2285,0,-0.005,-1.000,-89.703,0.615,0.372
435,2285,0,-0.006,-1.000,-89.684,0.617,0.374
445,2285,0,-0.006,-1.000,-89.684,0.619,0.375
455,2285,0,-0.005,-1.000,-89.700,0.620,0.376
465,2285,0,-0.005,-1.000,-89.730,0.621,0.376
475,2285,0,-0.004,-1.000,-89.770,0.622,0.375
485,2285,0,-0.003,-1.000,-89.813,0.622,0.373
495,2285,0,-0.003,-1.000,-89.854,0.621,0.370
505,2285,0,-0.002,-1.000,-89.887,0.621,0.366
515,2285,0,-0.002,-1.000,-89.904,0.620,0.361
525,2285,0,-0.002,-1.000,-89.898,0.619,0.355
535,2285,0,-0.002,-1.000,-89.863,0.617,0.348
545,2285,0,-0.004,-1.000,-89.793,0.616,0.340
555,2285,0,-0.006,-1.000,-89.684,0.614,0.332
565,2285,0,-0.008,-1.000,-89.532,0.612,0.323
575,2285,0,-0.012,-1.000,-89.334,0.610,0.315
585,2285,0,-0.016,-1.000,-89.091,0.608,0.306
595,2285,0,-0.021,-1.000,-88.805,0.606,0.297
605,2285,0,-0.027,-1.000,-88.478,0.604,0.289
615,2285,0,-0.033,-0.999,-88.116,0.602,0.281
625,2285,0,-0.040,-0.999,-87.726,0.599,0.274
635,2285,0,-0.047,-0.999,-87.316,0.598,0.267
645,2285,0,-0.054,-0.999,-86.895,0.596,0.261
655,2285,0,-0.062,-0.998,-86.470,0.594,0.257
665,2285,0,-0.069,-0.998,-86.049,0.592,0.253
675,2285,0,-0.076,-0.997,-85.640,0.590,0.250
685,2285,0,-0.083,-0.997,-85.246,0.588,0.249
695,2285,0,-0.089,-0.996,-84.870,0.586,0.248
705,2285,0,-0.096,-0.995,-84.512,0.585,0.249
715,2285,0,-0.102,-0.995,-84.172,0.583,0.251
725,2285,0,-0.107,-0.994,-83.845,0.581,0.254
735,2285,0,-0.113,-0.994,-83.530,0.579,0.258
745,2285,0,-0.118,-0.993,-83.221,0.577,0.263
755,2285,0,-0.123,-0.992,-82.915,0.576,0.269
765,2285,0,-0.129,-0.992,-82.608,0.575,0.276
775,2285,0,-0.134,-0.991,-82.298,0.573,0.283
785,2285,0,-0.139,-0.990,-81.982,0.572,0.291
795,2285,0,-0.145,-0.989,-81.662,0.572,0.300
805,2285,0,-0.151,-0.989,-81.336,0.571,0.308
815,2285,0,-0.156,-0.988,-81.005,0.570,0.317
825,2285,0,-0.162,-0.987,-80.671,0.570,0.325
835,2285,0,-0.168,-0.986,-80.335,0.569,0.333
845,2285,0,-0.174,-0.985,-79.999,0.569,0.341
855,2285,0,-0.179,-0.984,-79.663,0.568,0.349
865,2285,0,-0.185,-0.983,-79.330,0.567,0.355
875,2285,0,-0.191,-0.982,-79.000,0.566,0.362
885,2285,0,-0.196,-0.981,-78.674,0.564,0.367
895,2285,0,-0.202,-0.979,-78.354,0.562,0.372
905,2285,0,-0.207,-0.978,-78.042,0.560,0.376
915,2285,0,-0.212,-0.977,-77.737,0.558,0.380
925,2285,0,-0.217,-0.976,-77.442,0.555,0.383
935,2285,0,-0.222,-0.975,-77.157,0.553,0.386
945,2285,0,-0.227,-0.974,-76.886,0.550,0.388
955,2285,0,-0.231,-0.973,-76.628,0.548,0.391
965,2285,0,-0.235,-0.972,-76.385,0.545,0.394
975,2285,0,-0.239,-0.971,-76.159,0.543,0.397
985,2285,0,-0.243,-0.970,-75.949,0.541,0.400
995,2285,0,-0.246,-0.969,-75.757,0.539,0.404
1005,2285,0,-0.249,-0.968,-75.580,0.538,0.408
1015,2285,0,-0.252,-0.968,-75.417,0.537,0.412
1025,2285,0,-0.254,-0.967,-75.265,0.536,0.417
1035,2285,0,-0.257,-0.966,-75.121,0.536,0.423
1045,2285,0,-0.259,-0.966,-74.982,0.536,0.428
1055,2285,0,-0.261,-0.965,-74.844,0.536,0.434
1065,2285,0,-0.264,-0.965,-74.703,0.537,0.439
1075,2285,0,-0.266,-0.964,-74.558,0.537,0.445
1085,2285,0,-0.269,-0.963,-74.406,0.537,0.450
1095,2285,0,-0.271,-0.962,-74.247,0.538,0.455
1105,2285,0,-0.274,-0.962,-74.082,0.538,0.460
1115,2285,0,-0.277,-0.961,-73.913,0.538,0.464
1125,2285,0,-0.280,-0.960,-73.742,0.537,0.468
1135,2285,0,-0.283,-0.959,-73.573,0.537,0.472
1145,2285,0,-0.286,-0.958,-73.409,0.537,0.475
1155,2285,0,-0.288,-0.958,-73.254,0.537,0.478
1165,2285,0,-0.291,-0.957,-73.111,0.537,0.481
1175,2285,0,-0.293,-0.956,-72.983,0.536,0.484
1185,2285,0,-0.295,-0.956,-72.870,0.536,0.487
1195,2285,0,-0.296,-0.955,-72.774,0.536,0.489
1205,2285,0,-0.297,-0.955,-72.693,0.537,0.492
1215,2285,0,-0.299,-0.954,-72.626,0.537,0.495
1225,2285,0,-0.300,-0.954,-72.572,0.537,0.497
1235,2285,0,-0.300,-0.954,-72.530,0.538,0.500
1245,2285,0,-0.301,-0.954,-72.496,0.539,0.502
1255,2285,0,-0.301,-0.954,-72.472,0.540,0.504
1265,2285,0,-0.301,-0.953,-72.456,0.541,0.507
1275,2285,0,-0.302,-0.953,-72.449,0.542,0.509
1285,2285,0,-0.302,-0.953,-72.451,0.543,0.510
1295,2285,0,-0.301,-0.954,-72.464,0.545,0.512
1305,2285,0,-0.301,-0.954,-72.487,0.547,0.513
1315,2285,0,-0.300,-0.954,-72.521,0.549,0.514
1325,2285,0,-0.300,-0.954,-72.566,0.551,0.516
1335,2285,0,-0.299,-0.954,-72.620,0.553,0.517
1345,2285,0,-0.298,-0.955,-72.681,0.556,0.517
1355,2285,0,-0.297,-0.955,-72.747,0.558,0.518
1365,2285,0,-0.295,-0.955,-72.813,0.561,0.519
1375,2285,0,-0.294,-0.956,-72.875,0.564,0.519
