X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1525,2195,0,-0.285,-0.959,-73.445,0.599,0.603
1535,2195,0,-0.287,-0.958,-73.310,0.598,0.600
1545,2195,0,-0.289,-0.957,-73.191,0.598,0.596
1555,2195,0,-0.291,-0.957,-73.091,0.598,0.592
1565,2195,0,-0.292,-0.956,-73.010,0.597,0.587
1575,2195,0,-0.293,-0.956,-72.951,0.596,0.581
1585,2195,0,-0.294,-0.956,-72.912,0.596,0.575
1595,2195,0,-0.294,-0.956,-72.893,0.595,0.568
1605,2195,0,-0.294,-0.956,-72.894,0.593,0.560
1615,2195,0,-0.294,-0.956,-72.912,0.591,0.551
1625,2195,0,-0.293,-0.956,-72.947,0.588,0.541
1635,2195,0,-0.292,-0.956,-72.998,0.585,0.530
1645,2195,0,-0.291,-0.957,-73.061,0.581,0.519
1655,2195,0,-0.290,-0.957,-73.136,0.576,0.508
1665,2195,0,-0.289,-0.957,-73.221,0.571,0.496
1675,2195,0,-0.287,-0.958,-73.315,0.565,0.484
1685,2195,0,-0.285,-0.958,-73.415,0.559,0.473
1695,2195,0,-0.284,-0.959,-73.521,0.552,0.462
1705,2195,0,-0.282,-0.959,-73.631,0.546,0.451
1715,2195,0,-0.280,-0.960,-73.745,0.539,0.442
1725,2195,0,-0.278,-0.961,-73.860,0.533,0.434
1735,2195,0,-0.276,-0.961,-73.976,0.527,0.426
1745,2195,0,-0.274,-0.962,-74.089,0.521,0.420
1755,2195,0,-0.272,-0.962,-74.195,0.517,0.415
1765,2195,0,-0.271,-0.963,-74.290,0.514,0.412
1775,2195,0,-0.269,-0.963,-74.370,0.512,0.409
1785,2195,0,-0.268,-0.963,-74.427,0.511,0.408
1795,2195,0,-0.268,-0.963,-74.458,0.511,0.408
1805,2195,0,-0.268,-0.963,-74.456,0.512,0.409
1815,2195,0,-0.269,-0.963,-74.418,0.514,0.410
1825,2195,0,-0.270,-0.963,-74.341,0.517,0.412
1835,2195,0,-0.272,-0.962,-74.225,0.520,0.415
1845,2195,0,-0.274,-0.962,-74.068,0.524,0.418
1855,2195,0,-0.278,-0.961,-73.874,0.528,0.421
1865,2195,0,-0.282,-0.960,-73.642,0.531,0.424
1875,2195,0,-0.286,-0.958,-73.378,0.535,0.427
1885,2195,0,-0.291,-0.957,-73.085,0.538,0.430
1895,2195,0,-0.296,-0.955,-72.768,0.540,0.433
1905,2195,0,-0.302,-0.953,-72.433,0.542,0.436
1915,2195,0,-0.308,-0.952,-72.086,0.544,0.438
1925,2195,0,-0.313,-0.950,-71.734,0.546,0.440
1935,2195,0,-0.319,-0.948,-71.386,0.547,0.442
1945,2195,0,-0.325,-0.946,-71.049,0.548,0.443
1955,2195,0,-0.330,-0.944,-70.732,0.549,0.445
1965,2195,0,-0.335,-0.942,-70.443,0.549,0.446
1975,2195,0,-0.339,-0.941,-70.188,0.550,0.447
1985,2195,0,-0.342,-0.940,-69.974,0.551,0.448
1995,2195,0,-0.345,-0.939,-69.804,0.552,0.448
2005,2195,0,-0.347,-0.938,-69.681,0.553,0.448
2015,2195,0,-0.349,-0.937,-69.604,0.554,0.448
2025,2195,0,-0.349,-0.937,-69.573,0.555,0.447
2035,2195,0,-0.349,-0.937,-69.583,0.556,0.445
2045,2195,0,-0.348,-0.937,-69.632,0.557,0.443
2055,2195,0,-0.347,-0.938,-69.714,0.558,0.440
2065,2195,0,-0.345,-0.939,-69.826,0.558,0.436
2075,2195,0,-0.343,-0.939,-69.962,0.559,0.432
2085,2195,0,-0.340,-0.940,-70.120,0.559,0.426
2095,2195,0,-0.337,-0.941,-70.296,0.558,0.419
2105,2195,0,-0.334,-0.943,-70.488,0.557,0.412
2115,2195,0,-0.331,-0.944,-70.696,0.556,0.403
2125,2195,0,-0.327,-0.945,-70.919,0.554,0.394
2135,2195,0,-0.323,-0.946,-71.159,0.552,0.384
2145,2195,0,-0.319,-0.948,-71.417,0.550,0.374
2155,2195,0,-0.314,-0.949,-71.694,0.547,0.363
2165,2195,0,-0.309,-0.951,-71.993,0.544,0.352
2175,2195,0,-0.304,-0.953,-72.314,0.541,0.341
2185,2195,0,-0.298,-0.955,-72.660,0.537,0.330
2195,2195,0,-0.292,-0.956,-73.030,0.533,0.320
2205,2195,0,-0.285,-0.958,-73.423,0.530,0.310
2215,2195,0,-0.278,-0.960,-73.835,0.526,0.300
2225,2195,0,-0.271,-0.963,-74.262,0.522,0.292
2235,2195,0,-0.264,-0.965,-74.698,0.518,0.284
2245,2195,0,-0.257,-0.967,-75.134,0.514,0.277
2255,2195,0,-0.249,-0.968,-75.560,0.510,0.271
2265,2195,0,-0.243,-0.970,-75.966,0.506,0.267
2275,2195,0,-0.236,-0.972,-76.340,0.502,0.264
2285,2195,0,-0.231,-0.973,-76.672,0.498,0.262
2295,2195,0,-0.226,-0.974,-76.950,0.495,0.261
2305,2195,0,-0.222,-0.975,-77.167,0.492,0.263
2315,2195,0,-0.220,-0.976,-77.317,0.489,0.265
2325,2195,0,-0.218,-0.976,-77.399,0.487,0.269
2335,2195,0,-0.218,-0.976,-77.413,0.485,0.275
2345,2195,0,-0.219,-0.976,-77.368,0.484,0.282
2355,2195,0,-0.220,-0.975,-77.271,0.483,0.290
2365,2195,0,-0.223,-0.975,-77.136,0.483,0.299
2375,2195,0,-0.225,-0.974,-76.979,0.484,0.309
2385,2195,0,-0.228,-0.974,-76.813,0.485,0.320
2395,2195,0,-0.231,-0.973,-76.657,0.487,0.331
2405,2195,0,-0.233,-0.972,-76.526,0.488,0.343
2415,2195,0,-0.235,-0.972,-76.433,0.491,0.355
2425,2195,0,-0.235,-0.972,-76.393,0.493,0.368
2435,2195,0,-0.235,-0.972,-76.416,0.495,0.380
2445,2195,0,-0.233,-0.972,-76.510,0.497,0.393
2455,2195,0,-0.230,-0.973,-76.681,0.500,0.405
2465,2195,0,-0.226,-0.974,-76.932,0.502,0.417
2475,2195,0,-0.220,-0.975,-77.262,0.504,0.428
2485,2195,0,-0.214,-0.977,-77.666,0.506,0.440
2495,2195,0,-0.206,-0.979,-78.137,0.508,0.451
2505,2195,0,-0.197,-0.980,-78.662,0.510,0.463
2515,2195,0,-0.187,-0.982,-79.228,0.512,0.474
2525,2195,0,-0.177,-0.984,-79.817,0.514,0.486
2535,2195,0,-0.167,-0.986,-80.410,0.517,0.497
2545,2195,0,-0.157,-0.988,-80.990,0.519,0.509
2555,2195,0,-0.147,-0.989,-81.539,0.521,0.521
2565,2195,0,-0.138,-0.990,-82.040,0.524,0.533
2575,2195,0,-0.131,-0.991,-82.483,0.526,0.546
2585,2195,0,-0.124,-0.992,-82.857,0.528,0.558
2595,2195,0,-0.119,-0.993,-83.160,0.530,0.571
2605,2195,0,-0.115,-0.993,-83.388,0.532,0.583
2615,2195,0,-0.112,-0.994,-83.545,0.533,0.595
2625,2195,0,-0.111,-0.994,-83.634,0.535,0.607
2635,2195,0,-0.110,-0.994,-83.662,0.536,0.618
2645,2195,0,-0.111,-0.994,-83.639,0.536,0.629
2655,2195,0,-0.112,-0.994,-83.574,0.537,0.640
2665,2195,0,-0.114,-0.994,-83.478,0.537,0.649
2675,2195,0,-0.116,-0.993,-83.362,0.537,0.658
2685,2195,0,-0.118,-0.993,-83.237,0.537,0.667
2695,2195,0,-0.120,-0.993,-83.115,0.536,0.674
2705,2195,0,-0.122,-0.993,-83.005,0.535,0.681
2715,2195,0,-0.123,-0.992,-82.919,0.534,0.687
2725,2195,0,-0.124,-0.992,-82.865,0.532,0.692
2735,2195,0,-0.124,-0.992,-82.854,0.530,0.696
2745,2195,0,-0.124,-0.992,-82.891,0.527,0.699
2755,2195,0,-0.122,-0.993,-82.983,0.524,0.701
2765,2195,0,-0.119,-0.993,-83.137,0.521,0.703
2775,2195,0,-0.116,-0.993,-83.357,0.517,0.703
2785,2195,0,-0.111,-0.994,-83.644,0.513,0.703
2795,2195,0,-0.104,-0.995,-84.002,0.508,0.702
2805,2195,0,-0.097,-0.995,-84.431,0.504,0.700
2815,2195,0,-0.088,-0.996,-84.928,0.500,0.697
2825,2195,0,-0.079,-0.997,-85.493,0.496,0.694
2835,2195,0,-0.068,-0.998,-86.121,0.492,0.690
2845,2195,0,-0.056,-0.998,-86.807,0.489,0.686
2855,2195,0,-0.043,-0.999,-87.545,0.486,0.682
2865,2195,0,-0.029,-1.000,-88.328,0.483,0.677
2875,2195,0,-0.015,-1.000,-89.146,0.481,0.673
2885,2195,0,-0.004,-0.020,-78.989,0.480,0.669
2895,2195,0,-0.015,1.000,89.153,0.478,0.665
2905,2195,0,-0.030,1.000,88.296,0.478,0.661
2915,2195,0,-0.044,0.999,87.456,0.478,0.657
2925,2195,0,-0.058,0.998,86.648,0.478,0.655
2935,2195,0,-0.072,0.997,85.891,0.479,0.652
2945,2195,0,-0.084,0.996,85.203,0.480,0.650
2955,2195,0,-0.094,0.996,84.601,0.480,0.649
2965,2195,0,-0.103,0.995,84.100,0.481,0.647
2975,2195,0,-0.109,0.994,83.715,0.482,0.647
2985,2195,0,-0.114,0.993,83.454,0.483,0.646
2995,2195,0,-0.116,0.993,83.325,0.483,0.646
5,2205,0,-0.005,1.000,89.727,0.591,0.387
15,2205,0,-0.005,1.000,89.722,0.590,0.387
25,2205,0,-0.005,1.000,89.712,0.590,0.386
35,2205,0,-0.005,1.000,89.697,0.589,0.386
45,2205,0,-0.006,1.000,89.679,0.588,0.385
55,2205,0,-0.006,1.000,89.657,0.587,0.383
65,2205,0,-0.006,1.000,89.631,0.586,0.382
75,2205,0,-0.007,1.000,89.603,0.584,0.381
85,2205,0,-0.007,1.000,89.571,0.582,0.379
95,2205,0,-0.008,1.000,89.535,0.580,0.377
105,2205,0,-0.009,1.000,89.494,0.578,0.375
115,2205,0,-0.010,1.000,89.449,0.575,0.374
125,2205,0,-0.010,1.000,89.400,0.573,0.372
135,2205,0,-0.011,1.000,89.347,0.570,0.370
145,2205,0,-0.012,1.000,89.292,0.567,0.369
155,2205,0,-0.013,1.000,89.238,0.565,0.367
165,2205,0,-0.014,1.000,89.187,0.562,0.366
175,2205,0,-0.015,1.000,89.143,0.560,0.366
185,2205,0,-0.016,1.000,89.108,0.558,0.365
195,2205,0,-0.016,1.000,89.087,0.556,0.365
205,2205,0,-0.016,1.000,89.081,0.554,0.365
215,2205,0,-0.016,1.000,89.094,0.553,0.366
225,2205,0,-0.015,1.000,89.126,0.552,0.367
235,2205,0,-0.014,1.000,89.179,0.552,0.368
245,2205,0,-0.013,1.000,89.251,0.552,0.370
255,2205,0,-0.011,1.000,89.343,0.552,0.372
265,2205,0,-0.010,1.000,89.452,0.553,0.374
275,2205,0,-0.007,1.000,89.576,0.554,0.377
285,2205,0,-0.005,1.000,89.712,0.555,0.379
295,2205,0,-0.002,1.000,89.857,0.557,0.382
305,2205,0,-7.212E-4,-0.100,-89.587,0.559,0.384
315,2205,0,-0.003,-1.000,-89.836,0.561,0.387
325,2205,0,-0.006,-1.000,-89.681,0.563,0.389
335,2205,0,-0.008,-1.000,-89.529,0.566,0.391
345,2205,0,-0.011,-1.000,-89.382,0.568,0.392
355,2205,0,-0.013,-1.000,-89.242,0.570,0.394
365,2205,0,-0.015,-1.000,-89.114,0.572,0.395
375,2205,0,-0.017,-1.000,-88.999,0.575,0.396
385,2205,0,-0.019,-1.000,-88.901,0.577,0.396
395,2205,0,-0.021,-1.000,-88.821,0.579,0.397
405,2205,0,-0.022,-1.000,-88.761,0.581,0.397
415,2205,0,-0.022,-1.000,-88.721,0.583,0.397
425,2205,0,-0.023,-1.000,-88.703,0.586,0.397
435,2205,0,-0.023,-1.000,-88.705,0.587,0.397
445,2205,0,-0.022,-1.000,-88.725,0.589,0.396
455,2205,0,-0.022,-1.000,-88.760,0.591,0.395
465,2205,0,-0.021,-1.000,-88.805,0.592,0.393
475,2205,0,-0.020,-1.000,-88.856,0.594,0.391
485,2205,0,-0.019,-1.000,-88.905,0.595,0.389
495,2205,0,-0.018,-1.000,-88.948,0.596,0.385
505,2205,0,-0.018,-1.000,-88.975,0.596,0.381
515,2205,0,-0.018,-1.000,-88.981,0.597,0.376
525,2205,0,-0.018,-1.000,-88.958,0.597,0.370
535,2205,0,-0.019,-1.000,-88.900,0.597,0.364
545,2205,0,-0.021,-1.000,-88.800,0.597,0.358
555,2205,0,-0.024,-1.000,-88.653,0.596,0.350
565,2205,0,-0.027,-1.000,-88.455,0.596,0.343
575,2205,0,-0.031,-1.000,-88.204,0.595,0.335
585,2205,0,-0.037,-0.999,-87.900,0.594,0.328
595,2205,0,-0.043,-0.999,-87.545,0.593,0.320
605,2205,0,-0.050,-0.999,-87.142,0.593,0.313
615,2205,0,-0.058,-0.998,-86.698,0.592,0.306
625,2205,0,-0.066,-0.998,-86.221,0.591,0.300
635,2205,0,-0.075,-0.997,-85.721,0.590,0.295
645,2205,0,-0.084,-0.997,-85.209,0.589,0.290
655,2205,0,-0.092,-0.996,-84.697,0.588,0.286
665,2205,0,-0.101,-0.995,-84.194,0.587,0.284
675,2205,0,-0.110,-0.994,-83.711,0.586,0.282
685,2205,0,-0.117,-0.993,-83.255,0.585,0.281
695,2205,0,-0.125,-0.992,-82.831,0.583,0.282
705,2205,0,-0.131,-0.991,-82.444,0.582,0.283
715,2205,0,-0.138,-0.990,-82.092,0.581,0.286
725,2205,0,-0.143,-0.990,-81.776,0.580,0.290
735,2205,0,-0.148,-0.989,-81.493,0.578,0.295
745,2205,0,-0.152,-0.988,-81.238,0.577,0.301
755,2205,0,-0.156,-0.988,-81.007,0.576,0.308
765,2205,0,-0.160,-0.987,-80.795,0.575,0.316
775,2205,0,-0.163,-0.987,-80.598,0.574,0.324
785,2205,0,-0.167,-0.986,-80.412,0.573,0.334
795,2205,0,-0.170,-0.986,-80.232,0.572,0.344
805,2205,0,-0.173,-0.985,-80.054,0.571,0.355
815,2205,0,-0.176,-0.984,-79.877,0.570,0.366
825,2205,0,-0.179,-0.984,-79.696,0.569,0.377
835,2205,0,-0.182,-0.983,-79.511,0.569,0.388
845,2205,0,-0.185,-0.983,-79.320,0.568,0.399
855,2205,0,-0.189,-0.982,-79.121,0.566,0.410
865,2205,0,-0.192,-0.981,-78.914,0.565,0.420
875,2205,0,-0.196,-0.981,-78.698,0.563,0.430
885,2205,0,-0.200,-0.980,-78.474,0.562,0.440
895,2205,0,-0.204,-0.979,-78.241,0.559,0.449
905,2205,0,-0.208,-0.978,-78.000,0.557,0.457
915,2205,0,-0.212,-0.977,-77.752,0.554,0.465
925,2205,0,-0.216,-0.976,-77.497,0.552,0.472
935,2205,0,-0.221,-0.975,-77.237,0.549,0.478
945,2205,0,-0.225,-0.974,-76.973,0.546,0.485
955,2205,0,-0.230,-0.973,-76.707,0.543,0.490
965,2205,0,-0.234,-0.972,-76.440,0.540,0.496
975,2205,0,-0.239,-0.971,-76.176,0.537,0.501
985,2205,0,-0.243,-0.970,-75.916,0.534,0.505
995,2205,0,-0.248,-0.969,-75.663,0.532,0.510
1005,2205,0,-0.252,-0.968,-75.420,0.529,0.514
1015,2205,0,-0.256,-0.967,-75.189,0.527,0.518
1025,2205,0,-0.259,-0.966,-74.969,0.526,0.521
1035,2205,0,-0.263,-0.965,-74.761,0.524,0.524
1045,2205,0,-0.266,-0.964,-74.563,0.523,0.527
1055,2205,0,-0.269,-0.963,-74.374,0.521,0.530
1065,2205,0,-0.272,-0.962,-74.190,0.520,0.532
1075,2205,0,-0.275,-0.961,-74.009,0.519,0.533
1085,2205,0,-0.279,-0.960,-73.826,0.518,0.535
1095,2205,0,-0.282,-0.960,-73.641,0.517,0.536
1105,2205,0,-0.285,-0.959,-73.451,0.516,0.537
1115,2205,0,-0.288,-0.958,-73.257,0.515,0.537
1125,2205,0,-0.291,-0.957,-73.059,0.514,0.538
1135,2205,0,-0.295,-0.956,-72.860,0.513,0.539
1145,2205,0,-0.298,-0.955,-72.664,0.512,0.539
1155,2205,0,-0.301,-0.954,-72.473,0.512,0.540
1165,2205,0,-0.304,-0.953,-72.294,0.511,0.541
1175,2205,0,-0.307,-0.952,-72.128,0.512,0.542
1185,2205,0,-0.309,-0.951,-71.981,0.512,0.543
1195,2205,0,-0.311,-0.950,-71.854,0.513,0.544
1205,2205,0,-0.313,-0.950,-71.751,0.514,0.545
1215,2205,0,-0.314,-0.949,-71.672,0.516,0.547
1225,2205,0,-0.315,-0.949,-71.617,0.518,0.548
1235,2205,0,-0.316,-0.949,-71.589,0.520,0.550
1245,2205,0,-0.316,-0.949,-71.588,0.523,0.551
1255,2205,0,-0.315,-0.949,-71.614,0.526,0.553
1265,2205,0,-0.315,-0.949,-71.667,0.529,0.555
1275,2205,0,-0.313,-0.950,-71.749,0.532,0.557
1285,2205,0,-0.311,-0.950,-71.858,0.536,0.559
1295,2205,0,-0.309,-0.951,-71.995,0.540,0.561
1305,2205,0,-0.306,-0.952,-72.156,0.544,0.564
1315,2205,0,-0.303,-0.953,-72.339,0.549,0.567
1325,2205,0,-0.300,-0.954,-72.540,0.553,0.571
1335,2205,0,-0.296,-0.955,-72.754,0.558,0.574
1345,2205,0,-0.293,-0.956,-72.975,0.562,0.578
1355,2205,0,-0.289,-0.957,-73.198,0.567,0.581
1365,2205,0,-0.285,-0.958,-73.415,0.571,0.585
1375,2205,0,-0.282,-0.959,-73.621,0.576,0.588
1385,2205,0,-0.279,-0.960,-73.809,0.580,0.591
1395,2205,0,-0.276,-0.961,-73.972,0.584,0.594
1405,2205,0,-0.274,-0.962,-74.107,0.587,0.596
1415,2205,0,-0.272,-0.962,-74.208,0.591,0.598
1425,2205,0,-0.271,-0.963,-74.272,0.593,0.599
1435,2205,0,-0.271,-0.963,-74.298,0.596,0.599
1445,2205,0,-0.271,-0.963,-74.286,0.597,0.599
1455,2205,0,-0.272,-0.962,-74.238,0.599,0.599
1465,2205,0,-0.273,-0.962,-74.157,0.600,0.598
1475,2205,0,-0.275,-0.961,-74.048,0.600,0.596
1485,2205,0,-0.277,-0.961,-73.919,0.600,0.595
1495,2205,0,-0.279,-0.960,-73.776,0.600,0.593
1505,2205,0,-0.282,-0.959,-73.626,0.600,0.591
1515,2205,0,-0.284,-0.959,-73.477,0.600,0.588
1525,2205,0,-0.287,-0.958,-73.335,0.599,0.586
1535,2205,0,-0.289,-0.957,-73.206,0.599,0.583
1545,2205,0,-0.291,-0.957,-73.093,0.599,0.579
1555,2205,0,-0.292,-0.956,-73.000,0.598,0.575
1565,2205,0,-0.294,-0.956,-72.928,0.598,0.571
1575,2205,0,-0.294,-0.956,-72.877,0.597,0.566
1585,2205,0,-0.295,-0.956,-72.848,0.596,0.560
1595,2205,0,-0.295,-0.955,-72.840,0.595,0.553
1605,2205,0,-0.295,-0.956,-72.851,0.594,0.545
1615,2205,0,-0.294,-0.956,-72.881,0.591,0.537
1625,2205,0,-0.294,-0.956,-72.928,0.589,0.527
1635,2205,0,-0.293,-0.956,-72.990,0.585,0.517
1645,2205,0,-0.291,-0.957,-73.066,0.581,0.506
1655,2205,0,-0.290,-0.957,-73.154,0.576,0.495
1665,2205,0,-0.288,-0.958,-73.251,0.571,0.484
1675,2205,0,-0.286,-0.958,-73.357,0.565,0.472
1685,2205,0,-0.285,-0.959,-73.469,0.559,0.461
1695,2205,0,-0.283,-0.959,-73.585,0.552,0.450
1705,2205,0,-0.281,-0.960,-73.704,0.545,0.440
1715,2205,0,-0.279,-0.960,-73.824,0.538,0.431
1725,2205,0,-0.277,-0.961,-73.943,0.532,0.422
1735,2205,0,-0.275,-0.962,-74.059,0.526,0.415
1745,2205,0,-0.273,-0.962,-74.169,0.521,0.409
1755,2205,0,-0.271,-0.963,-74.269,0.517,0.404
1765,2205,0,-0.270,-0.963,-74.354,0.513,0.400
1775,2205,0,-0.269,-0.963,-74.421,0.511,0.397
1785,2205,0,-0.268,-0.963,-74.463,0.510,0.396
1795,2205,0,-0.268,-0.964,-74.476,0.510,0.395
1805,2205,0,-0.268,-0.963,-74.456,0.511,0.396
1815,2205,0,-0.269,-0.963,-74.399,0.513,0.397
1825,2205,0,-0.271,-0.963,-74.304,0.516,0.399
1835,2205,0,-0.273,-0.962,-74.170,0.519,0.401
1845,2205,0,-0.276,-0.961,-73.996,0.522,0.404
1855,2205,0,-0.279,-0.960,-73.785,0.525,0.407
1865,2205,0,-0.283,-0.959,-73.538,0.529,0.410
1875,2205,0,-0.288,-0.958,-73.260,0.532,0.413
1885,2205,0,-0.293,-0.956,-72.953,0.535,0.416
1895,2205,0,-0.299,-0.954,-72.622,0.537,0.418
1905,2205,0,-0.304,-0.953,-72.274,0.539,0.421
1915,2205,0,-0.310,-0.951,-71.915,0.541,0.423
1925,2205,0,-0.316,-0.949,-71.552,0.542,0.425
1935,2205,0,-0.322,-0.947,-71.193,0.543,0.427
1945,2205,0,-0.328,-0.945,-70.846,0.544,0.429
1955,2205,0,-0.333,-0.943,-70.520,0.544,0.430
1965,2205,0,-0.338,-0.941,-70.222,0.545,0.431
1975,2205,0,-0.343,-0.939,-69.960,0.546,0.432
1985,2205,0,-0.346,-0.938,-69.741,0.546,0.433
1995,2205,0,-0.349,-0.937,-69.567,0.547,0.434
2005,2205,0,-0.351,-0.936,-69.441,0.548,0.434
2015,2205,0,-0.352,-0.936,-69.363,0.549,0.434
2025,2205,0,-0.353,-0.936,-69.333,0.550,0.433
2035,2205,0,-0.353,-0.936,-69.346,0.551,0.432
2045,2205,0,-0.352,-0.936,-69.399,0.552,0.430
2055,2205,0,-0.350,-0.937,-69.486,0.552,0.427
2065,2205,0,-0.348,-0.937,-69.604,0.553,0.423
2075,2205,0,-0.346,-0.938,-69.748,0.553,0.418
2085,2205,0,-0.343,-0.939,-69.914,0.553,0.413
2095,2205,0,-0.340,-0.940,-70.099,0.552,0.407
2105,2205,0,-0.337,-0.941,-70.301,0.552,0.399
2115,2205,0,-0.333,-0.943,-70.519,0.550,0.391
2125,2205,0,-0.330,-0.944,-70.753,0.549,0.383
2135,2205,0,-0.326,-0.946,-71.003,0.547,0.373
2145,2205,0,-0.321,-0.947,-71.271,0.544,0.363
2155,2205,0,-0.316,-0.949,-71.558,0.542,0.353
2165,2205,0,-0.311,-0.950,-71.867,0.539,0.343
2175,2205,0,-0.306,-0.952,-72.199,0.536,0.332
2185,2205,0,-0.300,-0.954,-72.555,0.532,0.322
2195,2205,0,-0.293,-0.956,-72.934,0.529,0.312
2205,2205,0,-0.287,-0.958,-73.336,0.526,0.302
2215,2205,0,-0.280,-0.960,-73.757,0.522,0.293
2225,2205,0,-0.272,-0.962,-74.192,0.518,0.284
2235,2205,0,-0.265,-0.964,-74.634,0.515,0.277
2245,2205,0,-0.258,-0.966,-75.076,0.511,0.270
2255,2205,0,-0.250,-0.968,-75.505,0.508,0.265
2265,2205,0,-0.243,-0.970,-75.912,0.505,0.260
2275,2205,0,-0.237,-0.971,-76.284,0.501,0.257
2285,2205,0,-0.232,-0.973,-76.610,0.498,0.255
2295,2205,0,-0.227,-0.974,-76.880,0.495,0.255
2305,2205,0,-0.224,-0.975,-77.085,0.493,0.256
2315,2205,0,-0.221,-0.975,-77.220,0.491,0.258
2325,2205,0,-0.220,-0.975,-77.283,0.489,0.262
2335,2205,0,-0.220,-0.975,-77.277,0.488,0.268
2345,2205,0,-0.221,-0.975,-77.210,0.487,0.274
2355,2205,0,-0.223,-0.975,-77.090,0.487,0.282
2365,2205,0,-0.226,-0.974,-76.933,0.487,0.291
2375,2205,0,-0.229,-0.973,-76.752,0.488,0.301
2385,2205,0,-0.232,-0.973,-76.565,0.489,0.311
2395,2205,0,-0.235,-0.972,-76.387,0.491,0.322
2405,2205,0,-0.238,-0.971,-76.234,0.493,0.334
2415,2205,0,-0.240,-0.971,-76.121,0.495,0.346
2425,2205,0,-0.241,-0.971,-76.061,0.497,0.358
2435,2205,0,-0.241,-0.971,-76.064,0.500,0.370
2445,2205,0,-0.240,-0.971,-76.138,0.502,0.382
2455,2205,0,-0.237,-0.972,-76.290,0.504,0.393
2465,2205,0,-0.233,-0.972,-76.523,0.506,0.405
2475,2205,0,-0.228,-0.974,-76.835,0.507,0.416
2485,2205,0,-0.221,-0.975,-77.224,0.509,0.427
2495,2205,0,-0.213,-0.977,-77.681,0.510,0.438
2505,2205,0,-0.205,-0.979,-78.196,0.512,0.449
2515,2205,0,-0.195,-0.981,-78.754,0.514,0.460
2525,2205,0,-0.185,-0.983,-79.340,0.515,0.471
2535,2205,0,-0.175,-0.985,-79.934,0.517,0.482
2545,2205,0,-0.165,-0.986,-80.519,0.519,0.493
2555,2205,0,-0.155,-0.988,-81.076,0.521,0.505
2565,2205,0,-0.146,-0.989,-81.590,0.523,0.516
2575,2205,0,-0.138,-0.990,-82.048,0.525,0.528
2585,2205,0,-0.132,-0.991,-82.440,0.527,0.540
2595,2205,0,-0.126,-0.992,-82.762,0.529,0.552
2605,2205,0,-0.122,-0.993,-83.011,0.531,0.564
2615,2205,0,-0.119,-0.993,-83.189,0.533,0.576
2625,2205,0,-0.117,-0.993,-83.301,0.534,0.588
2635,2205,0,-0.116,-0.993,-83.353,0.535,0.599
2645,2205,0,-0.116,-0.993,-83.354,0.536,0.610
2655,2205,0,-0.116,-0.993,-83.313,0.537,0.620
2665,2205,0,-0.118,-0.993,-83.240,0.538,0.630
2675,2205,0,-0.119,-0.993,-83.148,0.538,0.639
2685,2205,0,-0.121,-0.993,-83.046,0.538,0.647
2695,2205,0,-0.123,-0.992,-82.945,0.538,0.655
2705,2205,0,-0.124,-0.992,-82.857,0.537,0.661
2715,2205,0,-0.126,-0.992,-82.790,0.536,0.667
2725,2205,0,-0.126,-0.992,-82.754,0.535,0.672
2735,2205,0,-0.126,-0.992,-82.757,0.533,0.676
2745,2205,0,-0.125,-0.992,-82.806,0.530,0.680
2755,2205,0,-0.123,-0.992,-82.907,0.527,0.682
2765,2205,0,-0.121,-0.993,-83.066,0.524,0.683
2775,2205,0,-0.117,-0.993,-83.287,0.520,0.684
2785,2205,0,-0.112,-0.994,-83.571,0.516,0.683
2795,2205,0,-0.106,-0.994,-83.922,0.512,0.682
2805,2205,0,-0.099,-0.995,-84.338,0.508,0.680
2815,2205,0,-0.090,-0.996,-84.818,0.504,0.678
2825,2205,0,-0.081,-0.997,-85.362,0.499,0.674
2835,2205,0,-0.070,-0.998,-85.964,0.496,0.671
2845,2205,0,-0.059,-0.998,-86.620,0.492,0.667
2855,2205,0,-0.047,-0.999,-87.325,0.489,0.662
2865,2205,0,-0.034,-0.999,-88.073,0.486,0.658
2875,2205,0,-0.020,-1.000,-88.855,0.483,0.653
2885,2205,0,-0.006,-0.800,-89.557,0.481,0.649
2895,2205,0,-0.008,0.960,89.495,0.480,0.645
2905,2205,0,-0.023,1.000,88.693,0.479,0.641
2915,2205,0,-0.037,0.999,87.883,0.478,0.637
2925,2205,0,-0.051,0.999,87.101,0.478,0.634
2935,2205,0,-0.063,0.998,86.366,0.478,0.631
2945,2205,0,-0.075,0.997,85.696,0.479,0.629
2955,2205,0,-0.085,0.996,85.107,0.480,0.627
2965,2205,0,-0.094,0.996,84.617,0.480,0.626
2975,2205,0,-0.100,0.995,84.238,0.481,0.625
2985,2205,0,-0.105,0.994,83.981,0.481,0.625
2995,2205,0,-0.107,0.994,83.855,0.482,0.624
5,2215,0,-0.002,1.000,89.897,0.589,0.373
15,2215,0,-0.002,1.000,89.892,0.588,0.373
25,2215,0,-0.002,1.000,89.881,0.588,0.373
35,2215,0,-0.002,1.000,89.866,0.587,0.372
45,2215,0,-0.003,1.000,89.846,0.586,0.371
55,2215,0,-0.003,1.000,89.822,0.585,0.371
65,2215,0,-0.004,1.000,89.794,0.584,0.370
75,2215,0,-0.004,1.000,89.762,0.582,0.368
85,2215,0,-0.005,1.000,89.725,0.581,0.367
95,2215,0,-0.006,1.000,89.682,0.579,0.366
