X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1685,1655,0,-0.251,-0.968,-75.457,0.545,0.427
1695,1655,0,-0.246,-0.969,-75.763,0.542,0.411
1705,1655,0,-0.241,-0.971,-76.068,0.539,0.397
1715,1655,0,-0.236,-0.972,-76.367,0.535,0.384
1725,1655,0,-0.231,-0.973,-76.657,0.532,0.372
1735,1655,0,-0.226,-0.974,-76.937,0.528,0.361
1745,1655,0,-0.222,-0.975,-77.202,0.524,0.352
1755,1655,0,-0.217,-0.976,-77.451,0.520,0.345
1765,1655,0,-0.213,-0.977,-77.682,0.516,0.339
1775,1655,0,-0.210,-0.978,-77.892,0.512,0.335
1785,1655,0,-0.207,-0.978,-78.079,0.507,0.333
1795,1655,0,-0.204,-0.979,-78.242,0.503,0.332
1805,1655,0,-0.201,-0.980,-78.380,0.499,0.333
1815,1655,0,-0.200,-0.980,-78.490,0.495,0.336
1825,1655,0,-0.198,-0.980,-78.571,0.491,0.341
1835,1655,0,-0.197,-0.980,-78.621,0.488,0.347
1845,1655,0,-0.197,-0.980,-78.640,0.486,0.355
1855,1655,0,-0.197,-0.980,-78.628,0.484,0.365
1865,1655,0,-0.198,-0.980,-78.587,0.484,0.375
1875,1655,0,-0.199,-0.980,-78.519,0.484,0.387
1885,1655,0,-0.201,-0.980,-78.429,0.485,0.400
1895,1655,0,-0.202,-0.979,-78.320,0.486,0.413
1905,1655,0,-0.205,-0.979,-78.199,0.488,0.427
1915,1655,0,-0.207,-0.978,-78.072,0.490,0.440
1925,1655,0,-0.209,-0.978,-77.944,0.493,0.453
1935,1655,0,-0.211,-0.977,-77.821,0.495,0.466
1945,1655,0,-0.213,-0.977,-77.707,0.498,0.478
1955,1655,0,-0.215,-0.977,-77.607,0.500,0.488
1965,1655,0,-0.216,-0.976,-77.523,0.502,0.496
1975,1655,0,-0.217,-0.976,-77.459,0.504,0.503
1985,1655,0,-0.218,-0.976,-77.415,0.505,0.508
1995,1655,0,-0.218,-0.976,-77.393,0.505,0.510
5,1665,0,-0.035,-0.999,-87.991,0.584,0.469
15,1665,0,-0.036,-0.999,-87.963,0.584,0.468
25,1665,0,-0.037,-0.999,-87.904,0.584,0.466
35,1665,0,-0.038,-0.999,-87.813,0.584,0.462
45,1665,0,-0.040,-0.999,-87.687,0.584,0.458
55,1665,0,-0.043,-0.999,-87.524,0.585,0.453
65,1665,0,-0.047,-0.999,-87.322,0.585,0.447
75,1665,0,-0.051,-0.999,-87.078,0.585,0.441
85,1665,0,-0.056,-0.998,-86.790,0.586,0.435
95,1665,0,-0.062,-0.998,-86.459,0.586,0.429
105,1665,0,-0.068,-0.998,-86.086,0.586,0.423
115,1665,0,-0.075,-0.997,-85.674,0.587,0.418
125,1665,0,-0.083,-0.997,-85.228,0.587,0.413
135,1665,0,-0.091,-0.996,-84.756,0.588,0.409
145,1665,0,-0.100,-0.995,-84.266,0.588,0.406
155,1665,0,-0.109,-0.994,-83.767,0.589,0.404
165,1665,0,-0.117,-0.993,-83.270,0.589,0.403
175,1665,0,-0.126,-0.992,-82.784,0.590,0.403
185,1665,0,-0.134,-0.991,-82.317,0.590,0.405
195,1665,0,-0.141,-0.990,-81.878,0.591,0.408
205,1665,0,-0.148,-0.989,-81.473,0.591,0.412
215,1665,0,-0.155,-0.988,-81.105,0.591,0.418
225,1665,0,-0.160,-0.987,-80.775,0.592,0.425
235,1665,0,-0.165,-0.986,-80.485,0.593,0.434
245,1665,0,-0.170,-0.985,-80.231,0.593,0.445
255,1665,0,-0.173,-0.985,-80.011,0.594,0.457
265,1665,0,-0.177,-0.984,-79.820,0.595,0.470
275,1665,0,-0.180,-0.984,-79.653,0.596,0.485
285,1665,0,-0.182,-0.983,-79.505,0.597,0.501
295,1665,0,-0.184,-0.983,-79.369,0.599,0.518
305,1665,0,-0.187,-0.982,-79.242,0.600,0.536
315,1665,0,-0.189,-0.982,-79.117,0.601,0.554
325,1665,0,-0.191,-0.982,-78.991,0.602,0.572
335,1665,0,-0.193,-0.981,-78.861,0.602,0.591
345,1665,0,-0.196,-0.981,-78.724,0.603,0.609
355,1665,0,-0.198,-0.980,-78.579,0.603,0.627
365,1665,0,-0.201,-0.980,-78.427,0.603,0.645
375,1665,0,-0.203,-0.979,-78.270,0.602,0.661
385,1665,0,-0.206,-0.979,-78.109,0.601,0.677
395,1665,0,-0.209,-0.978,-77.949,0.599,0.691
405,1665,0,-0.211,-0.977,-77.793,0.597,0.705
415,1665,0,-0.214,-0.977,-77.646,0.595,0.717
425,1665,0,-0.216,-0.976,-77.512,0.592,0.729
435,1665,0,-0.218,-0.976,-77.394,0.589,0.739
445,1665,0,-0.220,-0.976,-77.294,0.586,0.749
455,1665,0,-0.221,-0.975,-77.212,0.582,0.758
465,1665,0,-0.222,-0.975,-77.148,0.579,0.766
475,1665,0,-0.223,-0.975,-77.097,0.575,0.774
485,1665,0,-0.224,-0.975,-77.055,0.571,0.780
495,1665,0,-0.225,-0.974,-77.014,0.568,0.786
505,1665,0,-0.225,-0.974,-76.969,0.565,0.791
515,1665,0,-0.226,-0.974,-76.909,0.562,0.796
525,1665,0,-0.228,-0.974,-76.829,0.559,0.799
535,1665,0,-0.230,-0.973,-76.721,0.556,0.801
545,1665,0,-0.232,-0.973,-76.579,0.554,0.802
555,1665,0,-0.235,-0.972,-76.399,0.552,0.802
565,1665,0,-0.239,-0.971,-76.178,0.550,0.801
575,1665,0,-0.243,-0.970,-75.915,0.548,0.800
585,1665,0,-0.248,-0.969,-75.612,0.547,0.797
595,1665,0,-0.254,-0.967,-75.271,0.546,0.794
605,1665,0,-0.261,-0.965,-74.899,0.545,0.790
615,1665,0,-0.267,-0.964,-74.502,0.545,0.786
625,1665,0,-0.274,-0.962,-74.089,0.545,0.781
635,1665,0,-0.281,-0.960,-73.672,0.545,0.776
645,1665,0,-0.288,-0.958,-73.261,0.545,0.771
655,1665,0,-0.295,-0.956,-72.868,0.546,0.767
665,1665,0,-0.301,-0.954,-72.503,0.547,0.762
675,1665,0,-0.306,-0.952,-72.178,0.548,0.757
685,1665,0,-0.311,-0.951,-71.900,0.549,0.753
695,1665,0,-0.314,-0.949,-71.675,0.550,0.749
705,1665,0,-0.317,-0.948,-71.508,0.551,0.746
715,1665,0,-0.319,-0.948,-71.401,0.551,0.743
725,1665,0,-0.320,-0.948,-71.354,0.552,0.741
735,1665,0,-0.320,-0.948,-71.363,0.552,0.739
745,1665,0,-0.319,-0.948,-71.427,0.552,0.737
755,1665,0,-0.317,-0.949,-71.539,0.552,0.737
765,1665,0,-0.314,-0.949,-71.693,0.553,0.737
775,1665,0,-0.311,-0.950,-71.882,0.553,0.738
785,1665,0,-0.307,-0.952,-72.100,0.554,0.740
795,1665,0,-0.303,-0.953,-72.339,0.556,0.743
805,1665,0,-0.299,-0.954,-72.591,0.557,0.747
815,1665,0,-0.295,-0.956,-72.849,0.560,0.752
825,1665,0,-0.291,-0.957,-73.106,0.563,0.757
835,1665,0,-0.286,-0.958,-73.358,0.566,0.764
845,1665,0,-0.282,-0.959,-73.598,0.570,0.770
855,1665,0,-0.279,-0.960,-73.822,0.574,0.778
865,1665,0,-0.275,-0.961,-74.026,0.578,0.785
875,1665,0,-0.272,-0.962,-74.207,0.582,0.791
885,1665,0,-0.270,-0.963,-74.363,0.586,0.798
895,1665,0,-0.267,-0.964,-74.490,0.589,0.803
905,1665,0,-0.266,-0.964,-74.589,0.592,0.808
915,1665,0,-0.265,-0.964,-74.656,0.595,0.811
925,1665,0,-0.264,-0.965,-74.693,0.596,0.813
935,1665,0,-0.264,-0.965,-74.699,0.597,0.814
945,1665,0,-0.264,-0.964,-74.677,0.598,0.814
955,1665,0,-0.265,-0.964,-74.629,0.597,0.813
965,1665,0,-0.266,-0.964,-74.559,0.596,0.810
975,1665,0,-0.268,-0.964,-74.473,0.595,0.807
985,1665,0,-0.269,-0.963,-74.376,0.592,0.803
995,1665,0,-0.271,-0.963,-74.275,0.590,0.798
1005,1665,0,-0.273,-0.962,-74.175,0.587,0.793
1015,1665,0,-0.274,-0.962,-74.083,0.583,0.787
1025,1665,0,-0.276,-0.961,-74.004,0.580,0.781
1035,1665,0,-0.277,-0.961,-73.941,0.576,0.774
1045,1665,0,-0.277,-0.961,-73.897,0.573,0.767
1055,1665,0,-0.278,-0.961,-73.873,0.569,0.760
1065,1665,0,-0.278,-0.961,-73.870,0.566,0.753
1075,1665,0,-0.278,-0.961,-73.887,0.563,0.745
1085,1665,0,-0.277,-0.961,-73.922,0.559,0.736
1095,1665,0,-0.276,-0.961,-73.974,0.556,0.728
1105,1665,0,-0.275,-0.961,-74.040,0.553,0.718
1115,1665,0,-0.274,-0.962,-74.117,0.550,0.709
1125,1665,0,-0.272,-0.962,-74.202,0.547,0.699
1135,1665,0,-0.271,-0.963,-74.293,0.544,0.688
1145,1665,0,-0.269,-0.963,-74.385,0.541,0.677
1155,1665,0,-0.268,-0.964,-74.475,0.538,0.666
1165,1665,0,-0.266,-0.964,-74.560,0.535,0.655
1175,1665,0,-0.265,-0.964,-74.638,0.532,0.644
1185,1665,0,-0.264,-0.965,-74.705,0.529,0.633
1195,1665,0,-0.263,-0.965,-74.760,0.526,0.622
1205,1665,0,-0.262,-0.965,-74.803,0.523,0.612
1215,1665,0,-0.262,-0.965,-74.834,0.520,0.603
1225,1665,0,-0.261,-0.965,-74.854,0.518,0.594
1235,1665,0,-0.261,-0.965,-74.863,0.516,0.587
1245,1665,0,-0.261,-0.965,-74.862,0.515,0.581
1255,1665,0,-0.261,-0.965,-74.853,0.514,0.576
1265,1665,0,-0.262,-0.965,-74.835,0.514,0.572
1275,1665,0,-0.262,-0.965,-74.806,0.515,0.570
1285,1665,0,-0.263,-0.965,-74.765,0.516,0.568
1295,1665,0,-0.264,-0.965,-74.710,0.518,0.568
1305,1665,0,-0.265,-0.964,-74.638,0.520,0.569
1315,1665,0,-0.266,-0.964,-74.547,0.522,0.570
1325,1665,0,-0.268,-0.963,-74.434,0.525,0.572
1335,1665,0,-0.271,-0.963,-74.300,0.528,0.574
1345,1665,0,-0.273,-0.962,-74.143,0.531,0.577
1355,1665,0,-0.276,-0.961,-73.965,0.533,0.579
1365,1665,0,-0.280,-0.960,-73.768,0.535,0.582
1375,1665,0,-0.283,-0.959,-73.553,0.537,0.585
1385,1665,0,-0.287,-0.958,-73.324,0.539,0.587
1395,1665,0,-0.291,-0.957,-73.084,0.540,0.590
1405,1665,0,-0.295,-0.955,-72.839,0.541,0.592
1415,1665,0,-0.299,-0.954,-72.593,0.541,0.594
1425,1665,0,-0.303,-0.953,-72.351,0.542,0.596
1435,1665,0,-0.307,-0.952,-72.120,0.542,0.597
1445,1665,0,-0.311,-0.951,-71.906,0.542,0.599
1455,1665,0,-0.314,-0.949,-71.713,0.543,0.601
1465,1665,0,-0.316,-0.949,-71.549,0.544,0.602
1475,1665,0,-0.319,-0.948,-71.418,0.545,0.603
1485,1665,0,-0.320,-0.947,-71.323,0.546,0.604
1495,1665,0,-0.321,-0.947,-71.267,0.547,0.605
1505,1665,0,-0.321,-0.947,-71.251,0.549,0.605
1515,1665,0,-0.321,-0.947,-71.276,0.551,0.604
1525,1665,0,-0.320,-0.947,-71.339,0.553,0.603
1535,1665,0,-0.318,-0.948,-71.439,0.555,0.600
1545,1665,0,-0.316,-0.949,-71.572,0.556,0.596
1555,1665,0,-0.313,-0.950,-71.734,0.558,0.591
1565,1665,0,-0.310,-0.951,-71.923,0.559,0.584
1575,1665,0,-0.307,-0.952,-72.135,0.559,0.575
1585,1665,0,-0.303,-0.953,-72.366,0.560,0.566
1595,1665,0,-0.299,-0.954,-72.614,0.559,0.554
1605,1665,0,-0.294,-0.956,-72.876,0.559,0.542
1615,1665,0,-0.290,-0.957,-73.151,0.558,0.528
1625,1665,0,-0.285,-0.959,-73.436,0.556,0.513
1635,1665,0,-0.280,-0.960,-73.731,0.554,0.498
1645,1665,0,-0.275,-0.961,-74.034,0.552,0.482
1655,1665,0,-0.270,-0.963,-74.345,0.550,0.466
1665,1665,0,-0.264,-0.964,-74.663,0.547,0.449
1675,1665,0,-0.259,-0.966,-74.987,0.545,0.433
1685,1665,0,-0.254,-0.967,-75.313,0.542,0.418
1695,1665,0,-0.248,-0.969,-75.642,0.539,0.403
1705,1665,0,-0.242,-0.970,-75.969,0.536,0.389
1715,1665,0,-0.237,-0.972,-76.291,0.533,0.376
1725,1665,0,-0.232,-0.973,-76.605,0.530,0.364
1735,1665,0,-0.227,-0.974,-76.907,0.527,0.354
1745,1665,0,-0.222,-0.975,-77.193,0.523,0.345
1755,1665,0,-0.217,-0.976,-77.460,0.520,0.338
1765,1665,0,-0.213,-0.977,-77.704,0.516,0.332
1775,1665,0,-0.209,-0.978,-77.923,0.512,0.328
1785,1665,0,-0.206,-0.979,-78.115,0.508,0.326
1795,1665,0,-0.203,-0.979,-78.276,0.504,0.325
1805,1665,0,-0.201,-0.980,-78.405,0.500,0.327
1815,1665,0,-0.199,-0.980,-78.500,0.496,0.330
1825,1665,0,-0.198,-0.980,-78.560,0.493,0.334
1835,1665,0,-0.198,-0.980,-78.584,0.490,0.340
1845,1665,0,-0.198,-0.980,-78.572,0.488,0.348
1855,1665,0,-0.199,-0.980,-78.525,0.487,0.357
1865,1665,0,-0.200,-0.980,-78.446,0.486,0.368
1875,1665,0,-0.202,-0.979,-78.339,0.486,0.379
1885,1665,0,-0.204,-0.979,-78.209,0.487,0.392
1895,1665,0,-0.207,-0.978,-78.062,0.488,0.405
1905,1665,0,-0.210,-0.978,-77.905,0.490,0.418
1915,1665,0,-0.212,-0.977,-77.743,0.492,0.431
1925,1665,0,-0.215,-0.977,-77.584,0.495,0.444
1935,1665,0,-0.218,-0.976,-77.433,0.497,0.456
1945,1665,0,-0.220,-0.976,-77.296,0.500,0.468
1955,1665,0,-0.222,-0.975,-77.176,0.502,0.478
1965,1665,0,-0.224,-0.975,-77.076,0.504,0.486
1975,1665,0,-0.225,-0.974,-77.000,0.506,0.493
1985,1665,0,-0.226,-0.974,-76.949,0.507,0.497
1995,1665,0,-0.226,-0.974,-76.923,0.507,0.499
5,1675,0,-0.029,-1.000,-88.341,0.582,0.460
15,1675,0,-0.030,-1.000,-88.309,0.582,0.459
25,1675,0,-0.031,-1.000,-88.244,0.582,0.456
35,1675,0,-0.032,-0.999,-88.144,0.582,0.453
45,1675,0,-0.035,-0.999,-88.007,0.583,0.449
55,1675,0,-0.038,-0.999,-87.830,0.583,0.444
65,1675,0,-0.042,-0.999,-87.612,0.583,0.438
75,1675,0,-0.046,-0.999,-87.349,0.583,0.432
85,1675,0,-0.052,-0.999,-87.043,0.584,0.426
95,1675,0,-0.058,-0.998,-86.692,0.584,0.420
105,1675,0,-0.065,-0.998,-86.300,0.585,0.414
115,1675,0,-0.072,-0.997,-85.869,0.585,0.408
125,1675,0,-0.080,-0.997,-85.405,0.586,0.404
135,1675,0,-0.089,-0.996,-84.917,0.586,0.399
145,1675,0,-0.097,-0.995,-84.412,0.587,0.396
155,1675,0,-0.106,-0.994,-83.901,0.588,0.394
165,1675,0,-0.115,-0.993,-83.393,0.588,0.393
175,1675,0,-0.124,-0.992,-82.899,0.589,0.393
185,1675,0,-0.132,-0.991,-82.426,0.589,0.394
195,1675,0,-0.139,-0.990,-81.981,0.590,0.396
205,1675,0,-0.147,-0.989,-81.571,0.590,0.400
215,1675,0,-0.153,-0.988,-81.198,0.591,0.406
225,1675,0,-0.159,-0.987,-80.864,0.591,0.413
235,1675,0,-0.164,-0.986,-80.569,0.592,0.421
245,1675,0,-0.168,-0.986,-80.310,0.592,0.431
255,1675,0,-0.172,-0.985,-80.083,0.593,0.442
265,1675,0,-0.176,-0.984,-79.886,0.594,0.455
275,1675,0,-0.179,-0.984,-79.712,0.594,0.469
285,1675,0,-0.181,-0.983,-79.556,0.595,0.484
295,1675,0,-0.184,-0.983,-79.413,0.596,0.500
305,1675,0,-0.186,-0.983,-79.278,0.597,0.517
315,1675,0,-0.188,-0.982,-79.147,0.598,0.535
325,1675,0,-0.191,-0.982,-79.015,0.599,0.552
335,1675,0,-0.193,-0.981,-78.879,0.599,0.570
345,1675,0,-0.195,-0.981,-78.738,0.600,0.588
355,1675,0,-0.198,-0.980,-78.590,0.600,0.605
365,1675,0,-0.200,-0.980,-78.436,0.599,0.622
375,1675,0,-0.203,-0.979,-78.278,0.599,0.637
385,1675,0,-0.206,-0.979,-78.117,0.597,0.652
395,1675,0,-0.209,-0.978,-77.957,0.596,0.666
405,1675,0,-0.211,-0.977,-77.802,0.594,0.679
415,1675,0,-0.214,-0.977,-77.656,0.591,0.691
425,1675,0,-0.216,-0.976,-77.524,0.588,0.702
435,1675,0,-0.218,-0.976,-77.406,0.585,0.712
445,1675,0,-0.220,-0.976,-77.307,0.582,0.721
455,1675,0,-0.221,-0.975,-77.225,0.579,0.730
465,1675,0,-0.222,-0.975,-77.160,0.575,0.737
475,1675,0,-0.223,-0.975,-77.107,0.572,0.745
485,1675,0,-0.224,-0.975,-77.062,0.568,0.751
495,1675,0,-0.225,-0.974,-77.018,0.565,0.757
505,1675,0,-0.226,-0.974,-76.967,0.562,0.762
515,1675,0,-0.227,-0.974,-76.902,0.559,0.766
525,1675,0,-0.228,-0.974,-76.815,0.556,0.769
535,1675,0,-0.230,-0.973,-76.699,0.554,0.771
545,1675,0,-0.233,-0.973,-76.549,0.551,0.773
555,1675,0,-0.236,-0.972,-76.361,0.549,0.773
565,1675,0,-0.240,-0.971,-76.131,0.547,0.772
575,1675,0,-0.244,-0.970,-75.860,0.546,0.771
585,1675,0,-0.250,-0.968,-75.549,0.544,0.768
595,1675,0,-0.255,-0.967,-75.200,0.543,0.765
605,1675,0,-0.262,-0.965,-74.820,0.542,0.762
615,1675,0,-0.269,-0.963,-74.416,0.542,0.758
625,1675,0,-0.276,-0.961,-73.997,0.542,0.753
635,1675,0,-0.283,-0.959,-73.574,0.542,0.749
645,1675,0,-0.290,-0.957,-73.157,0.542,0.744
655,1675,0,-0.296,-0.955,-72.759,0.543,0.740
665,1675,0,-0.303,-0.953,-72.390,0.543,0.736
675,1675,0,-0.308,-0.951,-72.061,0.544,0.732
685,1675,0,-0.313,-0.950,-71.781,0.545,0.728
695,1675,0,-0.316,-0.949,-71.555,0.546,0.725
705,1675,0,-0.319,-0.948,-71.387,0.546,0.722
715,1675,0,-0.321,-0.947,-71.281,0.547,0.719
725,1675,0,-0.322,-0.947,-71.235,0.547,0.718
735,1675,0,-0.321,-0.947,-71.247,0.547,0.716
745,1675,0,-0.320,-0.947,-71.314,0.548,0.716
755,1675,0,-0.318,-0.948,-71.430,0.548,0.716
765,1675,0,-0.316,-0.949,-71.589,0.549,0.717
775,1675,0,-0.313,-0.950,-71.784,0.549,0.719
785,1675,0,-0.309,-0.951,-72.007,0.551,0.722
795,1675,0,-0.305,-0.952,-72.251,0.552,0.725
805,1675,0,-0.301,-0.954,-72.507,0.554,0.730
815,1675,0,-0.296,-0.955,-72.770,0.557,0.736
825,1675,0,-0.292,-0.956,-73.032,0.560,0.742
835,1675,0,-0.288,-0.958,-73.287,0.564,0.749
845,1675,0,-0.284,-0.959,-73.529,0.568,0.756
855,1675,0,-0.280,-0.960,-73.755,0.572,0.764
865,1675,0,-0.276,-0.961,-73.960,0.576,0.771
875,1675,0,-0.273,-0.962,-74.141,0.580,0.778
885,1675,0,-0.271,-0.963,-74.295,0.585,0.784
895,1675,0,-0.269,-0.963,-74.421,0.588,0.790
905,1675,0,-0.267,-0.964,-74.515,0.591,0.794
915,1675,0,-0.266,-0.964,-74.579,0.594,0.798
925,1675,0,-0.265,-0.964,-74.610,0.596,0.800
935,1675,0,-0.265,-0.964,-74.610,0.598,0.800
945,1675,0,-0.266,-0.964,-74.581,0.598,0.800
955,1675,0,-0.267,-0.964,-74.525,0.598,0.798
965,1675,0,-0.268,-0.963,-74.448,0.597,0.795
975,1675,0,-0.270,-0.963,-74.353,0.596,0.792
985,1675,0,-0.271,-0.962,-74.248,0.594,0.787
995,1675,0,-0.273,-0.962,-74.139,0.591,0.782
1005,1675,0,-0.275,-0.961,-74.031,0.588,0.776
1015,1675,0,-0.277,-0.961,-73.932,0.585,0.770
1025,1675,0,-0.278,-0.961,-73.846,0.582,0.764
1035,1675,0,-0.279,-0.960,-73.777,0.578,0.758
1045,1675,0,-0.280,-0.960,-73.728,0.575,0.751
1055,1675,0,-0.281,-0.960,-73.701,0.571,0.744
1065,1675,0,-0.281,-0.960,-73.696,0.568,0.736
1075,1675,0,-0.280,-0.960,-73.713,0.564,0.728
1085,1675,0,-0.280,-0.960,-73.751,0.561,0.720
1095,1675,0,-0.279,-0.960,-73.806,0.557,0.711
1105,1675,0,-0.278,-0.961,-73.879,0.554,0.702
1115,1675,0,-0.276,-0.961,-73.965,0.551,0.693
1125,1675,0,-0.275,-0.962,-74.062,0.548,0.683
1135,1675,0,-0.273,-0.962,-74.167,0.545,0.672
1145,1675,0,-0.271,-0.963,-74.276,0.541,0.662
1155,1675,0,-0.269,-0.963,-74.385,0.538,0.651
1165,1675,0,-0.267,-0.964,-74.490,0.535,0.640
1175,1675,0,-0.266,-0.964,-74.589,0.532,0.629
1185,1675,0,-0.264,-0.964,-74.678,0.529,0.618
1195,1675,0,-0.263,-0.965,-74.756,0.526,0.608
1205,1675,0,-0.262,-0.965,-74.821,0.523,0.598
1215,1675,0,-0.261,-0.965,-74.872,0.520,0.589
1225,1675,0,-0.260,-0.966,-74.910,0.518,0.580
1235,1675,0,-0.260,-0.966,-74.934,0.516,0.573
1245,1675,0,-0.260,-0.966,-74.947,0.515,0.567
1255,1675,0,-0.260,-0.966,-74.947,0.514,0.562
1265,1675,0,-0.260,-0.966,-74.934,0.514,0.559
1275,1675,0,-0.260,-0.966,-74.908,0.514,0.556
1285,1675,0,-0.261,-0.965,-74.867,0.516,0.555
1295,1675,0,-0.262,-0.965,-74.808,0.517,0.554
1305,1675,0,-0.263,-0.965,-74.731,0.520,0.555
1315,1675,0,-0.265,-0.964,-74.632,0.522,0.556
1325,1675,0,-0.267,-0.964,-74.510,0.525,0.558
1335,1675,0,-0.269,-0.963,-74.366,0.527,0.560
1345,1675,0,-0.272,-0.962,-74.197,0.530,0.562
1355,1675,0,-0.276,-0.961,-74.007,0.532,0.565
1365,1675,0,-0.279,-0.960,-73.795,0.534,0.567
1375,1675,0,-0.283,-0.959,-73.565,0.535,0.570
1385,1675,0,-0.287,-0.958,-73.320,0.537,0.572
1395,1675,0,-0.291,-0.957,-73.064,0.537,0.574
1405,1675,0,-0.296,-0.955,-72.801,0.538,0.576
1415,1675,0,-0.300,-0.954,-72.536,0.538,0.578
1425,1675,0,-0.304,-0.953,-72.275,0.538,0.580
1435,1675,0,-0.309,-0.951,-72.025,0.538,0.582
1445,1675,0,-0.312,-0.950,-71.791,0.539,0.583
1455,1675,0,-0.316,-0.949,-71.580,0.539,0.585
1465,1675,0,-0.319,-0.948,-71.398,0.539,0.586
1475,1675,0,-0.321,-0.947,-71.250,0.540,0.588
1485,1675,0,-0.323,-0.946,-71.140,0.541,0.589
1495,1675,0,-0.324,-0.946,-71.071,0.543,0.589
1505,1675,0,-0.325,-0.946,-71.044,0.544,0.589
1515,1675,0,-0.325,-0.946,-71.058,0.546,0.589
1525,1675,0,-0.324,-0.946,-71.113,0.548,0.587
1535,1675,0,-0.322,-0.947,-71.206,0.550,0.584
1545,1675,0,-0.320,-0.947,-71.333,0.551,0.580
1555,1675,0,-0.317,-0.948,-71.492,0.552,0.575
1565,1675,0,-0.314,-0.949,-71.678,0.553,0.569
1575,1675,0,-0.311,-0.950,-71.888,0.554,0.561
1585,1675,0,-0.307,-0.952,-72.118,0.554,0.551
1595,1675,0,-0.303,-0.953,-72.366,0.554,0.540
1605,1675,0,-0.299,-0.954,-72.630,0.554,0.528
1615,1675,0,-0.294,-0.956,-72.907,0.553,0.515
1625,1675,0,-0.289,-0.957,-73.197,0.551,0.501
1635,1675,0,-0.284,-0.959,-73.498,0.550,0.486
1645,1675,0,-0.279,-0.960,-73.810,0.548,0.470
1655,1675,0,-0.273,-0.962,-74.132,0.545,0.455
1665,1675,0,-0.268,-0.963,-74.463,0.543,0.439
1675,1675,0,-0.262,-0.965,-74.802,0.541,0.423
1685,1675,0,-0.256,-0.967,-75.147,0.538,0.408
1695,1675,0,-0.250,-0.968,-75.495,0.536,0.394
1705,1675,0,-0.245,-0.970,-75.844,0.533,0.381
1715,1675,0,-0.239,-0.971,-76.188,0.530,0.368
1725,1675,0,-0.233,-0.972,-76.526,0.528,0.357
1735,1675,0,-0.227,-0.974,-76.850,0.525,0.347
1745,1675,0,-0.222,-0.975,-77.158,0.522,0.338
1755,1675,0,-0.217,-0.976,-77.444,0.519,0.331
1765,1675,0,-0.213,-0.977,-77.704,0.516,0.325
1775,1675,0,-0.209,-0.978,-77.935,0.512,0.321
1785,1675,0,-0.206,-0.979,-78.133,0.509,0.319
1795,1675,0,-0.203,-0.979,-78.296,0.505,0.319
1805,1675,0,-0.201,-0.980,-78.420,0.502,0.320
1815,1675,0,-0.199,-0.980,-78.504,0.498,0.323
1825,1675,0,-0.199,-0.980,-78.546,0.495,0.327
1835,1675,0,-0.199,-0.980,-78.548,0.493,0.333
1845,1675,0,-0.199,-0.980,-78.508,0.491,0.341
1855,1675,0,-0.201,-0.980,-78.430,0.490,0.350
1865,1675,0,-0.203,-0.979,-78.317,0.489,0.360
1875,1675,0,-0.205,-0.979,-78.174,0.489,0.371
1885,1675,0,-0.208,-0.978,-78.007,0.490,0.383
1895,1675,0,-0.211,-0.978,-77.824,0.491,0.396
1905,1675,0,-0.214,-0.977,-77.632,0.493,0.409
1915,1675,0,-0.217,-0.976,-77.438,0.495,0.422
1925,1675,0,-0.221,-0.975,-77.249,0.498,0.435
1935,1675,0,-0.224,-0.975,-77.071,0.500,0.447
1945,1675,0,-0.226,-0.974,-76.910,0.502,0.458
1955,1675,0,-0.229,-0.973,-76.771,0.505,0.468
1965,1675,0,-0.231,-0.973,-76.655,0.506,0.476
1975,1675,0,-0.232,-0.973,-76.567,0.508,0.482
1985,1675,0,-0.233,-0.972,-76.508,0.509,0.486
1995,1675,0,-0.234,-0.972,-76.479,0.509,0.489
5,1685,0,-0.023,-1.000,-88.684,0.581,0.450
15,1685,0,-0.024,-1.000,-88.650,0.581,0.449
25,1685,0,-0.025,-1.000,-88.579,0.581,0.447
35,1685,0,-0.027,-1.000,-88.471,0.581,0.443
45,1685,0,-0.029,-1.000,-88.323,0.581,0.439
55,1685,0,-0.033,-0.999,-88.133,0.581,0.434
65,1685,0,-0.037,-0.999,-87.899,0.582,0.429
75,1685,0,-0.042,-0.999,-87.621,0.582,0.423
85,1685,0,-0.047,-0.999,-87.297,0.582,0.417
95,1685,0,-0.054,-0.999,-86.928,0.583,0.410
105,1685,0,-0.061,-0.998,-86.518,0.583,0.405
115,1685,0,-0.069,-0.998,-86.070,0.584,0.399
125,1685,0,-0.077,-0.997,-85.590,0.584,0.394
135,1685,0,-0.086,-0.996,-85.088,0.585,0.390
145,1685,0,-0.095,-0.996,-84.570,0.586,0.386
155,1685,0,-0.104,-0.995,-84.048,0.587,0.384
165,1685,0,-0.113,-0.994,-83.531,0.587,0.382
175,1685,0,-0.121,-0.993,-83.029,0.588,0.382
185,1685,0,-0.130,-0.992,-82.549,0.588,0.383
195,1685,0,-0.137,-0.991,-82.100,0.589,0.385
205,1685,0,-0.145,-0.989,-81.685,0.589,0.389
215,1685,0,-0.151,-0.989,-81.308,0.590,0.394
225,1685,0,-0.157,-0.988,-80.969,0.590,0.400
235,1685,0,-0.162,-0.987,-80.669,0.591,0.408
245,1685,0,-0.167,-0.986,-80.403,0.591,0.417
