X,Y,Slice,DX,DY,Orientation,Coherency,Energy
255,1665,0,-0.188,-0.982,-79.178,0.612,0.327
265,1665,0,-0.194,-0.981,-78.812,0.612,0.337
275,1665,0,-0.200,-0.980,-78.452,0.613,0.349
285,1665,0,-0.206,-0.979,-78.099,0.613,0.361
295,1665,0,-0.212,-0.977,-77.754,0.613,0.373
305,1665,0,-0.218,-0.976,-77.418,0.614,0.386
315,1665,0,-0.223,-0.975,-77.091,0.614,0.399
325,1665,0,-0.229,-0.973,-76.775,0.615,0.412
335,1665,0,-0.234,-0.972,-76.470,0.615,0.425
345,1665,0,-0.239,-0.971,-76.176,0.615,0.438
355,1665,0,-0.244,-0.970,-75.894,0.614,0.451
365,1665,0,-0.248,-0.969,-75.626,0.613,0.463
375,1665,0,-0.253,-0.968,-75.372,0.612,0.475
385,1665,0,-0.257,-0.967,-75.134,0.611,0.486
395,1665,0,-0.260,-0.966,-74.913,0.609,0.497
405,1665,0,-0.264,-0.965,-74.710,0.606,0.507
415,1665,0,-0.267,-0.964,-74.526,0.604,0.517
425,1665,0,-0.270,-0.963,-74.361,0.601,0.526
435,1665,0,-0.272,-0.962,-74.216,0.597,0.534
445,1665,0,-0.274,-0.962,-74.091,0.594,0.543
455,1665,0,-0.276,-0.961,-73.984,0.590,0.551
465,1665,0,-0.277,-0.961,-73.894,0.587,0.559
475,1665,0,-0.279,-0.960,-73.821,0.583,0.567
485,1665,0,-0.280,-0.960,-73.763,0.580,0.574
495,1665,0,-0.280,-0.960,-73.718,0.576,0.581
505,1665,0,-0.281,-0.960,-73.686,0.573,0.588
515,1665,0,-0.281,-0.960,-73.662,0.570,0.595
525,1665,0,-0.282,-0.960,-73.646,0.567,0.601
535,1665,0,-0.282,-0.959,-73.634,0.565,0.607
545,1665,0,-0.282,-0.959,-73.623,0.562,0.612
555,1665,0,-0.282,-0.959,-73.610,0.560,0.617
565,1665,0,-0.282,-0.959,-73.592,0.558,0.621
575,1665,0,-0.283,-0.959,-73.564,0.557,0.624
585,1665,0,-0.284,-0.959,-73.524,0.555,0.627
595,1665,0,-0.285,-0.959,-73.470,0.554,0.629
605,1665,0,-0.286,-0.958,-73.398,0.553,0.631
615,1665,0,-0.287,-0.958,-73.307,0.552,0.633
625,1665,0,-0.289,-0.957,-73.199,0.552,0.634
635,1665,0,-0.291,-0.957,-73.075,0.553,0.635
645,1665,0,-0.293,-0.956,-72.937,0.553,0.637
655,1665,0,-0.296,-0.955,-72.790,0.554,0.638
665,1665,0,-0.298,-0.954,-72.640,0.556,0.640
675,1665,0,-0.301,-0.954,-72.492,0.558,0.641
685,1665,0,-0.303,-0.953,-72.355,0.560,0.643
695,1665,0,-0.305,-0.952,-72.233,0.563,0.645
705,1665,0,-0.307,-0.952,-72.132,0.566,0.647
715,1665,0,-0.308,-0.951,-72.057,0.569,0.649
725,1665,0,-0.309,-0.951,-72.011,0.572,0.651
735,1665,0,-0.309,-0.951,-71.996,0.575,0.654
745,1665,0,-0.309,-0.951,-72.012,0.578,0.656
755,1665,0,-0.308,-0.951,-72.058,0.581,0.659
765,1665,0,-0.307,-0.952,-72.134,0.584,0.662
775,1665,0,-0.305,-0.952,-72.237,0.586,0.666
785,1665,0,-0.303,-0.953,-72.365,0.589,0.670
795,1665,0,-0.300,-0.954,-72.515,0.591,0.674
805,1665,0,-0.298,-0.955,-72.683,0.594,0.679
815,1665,0,-0.295,-0.956,-72.867,0.597,0.685
825,1665,0,-0.291,-0.957,-73.061,0.599,0.692
835,1665,0,-0.288,-0.958,-73.262,0.602,0.699
845,1665,0,-0.285,-0.959,-73.465,0.605,0.707
855,1665,0,-0.281,-0.960,-73.665,0.608,0.715
865,1665,0,-0.278,-0.961,-73.857,0.611,0.723
875,1665,0,-0.275,-0.961,-74.035,0.614,0.731
885,1665,0,-0.272,-0.962,-74.196,0.617,0.739
895,1665,0,-0.270,-0.963,-74.335,0.620,0.747
905,1665,0,-0.268,-0.963,-74.449,0.622,0.755
915,1665,0,-0.267,-0.964,-74.535,0.625,0.762
925,1665,0,-0.266,-0.964,-74.593,0.627,0.768
935,1665,0,-0.265,-0.964,-74.622,0.629,0.773
945,1665,0,-0.265,-0.964,-74.623,0.630,0.778
955,1665,0,-0.266,-0.964,-74.599,0.631,0.782
965,1665,0,-0.266,-0.964,-74.552,0.632,0.785
975,1665,0,-0.267,-0.964,-74.486,0.633,0.787
985,1665,0,-0.269,-0.963,-74.405,0.634,0.788
995,1665,0,-0.270,-0.963,-74.314,0.635,0.788
1005,1665,0,-0.272,-0.962,-74.216,0.635,0.787
1015,1665,0,-0.274,-0.962,-74.115,0.636,0.786
1025,1665,0,-0.275,-0.961,-74.013,0.637,0.783
1035,1665,0,-0.277,-0.961,-73.912,0.637,0.779
1045,1665,0,-0.279,-0.960,-73.813,0.638,0.774
1055,1665,0,-0.280,-0.960,-73.717,0.639,0.768
1065,1665,0,-0.282,-0.959,-73.622,0.639,0.761
1075,1665,0,-0.284,-0.959,-73.529,0.639,0.753
1085,1665,0,-0.285,-0.959,-73.438,0.639,0.744
1095,1665,0,-0.287,-0.958,-73.349,0.639,0.733
1105,1665,0,-0.288,-0.958,-73.263,0.638,0.722
1115,1665,0,-0.289,-0.957,-73.180,0.636,0.709
1125,1665,0,-0.291,-0.957,-73.102,0.634,0.696
1135,1665,0,-0.292,-0.956,-73.032,0.632,0.681
1145,1665,0,-0.293,-0.956,-72.971,0.629,0.666
1155,1665,0,-0.294,-0.956,-72.922,0.625,0.650
1165,1665,0,-0.294,-0.956,-72.889,0.621,0.634
1175,1665,0,-0.294,-0.956,-72.875,0.616,0.617
1185,1665,0,-0.294,-0.956,-72.883,0.610,0.601
1195,1665,0,-0.294,-0.956,-72.915,0.605,0.585
1205,1665,0,-0.293,-0.956,-72.974,0.599,0.569
1215,1665,0,-0.291,-0.957,-73.061,0.593,0.555
1225,1665,0,-0.289,-0.957,-73.175,0.587,0.541
1235,1665,0,-0.287,-0.958,-73.313,0.582,0.529
1245,1665,0,-0.285,-0.959,-73.471,0.577,0.517
1255,1665,0,-0.282,-0.960,-73.639,0.573,0.508
1265,1665,0,-0.279,-0.960,-73.810,0.570,0.500
1275,1665,0,-0.276,-0.961,-73.971,0.567,0.493
1285,1665,0,-0.274,-0.962,-74.111,0.566,0.488
1295,1665,0,-0.272,-0.962,-74.219,0.566,0.484
1305,1665,0,-0.271,-0.963,-74.285,0.566,0.481
1315,1665,0,-0.271,-0.963,-74.300,0.567,0.480
1325,1665,0,-0.271,-0.962,-74.259,0.569,0.479
1335,1665,0,-0.273,-0.962,-74.160,0.571,0.480
1345,1665,0,-0.276,-0.961,-74.000,0.573,0.481
1355,1665,0,-0.279,-0.960,-73.780,0.576,0.484
1365,1665,0,-0.284,-0.959,-73.505,0.578,0.486
1375,1665,0,-0.289,-0.957,-73.176,0.581,0.490
1385,1665,0,-0.296,-0.955,-72.800,0.584,0.494
1395,1665,0,-0.303,-0.953,-72.382,0.586,0.499
1405,1665,0,-0.310,-0.951,-71.928,0.589,0.504
1415,1665,0,-0.318,-0.948,-71.446,0.592,0.509
1425,1665,0,-0.326,-0.945,-70.944,0.594,0.515
1435,1665,0,-0.335,-0.942,-70.432,0.597,0.521
1445,1665,0,-0.343,-0.939,-69.917,0.600,0.526
1455,1665,0,-0.352,-0.936,-69.411,0.603,0.532
1465,1665,0,-0.360,-0.933,-68.922,0.605,0.537
1475,1665,0,-0.367,-0.930,-68.459,0.608,0.542
1485,1665,0,-0.374,-0.927,-68.030,0.610,0.546
1495,1665,0,-0.380,-0.925,-67.641,0.612,0.550
1505,1665,0,-0.386,-0.923,-67.298,0.614,0.552
1515,1665,0,-0.391,-0.921,-67.004,0.616,0.553
1525,1665,0,-0.395,-0.919,-66.764,0.617,0.552
1535,1665,0,-0.397,-0.918,-66.578,0.617,0.550
1545,1665,0,-0.400,-0.917,-66.448,0.617,0.546
1555,1665,0,-0.401,-0.916,-66.374,0.616,0.541
1565,1665,0,-0.401,-0.916,-66.356,0.615,0.533
1575,1665,0,-0.400,-0.916,-66.393,0.613,0.524
1585,1665,0,-0.399,-0.917,-66.484,0.611,0.514
1595,1665,0,-0.397,-0.918,-66.626,0.608,0.502
1605,1665,0,-0.394,-0.919,-66.817,0.605,0.489
1615,1665,0,-0.390,-0.921,-67.055,0.602,0.475
1625,1665,0,-0.385,-0.923,-67.334,0.598,0.460
1635,1665,0,-0.380,-0.925,-67.650,0.595,0.444
1645,1665,0,-0.375,-0.927,-67.998,0.591,0.429
1655,1665,0,-0.369,-0.930,-68.371,0.588,0.413
1665,1665,0,-0.362,-0.932,-68.762,0.584,0.397
1675,1665,0,-0.356,-0.935,-69.165,0.581,0.382
1685,1665,0,-0.349,-0.937,-69.572,0.578,0.368
1695,1665,0,-0.342,-0.940,-69.978,0.574,0.354
1705,1665,0,-0.336,-0.942,-70.378,0.571,0.340
1715,1665,0,-0.329,-0.944,-70.768,0.567,0.328
1725,1665,0,-0.323,-0.946,-71.146,0.564,0.317
1735,1665,0,-0.317,-0.948,-71.511,0.559,0.306
1745,1665,0,-0.311,-0.950,-71.864,0.555,0.297
1755,1665,0,-0.306,-0.952,-72.206,0.549,0.289
1765,1665,0,-0.300,-0.954,-72.541,0.543,0.282
1775,1665,0,-0.295,-0.956,-72.870,0.537,0.277
1785,1665,0,-0.289,-0.957,-73.196,0.530,0.272
1795,1665,0,-0.284,-0.959,-73.520,0.522,0.269
1805,1665,0,-0.278,-0.960,-73.841,0.513,0.267
1815,1665,0,-0.273,-0.962,-74.160,0.504,0.266
1825,1665,0,-0.268,-0.964,-74.475,0.495,0.266
1835,1665,0,-0.262,-0.965,-74.783,0.485,0.267
1845,1665,0,-0.257,-0.966,-75.080,0.476,0.269
1855,1665,0,-0.253,-0.968,-75.365,0.467,0.271
1865,1665,0,-0.248,-0.969,-75.633,0.458,0.274
1875,1665,0,-0.244,-0.970,-75.882,0.450,0.277
1885,1665,0,-0.240,-0.971,-76.110,0.442,0.281
1895,1665,0,-0.237,-0.972,-76.314,0.435,0.285
1905,1665,0,-0.234,-0.972,-76.495,0.430,0.288
1915,1665,0,-0.231,-0.973,-76.651,0.425,0.292
1925,1665,0,-0.229,-0.974,-76.783,0.421,0.296
1935,1665,0,-0.227,-0.974,-76.894,0.418,0.299
1945,1665,0,-0.225,-0.974,-76.983,0.415,0.302
1955,1665,0,-0.224,-0.975,-77.053,0.413,0.304
1965,1665,0,-0.223,-0.975,-77.106,0.412,0.307
1975,1665,0,-0.222,-0.975,-77.144,0.411,0.308
1985,1665,0,-0.222,-0.975,-77.168,0.410,0.309
1995,1665,0,-0.222,-0.975,-77.180,0.410,0.310
5,1675,0,-0.055,-0.999,-86.868,0.623,0.346
15,1675,0,-0.055,-0.998,-86.835,0.623,0.345
25,1675,0,-0.056,-0.998,-86.768,0.624,0.343
35,1675,0,-0.058,-0.998,-86.666,0.624,0.340
45,1675,0,-0.061,-0.998,-86.529,0.624,0.336
55,1675,0,-0.063,-0.998,-86.359,0.624,0.331
65,1675,0,-0.067,-0.998,-86.156,0.624,0.326
75,1675,0,-0.071,-0.997,-85.920,0.624,0.320
85,1675,0,-0.076,-0.997,-85.652,0.624,0.314
95,1675,0,-0.081,-0.997,-85.355,0.624,0.308
105,1675,0,-0.087,-0.996,-85.030,0.624,0.302
115,1675,0,-0.093,-0.996,-84.681,0.623,0.296
125,1675,0,-0.099,-0.995,-84.312,0.623,0.291
135,1675,0,-0.106,-0.994,-83.927,0.622,0.286
145,1675,0,-0.113,-0.994,-83.531,0.621,0.283
155,1675,0,-0.120,-0.993,-83.128,0.620,0.280
165,1675,0,-0.127,-0.992,-82.723,0.619,0.279
175,1675,0,-0.134,-0.991,-82.319,0.618,0.278
185,1675,0,-0.141,-0.990,-81.917,0.617,0.279
195,1675,0,-0.147,-0.989,-81.520,0.616,0.281
205,1675,0,-0.154,-0.988,-81.128,0.615,0.285
215,1675,0,-0.161,-0.987,-80.738,0.614,0.290
225,1675,0,-0.168,-0.986,-80.350,0.613,0.295
235,1675,0,-0.174,-0.985,-79.964,0.613,0.302
245,1675,0,-0.181,-0.984,-79.579,0.612,0.310
255,1675,0,-0.187,-0.982,-79.195,0.612,0.319
265,1675,0,-0.194,-0.981,-78.814,0.611,0.329
275,1675,0,-0.200,-0.980,-78.436,0.611,0.339
285,1675,0,-0.207,-0.978,-78.064,0.611,0.351
295,1675,0,-0.213,-0.977,-77.700,0.611,0.362
305,1675,0,-0.219,-0.976,-77.344,0.612,0.374
315,1675,0,-0.225,-0.974,-76.999,0.612,0.387
325,1675,0,-0.231,-0.973,-76.665,0.612,0.399
335,1675,0,-0.236,-0.972,-76.344,0.612,0.411
345,1675,0,-0.241,-0.970,-76.036,0.612,0.423
355,1675,0,-0.246,-0.969,-75.742,0.611,0.435
365,1675,0,-0.251,-0.968,-75.464,0.611,0.447
375,1675,0,-0.255,-0.967,-75.203,0.609,0.458
385,1675,0,-0.260,-0.966,-74.958,0.608,0.468
395,1675,0,-0.263,-0.965,-74.733,0.606,0.478
405,1675,0,-0.267,-0.964,-74.527,0.604,0.487
415,1675,0,-0.270,-0.963,-74.341,0.601,0.496
425,1675,0,-0.273,-0.962,-74.175,0.598,0.504
435,1675,0,-0.275,-0.961,-74.029,0.594,0.513
445,1675,0,-0.277,-0.961,-73.902,0.591,0.520
455,1675,0,-0.279,-0.960,-73.793,0.587,0.528
465,1675,0,-0.281,-0.960,-73.701,0.584,0.535
475,1675,0,-0.282,-0.959,-73.625,0.580,0.542
485,1675,0,-0.283,-0.959,-73.564,0.577,0.550
495,1675,0,-0.284,-0.959,-73.515,0.573,0.556
505,1675,0,-0.284,-0.959,-73.478,0.570,0.563
515,1675,0,-0.285,-0.959,-73.450,0.567,0.569
525,1675,0,-0.285,-0.958,-73.429,0.565,0.575
535,1675,0,-0.285,-0.958,-73.413,0.562,0.581
545,1675,0,-0.286,-0.958,-73.398,0.560,0.586
555,1675,0,-0.286,-0.958,-73.382,0.557,0.590
565,1675,0,-0.286,-0.958,-73.362,0.555,0.594
575,1675,0,-0.287,-0.958,-73.333,0.554,0.597
585,1675,0,-0.287,-0.958,-73.294,0.552,0.600
595,1675,0,-0.288,-0.958,-73.242,0.551,0.602
605,1675,0,-0.289,-0.957,-73.174,0.550,0.605
615,1675,0,-0.291,-0.957,-73.090,0.549,0.606
625,1675,0,-0.293,-0.956,-72.990,0.549,0.608
635,1675,0,-0.294,-0.956,-72.875,0.550,0.610
645,1675,0,-0.297,-0.955,-72.749,0.550,0.611
655,1675,0,-0.299,-0.954,-72.614,0.552,0.613
665,1675,0,-0.301,-0.954,-72.477,0.553,0.615
675,1675,0,-0.303,-0.953,-72.343,0.555,0.617
685,1675,0,-0.305,-0.952,-72.218,0.558,0.620
695,1675,0,-0.307,-0.952,-72.109,0.561,0.622
705,1675,0,-0.309,-0.951,-72.020,0.564,0.625
715,1675,0,-0.310,-0.951,-71.955,0.567,0.627
725,1675,0,-0.310,-0.951,-71.917,0.570,0.630
735,1675,0,-0.311,-0.951,-71.908,0.573,0.633
745,1675,0,-0.310,-0.951,-71.927,0.576,0.636
755,1675,0,-0.309,-0.951,-71.976,0.579,0.640
765,1675,0,-0.308,-0.951,-72.052,0.582,0.643
775,1675,0,-0.306,-0.952,-72.154,0.584,0.647
785,1675,0,-0.304,-0.953,-72.279,0.587,0.652
795,1675,0,-0.302,-0.953,-72.425,0.590,0.657
805,1675,0,-0.299,-0.954,-72.589,0.593,0.662
815,1675,0,-0.296,-0.955,-72.768,0.595,0.669
825,1675,0,-0.293,-0.956,-72.957,0.598,0.675
835,1675,0,-0.290,-0.957,-73.154,0.601,0.683
845,1675,0,-0.286,-0.958,-73.353,0.604,0.690
855,1675,0,-0.283,-0.959,-73.549,0.607,0.698
865,1675,0,-0.280,-0.960,-73.738,0.610,0.707
875,1675,0,-0.277,-0.961,-73.915,0.613,0.715
885,1675,0,-0.274,-0.962,-74.075,0.616,0.723
895,1675,0,-0.272,-0.962,-74.213,0.619,0.730
905,1675,0,-0.270,-0.963,-74.326,0.622,0.738
915,1675,0,-0.269,-0.963,-74.411,0.624,0.744
925,1675,0,-0.268,-0.963,-74.468,0.626,0.750
935,1675,0,-0.267,-0.964,-74.494,0.628,0.756
945,1675,0,-0.267,-0.964,-74.492,0.630,0.760
955,1675,0,-0.268,-0.963,-74.463,0.632,0.764
965,1675,0,-0.269,-0.963,-74.410,0.633,0.767
975,1675,0,-0.270,-0.963,-74.338,0.634,0.769
985,1675,0,-0.271,-0.962,-74.249,0.636,0.770
995,1675,0,-0.273,-0.962,-74.149,0.637,0.771
1005,1675,0,-0.275,-0.961,-74.042,0.638,0.770
1015,1675,0,-0.277,-0.961,-73.932,0.639,0.769
1025,1675,0,-0.279,-0.960,-73.820,0.640,0.766
1035,1675,0,-0.280,-0.960,-73.711,0.640,0.763
1045,1675,0,-0.282,-0.959,-73.604,0.641,0.758
1055,1675,0,-0.284,-0.959,-73.501,0.642,0.753
1065,1675,0,-0.286,-0.958,-73.402,0.642,0.746
1075,1675,0,-0.287,-0.958,-73.306,0.643,0.738
1085,1675,0,-0.289,-0.957,-73.215,0.642,0.729
1095,1675,0,-0.290,-0.957,-73.128,0.642,0.719
1105,1675,0,-0.292,-0.957,-73.045,0.641,0.708
1115,1675,0,-0.293,-0.956,-72.969,0.639,0.695
1125,1675,0,-0.294,-0.956,-72.899,0.637,0.682
1135,1675,0,-0.295,-0.955,-72.838,0.634,0.668
1145,1675,0,-0.296,-0.955,-72.787,0.631,0.653
1155,1675,0,-0.297,-0.955,-72.750,0.627,0.637
1165,1675,0,-0.297,-0.955,-72.729,0.622,0.621
1175,1675,0,-0.297,-0.955,-72.727,0.617,0.605
1185,1675,0,-0.297,-0.955,-72.747,0.611,0.589
1195,1675,0,-0.296,-0.955,-72.791,0.605,0.573
1205,1675,0,-0.295,-0.956,-72.862,0.599,0.558
1215,1675,0,-0.293,-0.956,-72.960,0.593,0.543
1225,1675,0,-0.291,-0.957,-73.084,0.587,0.530
1235,1675,0,-0.289,-0.957,-73.231,0.581,0.517
1245,1675,0,-0.286,-0.958,-73.396,0.576,0.506
1255,1675,0,-0.283,-0.959,-73.573,0.572,0.497
1265,1675,0,-0.280,-0.960,-73.750,0.569,0.489
1275,1675,0,-0.277,-0.961,-73.916,0.566,0.482
1285,1675,0,-0.275,-0.962,-74.061,0.565,0.476
1295,1675,0,-0.273,-0.962,-74.172,0.564,0.472
1305,1675,0,-0.272,-0.962,-74.240,0.564,0.470
1315,1675,0,-0.271,-0.962,-74.255,0.565,0.468
1325,1675,0,-0.272,-0.962,-74.212,0.567,0.467
1335,1675,0,-0.274,-0.962,-74.107,0.569,0.467
1345,1675,0,-0.277,-0.961,-73.940,0.571,0.469
1355,1675,0,-0.280,-0.960,-73.711,0.574,0.471
1365,1675,0,-0.285,-0.958,-73.424,0.577,0.473
1375,1675,0,-0.291,-0.957,-73.082,0.579,0.477
1385,1675,0,-0.298,-0.955,-72.690,0.582,0.480
1395,1675,0,-0.305,-0.952,-72.256,0.585,0.485
1405,1675,0,-0.313,-0.950,-71.785,0.588,0.490
1415,1675,0,-0.321,-0.947,-71.286,0.591,0.495
1425,1675,0,-0.329,-0.944,-70.768,0.593,0.501
1435,1675,0,-0.338,-0.941,-70.239,0.596,0.506
1445,1675,0,-0.347,-0.938,-69.710,0.599,0.512
1455,1675,0,-0.355,-0.935,-69.190,0.602,0.518
1465,1675,0,-0.363,-0.932,-68.688,0.605,0.523
1475,1675,0,-0.371,-0.929,-68.214,0.607,0.528
1485,1675,0,-0.378,-0.926,-67.775,0.610,0.532
1495,1675,0,-0.385,-0.923,-67.379,0.612,0.535
1505,1675,0,-0.390,-0.921,-67.029,0.614,0.537
1515,1675,0,-0.395,-0.919,-66.730,0.615,0.538
1525,1675,0,-0.399,-0.917,-66.486,0.616,0.538
1535,1675,0,-0.402,-0.916,-66.298,0.617,0.536
1545,1675,0,-0.404,-0.915,-66.167,0.617,0.532
1555,1675,0,-0.405,-0.914,-66.094,0.616,0.527
1565,1675,0,-0.405,-0.914,-66.078,0.615,0.520
1575,1675,0,-0.405,-0.914,-66.118,0.613,0.511
1585,1675,0,-0.403,-0.915,-66.213,0.611,0.501
1595,1675,0,-0.401,-0.916,-66.361,0.608,0.490
1605,1675,0,-0.398,-0.917,-66.559,0.605,0.477
1615,1675,0,-0.394,-0.919,-66.804,0.602,0.464
1625,1675,0,-0.389,-0.921,-67.092,0.599,0.449
1635,1675,0,-0.384,-0.923,-67.418,0.595,0.434
1645,1675,0,-0.378,-0.926,-67.775,0.592,0.419
1655,1675,0,-0.372,-0.928,-68.158,0.589,0.404
1665,1675,0,-0.366,-0.931,-68.560,0.585,0.389
1675,1675,0,-0.359,-0.933,-68.974,0.582,0.374
1685,1675,0,-0.352,-0.936,-69.393,0.579,0.360
1695,1675,0,-0.345,-0.939,-69.811,0.576,0.346
1705,1675,0,-0.338,-0.941,-70.223,0.573,0.333
1715,1675,0,-0.332,-0.943,-70.624,0.570,0.321
1725,1675,0,-0.325,-0.946,-71.013,0.566,0.310
1735,1675,0,-0.319,-0.948,-71.387,0.562,0.300
1745,1675,0,-0.313,-0.950,-71.747,0.558,0.291
1755,1675,0,-0.307,-0.952,-72.094,0.553,0.283
1765,1675,0,-0.302,-0.953,-72.431,0.547,0.276
1775,1675,0,-0.296,-0.955,-72.757,0.541,0.271
1785,1675,0,-0.291,-0.957,-73.076,0.534,0.266
1795,1675,0,-0.286,-0.958,-73.389,0.526,0.263
1805,1675,0,-0.281,-0.960,-73.694,0.518,0.261
1815,1675,0,-0.276,-0.961,-73.993,0.509,0.259
1825,1675,0,-0.271,-0.963,-74.282,0.500,0.259
1835,1675,0,-0.266,-0.964,-74.561,0.491,0.260
1845,1675,0,-0.262,-0.965,-74.826,0.481,0.261
1855,1675,0,-0.258,-0.966,-75.074,0.472,0.263
1865,1675,0,-0.254,-0.967,-75.305,0.464,0.266
1875,1675,0,-0.250,-0.968,-75.515,0.455,0.269
1885,1675,0,-0.247,-0.969,-75.702,0.448,0.272
1895,1675,0,-0.244,-0.970,-75.867,0.441,0.275
1905,1675,0,-0.242,-0.970,-76.010,0.435,0.279
1915,1675,0,-0.240,-0.971,-76.129,0.430,0.282
1925,1675,0,-0.238,-0.971,-76.228,0.426,0.285
1935,1675,0,-0.237,-0.972,-76.308,0.423,0.288
1945,1675,0,-0.236,-0.972,-76.370,0.420,0.291
1955,1675,0,-0.235,-0.972,-76.418,0.418,0.293
1965,1675,0,-0.234,-0.972,-76.452,0.417,0.295
1975,1675,0,-0.234,-0.972,-76.476,0.416,0.297
1985,1675,0,-0.234,-0.972,-76.491,0.415,0.298
1995,1675,0,-0.233,-0.972,-76.498,0.415,0.298
5,1685,0,-0.052,-0.999,-87.041,0.624,0.344
15,1685,0,-0.052,-0.999,-87.007,0.624,0.343
25,1685,0,-0.053,-0.999,-86.937,0.624,0.341
35,1685,0,-0.055,-0.998,-86.831,0.624,0.338
45,1685,0,-0.058,-0.998,-86.690,0.624,0.334
55,1685,0,-0.061,-0.998,-86.514,0.625,0.329
65,1685,0,-0.064,-0.998,-86.303,0.625,0.323
75,1685,0,-0.069,-0.998,-86.060,0.625,0.317
85,1685,0,-0.074,-0.997,-85.784,0.625,0.311
95,1685,0,-0.079,-0.997,-85.479,0.624,0.305
105,1685,0,-0.085,-0.996,-85.147,0.624,0.299
115,1685,0,-0.091,-0.996,-84.790,0.624,0.293
125,1685,0,-0.097,-0.995,-84.414,0.623,0.287
135,1685,0,-0.104,-0.995,-84.023,0.622,0.283
145,1685,0,-0.111,-0.994,-83.622,0.621,0.279
155,1685,0,-0.118,-0.993,-83.215,0.621,0.276
165,1685,0,-0.125,-0.992,-82.807,0.620,0.275
175,1685,0,-0.132,-0.991,-82.400,0.619,0.274
185,1685,0,-0.139,-0.990,-81.997,0.618,0.275
195,1685,0,-0.146,-0.989,-81.597,0.617,0.277
205,1685,0,-0.153,-0.988,-81.201,0.615,0.280
215,1685,0,-0.160,-0.987,-80.806,0.614,0.284
225,1685,0,-0.167,-0.986,-80.413,0.613,0.289
235,1685,0,-0.173,-0.985,-80.018,0.612,0.296
245,1685,0,-0.180,-0.984,-79.622,0.611,0.303
255,1685,0,-0.187,-0.982,-79.225,0.611,0.311
265,1685,0,-0.194,-0.981,-78.828,0.610,0.320
275,1685,0,-0.201,-0.980,-78.433,0.610,0.330
285,1685,0,-0.207,-0.978,-78.042,0.610,0.341
295,1685,0,-0.214,-0.977,-77.658,0.610,0.352
305,1685,0,-0.220,-0.975,-77.283,0.610,0.363
315,1685,0,-0.226,-0.974,-76.919,0.610,0.374
325,1685,0,-0.232,-0.973,-76.567,0.610,0.386
335,1685,0,-0.238,-0.971,-76.230,0.609,0.397
345,1685,0,-0.243,-0.970,-75.908,0.609,0.409
355,1685,0,-0.249,-0.969,-75.602,0.609,0.420
365,1685,0,-0.254,-0.967,-75.315,0.608,0.430
375,1685,0,-0.258,-0.966,-75.045,0.607,0.441
385,1685,0,-0.262,-0.965,-74.796,0.605,0.450
395,1685,0,-0.266,-0.964,-74.567,0.603,0.459
405,1685,0,-0.270,-0.963,-74.359,0.601,0.468
415,1685,0,-0.273,-0.962,-74.171,0.598,0.476
425,1685,0,-0.276,-0.961,-74.005,0.595,0.484
435,1685,0,-0.278,-0.961,-73.859,0.592,0.491
445,1685,0,-0.280,-0.960,-73.731,0.588,0.498
455,1685,0,-0.282,-0.959,-73.622,0.585,0.505
465,1685,0,-0.284,-0.959,-73.530,0.581,0.512
475,1685,0,-0.285,-0.959,-73.453,0.578,0.519
485,1685,0,-0.286,-0.958,-73.389,0.574,0.525
495,1685,0,-0.287,-0.958,-73.338,0.571,0.532
505,1685,0,-0.287,-0.958,-73.297,0.568,0.538
515,1685,0,-0.288,-0.958,-73.264,0.565,0.544
525,1685,0,-0.288,-0.958,-73.239,0.562,0.550
535,1685,0,-0.289,-0.957,-73.218,0.559,0.555
545,1685,0,-0.289,-0.957,-73.198,0.557,0.560
555,1685,0,-0.289,-0.957,-73.178,0.555,0.564
565,1685,0,-0.290,-0.957,-73.154,0.553,0.568
575,1685,0,-0.290,-0.957,-73.123,0.551,0.571
585,1685,0,-0.291,-0.957,-73.082,0.549,0.574
595,1685,0,-0.292,-0.956,-73.030,0.548,0.576
605,1685,0,-0.293,-0.956,-72.964,0.547,0.579
615,1685,0,-0.294,-0.956,-72.883,0.547,0.581
625,1685,0,-0.296,-0.955,-72.788,0.547,0.583
635,1685,0,-0.298,-0.955,-72.680,0.547,0.584
645,1685,0,-0.300,-0.954,-72.562,0.548,0.586
655,1685,0,-0.302,-0.953,-72.437,0.549,0.589
665,1685,0,-0.304,-0.953,-72.310,0.551,0.591
675,1685,0,-0.306,-0.952,-72.188,0.553,0.593
685,1685,0,-0.308,-0.951,-72.074,0.555,0.596
695,1685,0,-0.309,-0.951,-71.975,0.558,0.599
705,1685,0,-0.311,-0.950,-71.895,0.561,0.602
715,1685,0,-0.312,-0.950,-71.838,0.564,0.605
725,1685,0,-0.312,-0.950,-71.807,0.567,0.609
735,1685,0,-0.312,-0.950,-71.802,0.571,0.612
745,1685,0,-0.312,-0.950,-71.825,0.574,0.616
755,1685,0,-0.311,-0.950,-71.874,0.577,0.620
765,1685,0,-0.310,-0.951,-71.950,0.580,0.624
775,1685,0,-0.308,-0.951,-72.049,0.582,0.628
785,1685,0,-0.306,-0.952,-72.170,0.585,0.633
795,1685,0,-0.304,-0.953,-72.312,0.588,0.639
805,1685,0,-0.301,-0.954,-72.471,0.590,0.644
815,1685,0,-0.298,-0.954,-72.644,0.593,0.651
825,1685,0,-0.295,-0.955,-72.829,0.596,0.658
835,1685,0,-0.292,-0.956,-73.020,0.599,0.665
