X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1825,1785,0,-0.254,-0.967,-75.273,0.507,0.248
1835,1785,0,-0.256,-0.967,-75.143,0.507,0.250
1845,1785,0,-0.260,-0.966,-74.945,0.507,0.253
1855,1785,0,-0.264,-0.964,-74.687,0.507,0.258
1865,1785,0,-0.269,-0.963,-74.381,0.507,0.264
1875,1785,0,-0.275,-0.961,-74.036,0.507,0.270
1885,1785,0,-0.281,-0.960,-73.667,0.508,0.277
1895,1785,0,-0.288,-0.958,-73.286,0.509,0.284
1905,1785,0,-0.294,-0.956,-72.904,0.510,0.292
1915,1785,0,-0.300,-0.954,-72.532,0.511,0.300
1925,1785,0,-0.306,-0.952,-72.180,0.511,0.307
1935,1785,0,-0.311,-0.950,-71.855,0.512,0.314
1945,1785,0,-0.316,-0.949,-71.566,0.513,0.321
1955,1785,0,-0.320,-0.947,-71.316,0.514,0.327
1965,1785,0,-0.324,-0.946,-71.112,0.514,0.332
1975,1785,0,-0.326,-0.945,-70.956,0.515,0.335
1985,1785,0,-0.328,-0.945,-70.852,0.515,0.338
1995,1785,0,-0.329,-0.944,-70.800,0.515,0.339
5,1795,0,-0.046,0.999,87.387,0.597,0.347
15,1795,0,-0.045,0.999,87.437,0.597,0.346
25,1795,0,-0.043,0.999,87.539,0.596,0.344
35,1795,0,-0.040,0.999,87.693,0.596,0.341
45,1795,0,-0.037,0.999,87.899,0.596,0.337
55,1795,0,-0.032,0.999,88.153,0.595,0.333
65,1795,0,-0.027,1.000,88.456,0.595,0.327
75,1795,0,-0.021,1.000,88.804,0.594,0.321
85,1795,0,-0.014,1.000,89.193,0.593,0.315
95,1795,0,-0.007,1.000,89.618,0.592,0.309
105,1795,0,-0.002,-0.320,-89.596,0.591,0.303
115,1795,0,-0.010,-1.000,-89.445,0.590,0.297
125,1795,0,-0.018,-1.000,-88.946,0.589,0.291
135,1795,0,-0.027,-1.000,-88.438,0.588,0.286
145,1795,0,-0.036,-0.999,-87.926,0.587,0.281
155,1795,0,-0.045,-0.999,-87.417,0.585,0.277
165,1795,0,-0.054,-0.999,-86.917,0.583,0.274
175,1795,0,-0.062,-0.998,-86.431,0.582,0.272
185,1795,0,-0.070,-0.998,-85.959,0.580,0.270
195,1795,0,-0.078,-0.997,-85.504,0.577,0.270
205,1795,0,-0.086,-0.996,-85.065,0.575,0.271
215,1795,0,-0.093,-0.996,-84.638,0.572,0.273
225,1795,0,-0.101,-0.995,-84.221,0.570,0.276
235,1795,0,-0.108,-0.994,-83.810,0.567,0.279
245,1795,0,-0.115,-0.993,-83.403,0.564,0.284
255,1795,0,-0.122,-0.993,-82.995,0.561,0.290
265,1795,0,-0.129,-0.992,-82.587,0.559,0.296
275,1795,0,-0.136,-0.991,-82.178,0.556,0.303
285,1795,0,-0.143,-0.990,-81.769,0.554,0.311
295,1795,0,-0.150,-0.989,-81.363,0.552,0.319
305,1795,0,-0.157,-0.988,-80.963,0.549,0.327
315,1795,0,-0.164,-0.986,-80.572,0.548,0.335
325,1795,0,-0.170,-0.985,-80.195,0.546,0.343
335,1795,0,-0.176,-0.984,-79.835,0.544,0.351
345,1795,0,-0.182,-0.983,-79.495,0.543,0.359
355,1795,0,-0.188,-0.982,-79.176,0.541,0.366
365,1795,0,-0.193,-0.981,-78.881,0.540,0.372
375,1795,0,-0.198,-0.980,-78.608,0.538,0.378
385,1795,0,-0.202,-0.979,-78.358,0.537,0.384
395,1795,0,-0.206,-0.979,-78.129,0.535,0.389
405,1795,0,-0.209,-0.978,-77.918,0.534,0.393
415,1795,0,-0.213,-0.977,-77.724,0.532,0.397
425,1795,0,-0.216,-0.976,-77.544,0.530,0.400
435,1795,0,-0.219,-0.976,-77.374,0.527,0.403
445,1795,0,-0.221,-0.975,-77.212,0.525,0.406
455,1795,0,-0.224,-0.975,-77.056,0.523,0.408
465,1795,0,-0.227,-0.974,-76.902,0.520,0.411
475,1795,0,-0.229,-0.973,-76.750,0.518,0.414
485,1795,0,-0.232,-0.973,-76.597,0.515,0.417
495,1795,0,-0.234,-0.972,-76.444,0.513,0.420
505,1795,0,-0.237,-0.972,-76.288,0.511,0.423
515,1795,0,-0.240,-0.971,-76.131,0.509,0.427
525,1795,0,-0.242,-0.970,-75.971,0.508,0.432
535,1795,0,-0.245,-0.969,-75.810,0.506,0.436
545,1795,0,-0.248,-0.969,-75.646,0.505,0.441
555,1795,0,-0.251,-0.968,-75.480,0.504,0.446
565,1795,0,-0.254,-0.967,-75.311,0.503,0.451
575,1795,0,-0.256,-0.967,-75.140,0.502,0.457
585,1795,0,-0.259,-0.966,-74.967,0.501,0.462
595,1795,0,-0.262,-0.965,-74.792,0.501,0.467
605,1795,0,-0.265,-0.964,-74.616,0.501,0.472
615,1795,0,-0.268,-0.963,-74.442,0.500,0.477
625,1795,0,-0.271,-0.963,-74.270,0.501,0.482
635,1795,0,-0.274,-0.962,-74.105,0.501,0.487
645,1795,0,-0.277,-0.961,-73.947,0.502,0.491
655,1795,0,-0.279,-0.960,-73.798,0.503,0.496
665,1795,0,-0.281,-0.960,-73.661,0.504,0.501
675,1795,0,-0.283,-0.959,-73.536,0.506,0.506
685,1795,0,-0.285,-0.958,-73.422,0.508,0.511
695,1795,0,-0.287,-0.958,-73.320,0.511,0.516
705,1795,0,-0.289,-0.957,-73.227,0.514,0.521
715,1795,0,-0.290,-0.957,-73.143,0.517,0.526
725,1795,0,-0.291,-0.957,-73.065,0.520,0.531
735,1795,0,-0.293,-0.956,-72.992,0.523,0.537
745,1795,0,-0.294,-0.956,-72.923,0.526,0.542
755,1795,0,-0.295,-0.956,-72.858,0.529,0.546
765,1795,0,-0.296,-0.955,-72.796,0.532,0.551
775,1795,0,-0.297,-0.955,-72.738,0.535,0.555
785,1795,0,-0.298,-0.955,-72.685,0.538,0.559
795,1795,0,-0.298,-0.954,-72.637,0.541,0.562
805,1795,0,-0.299,-0.954,-72.596,0.543,0.566
815,1795,0,-0.300,-0.954,-72.562,0.546,0.569
825,1795,0,-0.300,-0.954,-72.536,0.548,0.571
835,1795,0,-0.300,-0.954,-72.519,0.550,0.574
845,1795,0,-0.301,-0.954,-72.510,0.552,0.576
855,1795,0,-0.301,-0.954,-72.507,0.554,0.577
865,1795,0,-0.301,-0.954,-72.510,0.556,0.579
875,1795,0,-0.300,-0.954,-72.517,0.558,0.580
885,1795,0,-0.300,-0.954,-72.524,0.560,0.580
895,1795,0,-0.300,-0.954,-72.530,0.561,0.580
905,1795,0,-0.300,-0.954,-72.532,0.563,0.580
915,1795,0,-0.300,-0.954,-72.527,0.565,0.580
925,1795,0,-0.300,-0.954,-72.516,0.566,0.579
935,1795,0,-0.301,-0.954,-72.497,0.567,0.578
945,1795,0,-0.301,-0.954,-72.472,0.568,0.577
955,1795,0,-0.302,-0.953,-72.442,0.569,0.575
965,1795,0,-0.302,-0.953,-72.411,0.570,0.574
975,1795,0,-0.303,-0.953,-72.383,0.571,0.573
985,1795,0,-0.303,-0.953,-72.360,0.571,0.572
995,1795,0,-0.303,-0.953,-72.348,0.572,0.570
1005,1795,0,-0.303,-0.953,-72.349,0.572,0.569
1015,1795,0,-0.303,-0.953,-72.367,0.572,0.568
1025,1795,0,-0.302,-0.953,-72.401,0.572,0.566
1035,1795,0,-0.301,-0.953,-72.455,0.572,0.564
1045,1795,0,-0.300,-0.954,-72.526,0.572,0.562
1055,1795,0,-0.299,-0.954,-72.615,0.571,0.560
1065,1795,0,-0.297,-0.955,-72.721,0.570,0.557
1075,1795,0,-0.295,-0.956,-72.843,0.569,0.553
1085,1795,0,-0.293,-0.956,-72.980,0.568,0.548
1095,1795,0,-0.290,-0.957,-73.130,0.567,0.543
1105,1795,0,-0.287,-0.958,-73.292,0.565,0.537
1115,1795,0,-0.285,-0.959,-73.466,0.563,0.531
1125,1795,0,-0.282,-0.960,-73.650,0.561,0.524
1135,1795,0,-0.278,-0.960,-73.841,0.558,0.516
1145,1795,0,-0.275,-0.961,-74.035,0.556,0.507
1155,1795,0,-0.272,-0.962,-74.229,0.552,0.498
1165,1795,0,-0.269,-0.963,-74.418,0.549,0.489
1175,1795,0,-0.266,-0.964,-74.596,0.545,0.479
1185,1795,0,-0.263,-0.965,-74.757,0.542,0.470
1195,1795,0,-0.261,-0.965,-74.895,0.538,0.460
1205,1795,0,-0.259,-0.966,-75.004,0.534,0.451
1215,1795,0,-0.257,-0.966,-75.079,0.531,0.442
1225,1795,0,-0.257,-0.966,-75.115,0.527,0.433
1235,1795,0,-0.257,-0.966,-75.109,0.524,0.425
1245,1795,0,-0.258,-0.966,-75.061,0.522,0.417
1255,1795,0,-0.259,-0.966,-74.971,0.519,0.410
1265,1795,0,-0.262,-0.965,-74.839,0.517,0.404
1275,1795,0,-0.264,-0.964,-74.670,0.516,0.398
1285,1795,0,-0.268,-0.963,-74.467,0.515,0.393
1295,1795,0,-0.272,-0.962,-74.234,0.514,0.389
1305,1795,0,-0.276,-0.961,-73.978,0.514,0.385
1315,1795,0,-0.281,-0.960,-73.702,0.514,0.382
1325,1795,0,-0.285,-0.958,-73.412,0.514,0.379
1335,1795,0,-0.291,-0.957,-73.111,0.514,0.377
1345,1795,0,-0.296,-0.955,-72.803,0.514,0.375
1355,1795,0,-0.301,-0.954,-72.492,0.515,0.374
1365,1795,0,-0.306,-0.952,-72.180,0.515,0.373
1375,1795,0,-0.311,-0.950,-71.872,0.515,0.373
1385,1795,0,-0.316,-0.949,-71.569,0.515,0.373
1395,1795,0,-0.321,-0.947,-71.274,0.515,0.373
1405,1795,0,-0.326,-0.945,-70.992,0.515,0.374
1415,1795,0,-0.330,-0.944,-70.725,0.515,0.375
1425,1795,0,-0.334,-0.943,-70.477,0.514,0.376
1435,1795,0,-0.338,-0.941,-70.252,0.514,0.377
1445,1795,0,-0.341,-0.940,-70.053,0.513,0.379
1455,1795,0,-0.344,-0.939,-69.883,0.513,0.381
1465,1795,0,-0.346,-0.938,-69.745,0.512,0.382
1475,1795,0,-0.348,-0.938,-69.639,0.512,0.384
1485,1795,0,-0.349,-0.937,-69.568,0.511,0.386
1495,1795,0,-0.350,-0.937,-69.529,0.511,0.387
1505,1795,0,-0.350,-0.937,-69.522,0.511,0.388
1515,1795,0,-0.349,-0.937,-69.544,0.511,0.388
1525,1795,0,-0.349,-0.937,-69.592,0.511,0.388
1535,1795,0,-0.348,-0.938,-69.662,0.511,0.388
1545,1795,0,-0.346,-0.938,-69.750,0.512,0.387
1555,1795,0,-0.344,-0.939,-69.853,0.512,0.386
1565,1795,0,-0.343,-0.939,-69.968,0.512,0.384
1575,1795,0,-0.341,-0.940,-70.091,0.513,0.381
1585,1795,0,-0.338,-0.941,-70.221,0.513,0.378
1595,1795,0,-0.336,-0.942,-70.358,0.513,0.374
1605,1795,0,-0.334,-0.943,-70.500,0.514,0.370
1615,1795,0,-0.331,-0.944,-70.650,0.514,0.365
1625,1795,0,-0.329,-0.944,-70.808,0.514,0.359
1635,1795,0,-0.326,-0.945,-70.977,0.515,0.353
1645,1795,0,-0.323,-0.946,-71.159,0.515,0.346
1655,1795,0,-0.320,-0.948,-71.357,0.515,0.339
1665,1795,0,-0.316,-0.949,-71.572,0.515,0.332
1675,1795,0,-0.312,-0.950,-71.806,0.516,0.324
1685,1795,0,-0.308,-0.951,-72.060,0.516,0.315
1695,1795,0,-0.303,-0.953,-72.334,0.516,0.307
1705,1795,0,-0.299,-0.954,-72.625,0.516,0.299
1715,1795,0,-0.294,-0.956,-72.931,0.516,0.290
1725,1795,0,-0.288,-0.958,-73.247,0.515,0.282
1735,1795,0,-0.283,-0.959,-73.566,0.515,0.274
1745,1795,0,-0.278,-0.961,-73.881,0.515,0.267
1755,1795,0,-0.273,-0.962,-74.181,0.514,0.260
1765,1795,0,-0.268,-0.963,-74.458,0.513,0.255
1775,1795,0,-0.264,-0.965,-74.700,0.513,0.250
1785,1795,0,-0.261,-0.965,-74.896,0.512,0.246
1795,1795,0,-0.258,-0.966,-75.037,0.511,0.243
1805,1795,0,-0.257,-0.966,-75.114,0.510,0.242
1815,1795,0,-0.257,-0.966,-75.123,0.509,0.241
1825,1795,0,-0.258,-0.966,-75.061,0.509,0.242
1835,1795,0,-0.260,-0.966,-74.928,0.508,0.244
1845,1795,0,-0.263,-0.965,-74.730,0.508,0.248
1855,1795,0,-0.268,-0.964,-74.474,0.508,0.252
1865,1795,0,-0.273,-0.962,-74.170,0.508,0.257
1875,1795,0,-0.278,-0.960,-73.830,0.508,0.263
1885,1795,0,-0.285,-0.959,-73.465,0.509,0.270
1895,1795,0,-0.291,-0.957,-73.087,0.510,0.277
1905,1795,0,-0.297,-0.955,-72.709,0.510,0.285
1915,1795,0,-0.303,-0.953,-72.340,0.511,0.292
1925,1795,0,-0.309,-0.951,-71.990,0.512,0.299
1935,1795,0,-0.315,-0.949,-71.667,0.513,0.306
1945,1795,0,-0.319,-0.948,-71.378,0.513,0.313
1955,1795,0,-0.323,-0.946,-71.130,0.514,0.319
1965,1795,0,-0.327,-0.945,-70.926,0.514,0.323
1975,1795,0,-0.329,-0.944,-70.770,0.515,0.327
1985,1795,0,-0.331,-0.944,-70.666,0.515,0.330
1995,1795,0,-0.332,-0.943,-70.615,0.515,0.331
5,1805,0,-0.046,0.999,87.380,0.596,0.345
15,1805,0,-0.045,0.999,87.429,0.596,0.344
25,1805,0,-0.043,0.999,87.529,0.596,0.341
35,1805,0,-0.040,0.999,87.681,0.595,0.338
45,1805,0,-0.037,0.999,87.882,0.595,0.334
55,1805,0,-0.033,0.999,88.132,0.594,0.330
65,1805,0,-0.027,1.000,88.429,0.594,0.324
75,1805,0,-0.021,1.000,88.769,0.593,0.319
85,1805,0,-0.015,1.000,89.150,0.592,0.312
95,1805,0,-0.008,1.000,89.565,0.591,0.306
105,1805,0,-0.002,-0.060,-88.084,0.590,0.300
115,1805,0,-0.008,-1.000,-89.522,0.589,0.294
125,1805,0,-0.017,-1.000,-89.038,0.588,0.288
135,1805,0,-0.025,-1.000,-88.545,0.586,0.283
145,1805,0,-0.034,-0.999,-88.050,0.585,0.278
155,1805,0,-0.043,-0.999,-87.560,0.583,0.274
165,1805,0,-0.051,-0.999,-87.079,0.582,0.271
175,1805,0,-0.059,-0.998,-86.611,0.580,0.269
185,1805,0,-0.067,-0.998,-86.159,0.578,0.268
195,1805,0,-0.075,-0.997,-85.723,0.576,0.267
205,1805,0,-0.082,-0.997,-85.300,0.573,0.268
215,1805,0,-0.089,-0.996,-84.890,0.570,0.270
225,1805,0,-0.096,-0.995,-84.488,0.568,0.273
235,1805,0,-0.103,-0.995,-84.090,0.565,0.277
245,1805,0,-0.110,-0.994,-83.694,0.562,0.281
255,1805,0,-0.117,-0.993,-83.296,0.559,0.287
265,1805,0,-0.124,-0.992,-82.894,0.557,0.293
275,1805,0,-0.131,-0.991,-82.490,0.554,0.300
285,1805,0,-0.138,-0.990,-82.084,0.552,0.307
295,1805,0,-0.145,-0.989,-81.678,0.549,0.315
305,1805,0,-0.152,-0.988,-81.275,0.547,0.322
315,1805,0,-0.158,-0.987,-80.880,0.545,0.330
325,1805,0,-0.165,-0.986,-80.496,0.543,0.338
335,1805,0,-0.171,-0.985,-80.126,0.542,0.345
345,1805,0,-0.178,-0.984,-79.773,0.540,0.352
355,1805,0,-0.183,-0.983,-79.440,0.539,0.359
365,1805,0,-0.189,-0.982,-79.127,0.537,0.365
375,1805,0,-0.194,-0.981,-78.835,0.536,0.371
385,1805,0,-0.198,-0.980,-78.563,0.534,0.375
395,1805,0,-0.203,-0.979,-78.311,0.532,0.380
405,1805,0,-0.207,-0.978,-78.075,0.531,0.384
415,1805,0,-0.210,-0.978,-77.855,0.529,0.387
425,1805,0,-0.214,-0.977,-77.648,0.526,0.390
435,1805,0,-0.217,-0.976,-77.452,0.524,0.392
445,1805,0,-0.220,-0.975,-77.264,0.522,0.395
455,1805,0,-0.224,-0.975,-77.082,0.519,0.397
465,1805,0,-0.227,-0.974,-76.905,0.517,0.399
475,1805,0,-0.230,-0.973,-76.730,0.514,0.402
485,1805,0,-0.232,-0.973,-76.557,0.512,0.405
495,1805,0,-0.235,-0.972,-76.384,0.509,0.408
505,1805,0,-0.238,-0.971,-76.213,0.507,0.411
515,1805,0,-0.241,-0.970,-76.042,0.505,0.415
525,1805,0,-0.244,-0.970,-75.871,0.503,0.420
535,1805,0,-0.247,-0.969,-75.702,0.502,0.425
545,1805,0,-0.250,-0.968,-75.533,0.501,0.430
555,1805,0,-0.253,-0.968,-75.365,0.500,0.435
565,1805,0,-0.255,-0.967,-75.198,0.499,0.441
575,1805,0,-0.258,-0.966,-75.031,0.498,0.447
585,1805,0,-0.261,-0.965,-74.866,0.498,0.453
595,1805,0,-0.264,-0.965,-74.702,0.498,0.459
605,1805,0,-0.267,-0.964,-74.541,0.498,0.464
615,1805,0,-0.269,-0.963,-74.384,0.498,0.470
625,1805,0,-0.272,-0.962,-74.233,0.498,0.475
635,1805,0,-0.274,-0.962,-74.089,0.499,0.480
645,1805,0,-0.276,-0.961,-73.954,0.500,0.485
655,1805,0,-0.279,-0.960,-73.829,0.501,0.491
665,1805,0,-0.280,-0.960,-73.715,0.503,0.496
675,1805,0,-0.282,-0.959,-73.612,0.505,0.501
685,1805,0,-0.284,-0.959,-73.520,0.508,0.506
695,1805,0,-0.285,-0.959,-73.437,0.510,0.512
705,1805,0,-0.286,-0.958,-73.362,0.513,0.517
715,1805,0,-0.287,-0.958,-73.292,0.516,0.523
725,1805,0,-0.289,-0.957,-73.226,0.520,0.528
735,1805,0,-0.290,-0.957,-73.163,0.523,0.533
745,1805,0,-0.291,-0.957,-73.101,0.526,0.538
755,1805,0,-0.292,-0.957,-73.039,0.529,0.543
765,1805,0,-0.293,-0.956,-72.978,0.532,0.547
775,1805,0,-0.294,-0.956,-72.917,0.535,0.551
785,1805,0,-0.295,-0.956,-72.857,0.537,0.554
795,1805,0,-0.296,-0.955,-72.799,0.540,0.557
805,1805,0,-0.297,-0.955,-72.745,0.542,0.560
815,1805,0,-0.297,-0.955,-72.695,0.544,0.562
825,1805,0,-0.298,-0.954,-72.649,0.546,0.564
835,1805,0,-0.299,-0.954,-72.610,0.548,0.566
845,1805,0,-0.299,-0.954,-72.576,0.550,0.567
855,1805,0,-0.300,-0.954,-72.548,0.552,0.568
865,1805,0,-0.300,-0.954,-72.524,0.553,0.568
875,1805,0,-0.301,-0.954,-72.502,0.555,0.568
885,1805,0,-0.301,-0.954,-72.482,0.556,0.568
895,1805,0,-0.301,-0.954,-72.460,0.558,0.568
905,1805,0,-0.302,-0.953,-72.436,0.559,0.567
915,1805,0,-0.302,-0.953,-72.408,0.561,0.567
925,1805,0,-0.303,-0.953,-72.375,0.562,0.566
935,1805,0,-0.303,-0.953,-72.338,0.563,0.564
945,1805,0,-0.304,-0.953,-72.297,0.564,0.563
955,1805,0,-0.305,-0.952,-72.255,0.565,0.562
965,1805,0,-0.305,-0.952,-72.216,0.566,0.561
975,1805,0,-0.306,-0.952,-72.183,0.567,0.559
985,1805,0,-0.306,-0.952,-72.160,0.567,0.558
995,1805,0,-0.307,-0.952,-72.150,0.568,0.557
1005,1805,0,-0.306,-0.952,-72.156,0.568,0.556
1015,1805,0,-0.306,-0.952,-72.181,0.568,0.555
1025,1805,0,-0.305,-0.952,-72.225,0.568,0.553
1035,1805,0,-0.304,-0.953,-72.290,0.568,0.552
1045,1805,0,-0.303,-0.953,-72.373,0.567,0.550
1055,1805,0,-0.301,-0.954,-72.476,0.567,0.547
1065,1805,0,-0.299,-0.954,-72.595,0.566,0.545
1075,1805,0,-0.297,-0.955,-72.731,0.565,0.541
1085,1805,0,-0.294,-0.956,-72.881,0.564,0.537
1095,1805,0,-0.292,-0.957,-73.045,0.562,0.532
1105,1805,0,-0.289,-0.957,-73.221,0.560,0.526
1115,1805,0,-0.286,-0.958,-73.407,0.558,0.520
1125,1805,0,-0.282,-0.959,-73.602,0.556,0.513
1135,1805,0,-0.279,-0.960,-73.803,0.553,0.505
1145,1805,0,-0.276,-0.961,-74.007,0.551,0.497
1155,1805,0,-0.272,-0.962,-74.209,0.548,0.489
1165,1805,0,-0.269,-0.963,-74.403,0.544,0.480
1175,1805,0,-0.266,-0.964,-74.584,0.541,0.470
1185,1805,0,-0.263,-0.965,-74.746,0.537,0.461
1195,1805,0,-0.261,-0.965,-74.880,0.534,0.452
1205,1805,0,-0.259,-0.966,-74.983,0.530,0.443
1215,1805,0,-0.258,-0.966,-75.047,0.527,0.434
1225,1805,0,-0.258,-0.966,-75.068,0.524,0.426
1235,1805,0,-0.258,-0.966,-75.043,0.521,0.418
1245,1805,0,-0.259,-0.966,-74.972,0.518,0.410
1255,1805,0,-0.261,-0.965,-74.855,0.516,0.404
1265,1805,0,-0.264,-0.965,-74.693,0.514,0.397
1275,1805,0,-0.267,-0.964,-74.492,0.513,0.392
1285,1805,0,-0.271,-0.962,-74.256,0.512,0.387
1295,1805,0,-0.276,-0.961,-73.990,0.512,0.382
1305,1805,0,-0.281,-0.960,-73.701,0.511,0.379
1315,1805,0,-0.286,-0.958,-73.395,0.511,0.375
1325,1805,0,-0.291,-0.957,-73.079,0.512,0.373
1335,1805,0,-0.296,-0.955,-72.756,0.512,0.370
1345,1805,0,-0.302,-0.953,-72.433,0.512,0.369
1355,1805,0,-0.307,-0.952,-72.113,0.513,0.367
1365,1805,0,-0.312,-0.950,-71.800,0.513,0.366
1375,1805,0,-0.317,-0.948,-71.497,0.513,0.366
1385,1805,0,-0.322,-0.947,-71.207,0.513,0.365
1395,1805,0,-0.327,-0.945,-70.933,0.513,0.366
1405,1805,0,-0.331,-0.944,-70.678,0.513,0.366
1415,1805,0,-0.335,-0.942,-70.443,0.512,0.367
1425,1805,0,-0.338,-0.941,-70.232,0.512,0.368
1435,1805,0,-0.341,-0.940,-70.048,0.511,0.369
1445,1805,0,-0.344,-0.939,-69.891,0.511,0.370
1455,1805,0,-0.346,-0.938,-69.765,0.510,0.372
1465,1805,0,-0.347,-0.938,-69.669,0.509,0.374
1475,1805,0,-0.348,-0.937,-69.605,0.509,0.375
1485,1805,0,-0.349,-0.937,-69.571,0.509,0.377
1495,1805,0,-0.349,-0.937,-69.567,0.508,0.378
1505,1805,0,-0.349,-0.937,-69.590,0.508,0.379
1515,1805,0,-0.348,-0.938,-69.637,0.508,0.380
1525,1805,0,-0.347,-0.938,-69.705,0.508,0.380
1535,1805,0,-0.345,-0.938,-69.790,0.508,0.380
1545,1805,0,-0.344,-0.939,-69.888,0.509,0.379
1555,1805,0,-0.342,-0.940,-69.995,0.509,0.378
1565,1805,0,-0.340,-0.940,-70.110,0.510,0.377
1575,1805,0,-0.338,-0.941,-70.229,0.510,0.375
1585,1805,0,-0.336,-0.942,-70.352,0.511,0.372
1595,1805,0,-0.334,-0.943,-70.478,0.512,0.369
1605,1805,0,-0.332,-0.943,-70.609,0.512,0.365
1615,1805,0,-0.330,-0.944,-70.745,0.513,0.360
1625,1805,0,-0.327,-0.945,-70.890,0.514,0.355
1635,1805,0,-0.325,-0.946,-71.045,0.514,0.349
1645,1805,0,-0.322,-0.947,-71.213,0.515,0.343
1655,1805,0,-0.319,-0.948,-71.397,0.515,0.336
1665,1805,0,-0.316,-0.949,-71.599,0.516,0.329
1675,1805,0,-0.312,-0.950,-71.821,0.516,0.321
1685,1805,0,-0.308,-0.951,-72.062,0.516,0.313
1695,1805,0,-0.304,-0.953,-72.322,0.517,0.305
1705,1805,0,-0.299,-0.954,-72.599,0.517,0.297
1715,1805,0,-0.294,-0.956,-72.890,0.517,0.288
1725,1805,0,-0.289,-0.957,-73.189,0.517,0.280
1735,1805,0,-0.284,-0.959,-73.491,0.516,0.272
1745,1805,0,-0.279,-0.960,-73.787,0.516,0.265
1755,1805,0,-0.274,-0.962,-74.069,0.515,0.258
1765,1805,0,-0.270,-0.963,-74.326,0.515,0.252
1775,1805,0,-0.266,-0.964,-74.550,0.514,0.247
1785,1805,0,-0.263,-0.965,-74.729,0.513,0.243
1795,1805,0,-0.261,-0.965,-74.856,0.512,0.240
1805,1805,0,-0.260,-0.966,-74.921,0.511,0.238
1815,1805,0,-0.260,-0.966,-74.921,0.511,0.237
1825,1805,0,-0.261,-0.965,-74.852,0.510,0.238
1835,1805,0,-0.264,-0.965,-74.716,0.509,0.240
1845,1805,0,-0.267,-0.964,-74.517,0.509,0.243
1855,1805,0,-0.271,-0.963,-74.262,0.509,0.247
1865,1805,0,-0.276,-0.961,-73.961,0.509,0.252
1875,1805,0,-0.282,-0.959,-73.623,0.509,0.257
1885,1805,0,-0.288,-0.958,-73.261,0.509,0.264
1895,1805,0,-0.294,-0.956,-72.887,0.510,0.271
1905,1805,0,-0.301,-0.954,-72.512,0.510,0.278
1915,1805,0,-0.307,-0.952,-72.146,0.511,0.285
1925,1805,0,-0.312,-0.950,-71.798,0.512,0.293
1935,1805,0,-0.318,-0.948,-71.477,0.512,0.299
1945,1805,0,-0.322,-0.947,-71.189,0.513,0.306
1955,1805,0,-0.327,-0.945,-70.942,0.514,0.311
1965,1805,0,-0.330,-0.944,-70.738,0.514,0.316
1975,1805,0,-0.332,-0.943,-70.583,0.515,0.320
1985,1805,0,-0.334,-0.943,-70.479,0.515,0.322
1995,1805,0,-0.335,-0.942,-70.428,0.515,0.324
5,1815,0,-0.046,0.999,87.372,0.596,0.343
15,1815,0,-0.045,0.999,87.420,0.596,0.342
25,1815,0,-0.043,0.999,87.518,0.595,0.340
35,1815,0,-0.041,0.999,87.666,0.595,0.337
45,1815,0,-0.037,0.999,87.864,0.594,0.333
55,1815,0,-0.033,0.999,88.108,0.593,0.328
65,1815,0,-0.028,1.000,88.398,0.593,0.323
75,1815,0,-0.022,1.000,88.730,0.592,0.317
85,1815,0,-0.016,1.000,89.100,0.591,0.311
95,1815,0,-0.009,1.000,89.504,0.590,0.305
105,1815,0,-0.002,0.300,89.596,0.588,0.298
115,1815,0,-0.007,-1.000,-89.611,0.587,0.292
125,1815,0,-0.015,-1.000,-89.143,0.586,0.286
135,1815,0,-0.023,-1.000,-88.667,0.585,0.281
145,1815,0,-0.032,-0.999,-88.191,0.583,0.277
155,1815,0,-0.040,-0.999,-87.719,0.582,0.273
165,1815,0,-0.048,-0.999,-87.258,0.580,0.270
175,1815,0,-0.056,-0.998,-86.810,0.578,0.267
185,1815,0,-0.063,-0.998,-86.376,0.576,0.266
195,1815,0,-0.070,-0.998,-85.958,0.574,0.266
205,1815,0,-0.078,-0.997,-85.553,0.571,0.267
215,1815,0,-0.084,-0.996,-85.158,0.569,0.268
225,1815,0,-0.091,-0.996,-84.770,0.566,0.271
235,1815,0,-0.098,-0.995,-84.384,0.563,0.275
245,1815,0,-0.105,-0.995,-83.998,0.560,0.280
255,1815,0,-0.111,-0.994,-83.609,0.558,0.285
265,1815,0,-0.118,-0.993,-83.214,0.555,0.291
275,1815,0,-0.125,-0.992,-82.814,0.552,0.298
285,1815,0,-0.132,-0.991,-82.410,0.550,0.305
295,1815,0,-0.139,-0.990,-82.005,0.548,0.312
305,1815,0,-0.146,-0.989,-81.600,0.545,0.320
315,1815,0,-0.153,-0.988,-81.200,0.543,0.327
325,1815,0,-0.160,-0.987,-80.809,0.542,0.334
335,1815,0,-0.166,-0.986,-80.429,0.540,0.341
345,1815,0,-0.173,-0.985,-80.064,0.538,0.348
355,1815,0,-0.179,-0.984,-79.715,0.537,0.354
365,1815,0,-0.184,-0.983,-79.385,0.535,0.360
375,1815,0,-0.190,-0.982,-79.072,0.533,0.365
385,1815,0,-0.195,-0.981,-78.778,0.532,0.369
395,1815,0,-0.199,-0.980,-78.500,0.530,0.373
405,1815,0,-0.204,-0.979,-78.238,0.528,0.376
415,1815,0,-0.208,-0.978,-77.990,0.526,0.379
