X,Y,Slice,DX,DY,Orientation,Coherency,Energy
1335,2355,0,-0.324,-0.946,-71.093,0.597,0.455
1345,2355,0,-0.326,-0.945,-70.955,0.598,0.453
1355,2355,0,-0.329,-0.944,-70.816,0.598,0.452
1365,2355,0,-0.331,-0.944,-70.679,0.599,0.450
1375,2355,0,-0.333,-0.943,-70.544,0.599,0.448
1385,2355,0,-0.335,-0.942,-70.411,0.599,0.446
1395,2355,0,-0.337,-0.941,-70.282,0.600,0.444
1405,2355,0,-0.339,-0.941,-70.155,0.600,0.442
1415,2355,0,-0.342,-0.940,-70.031,0.601,0.441
1425,2355,0,-0.344,-0.939,-69.909,0.602,0.439
1435,2355,0,-0.345,-0.938,-69.790,0.603,0.438
1445,2355,0,-0.347,-0.938,-69.673,0.604,0.437
1455,2355,0,-0.349,-0.937,-69.560,0.604,0.436
1465,2355,0,-0.351,-0.936,-69.453,0.605,0.436
1475,2355,0,-0.353,-0.936,-69.353,0.606,0.435
1485,2355,0,-0.354,-0.935,-69.263,0.606,0.435
1495,2355,0,-0.355,-0.935,-69.187,0.606,0.434
1505,2355,0,-0.356,-0.934,-69.127,0.606,0.434
1515,2355,0,-0.357,-0.934,-69.088,0.606,0.433
1525,2355,0,-0.357,-0.934,-69.072,0.605,0.431
1535,2355,0,-0.357,-0.934,-69.081,0.603,0.430
1545,2355,0,-0.356,-0.934,-69.117,0.602,0.428
1555,2355,0,-0.355,-0.935,-69.181,0.599,0.425
1565,2355,0,-0.354,-0.935,-69.274,0.597,0.421
1575,2355,0,-0.352,-0.936,-69.395,0.594,0.418
1585,2355,0,-0.349,-0.937,-69.544,0.591,0.413
1595,2355,0,-0.347,-0.938,-69.718,0.587,0.408
1605,2355,0,-0.343,-0.939,-69.916,0.583,0.403
1615,2355,0,-0.340,-0.940,-70.135,0.580,0.397
1625,2355,0,-0.336,-0.942,-70.371,0.576,0.391
1635,2355,0,-0.332,-0.943,-70.619,0.571,0.385
1645,2355,0,-0.328,-0.945,-70.875,0.567,0.379
1655,2355,0,-0.323,-0.946,-71.133,0.563,0.372
1665,2355,0,-0.319,-0.948,-71.388,0.558,0.365
1675,2355,0,-0.315,-0.949,-71.632,0.554,0.358
1685,2355,0,-0.311,-0.950,-71.862,0.550,0.352
1695,2355,0,-0.308,-0.951,-72.071,0.546,0.345
1705,2355,0,-0.305,-0.952,-72.254,0.542,0.339
1715,2355,0,-0.302,-0.953,-72.408,0.538,0.332
1725,2355,0,-0.300,-0.954,-72.530,0.535,0.326
1735,2355,0,-0.299,-0.954,-72.619,0.532,0.321
1745,2355,0,-0.298,-0.955,-72.672,0.530,0.316
1755,2355,0,-0.298,-0.955,-72.689,0.528,0.311
1765,2355,0,-0.298,-0.955,-72.672,0.526,0.307
1775,2355,0,-0.299,-0.954,-72.619,0.526,0.303
1785,2355,0,-0.300,-0.954,-72.533,0.525,0.299
1795,2355,0,-0.302,-0.953,-72.414,0.525,0.296
1805,2355,0,-0.305,-0.952,-72.264,0.525,0.294
1815,2355,0,-0.308,-0.952,-72.085,0.526,0.291
1825,2355,0,-0.311,-0.950,-71.878,0.527,0.289
1835,2355,0,-0.315,-0.949,-71.646,0.528,0.287
1845,2355,0,-0.319,-0.948,-71.393,0.529,0.286
1855,2355,0,-0.324,-0.946,-71.122,0.530,0.284
1865,2355,0,-0.328,-0.945,-70.838,0.532,0.283
1875,2355,0,-0.333,-0.943,-70.546,0.534,0.282
1885,2355,0,-0.338,-0.941,-70.248,0.535,0.281
1895,2355,0,-0.343,-0.939,-69.951,0.537,0.281
1905,2355,0,-0.348,-0.938,-69.658,0.539,0.280
1915,2355,0,-0.352,-0.936,-69.371,0.542,0.280
1925,2355,0,-0.357,-0.934,-69.093,0.544,0.280
1935,2355,0,-0.361,-0.932,-68.825,0.547,0.281
1945,2355,0,-0.365,-0.931,-68.567,0.550,0.281
1955,2355,0,-0.369,-0.929,-68.320,0.553,0.282
1965,2355,0,-0.373,-0.928,-68.082,0.556,0.283
1975,2355,0,-0.377,-0.926,-67.854,0.559,0.284
1985,2355,0,-0.381,-0.925,-67.633,0.562,0.284
1995,2355,0,-0.384,-0.923,-67.419,0.565,0.285
2005,2355,0,-0.387,-0.922,-67.213,0.568,0.286
2015,2355,0,-0.391,-0.921,-67.013,0.570,0.286
2025,2355,0,-0.394,-0.919,-66.820,0.572,0.286
2035,2355,0,-0.397,-0.918,-66.637,0.574,0.286
2045,2355,0,-0.399,-0.917,-66.464,0.576,0.286
2055,2355,0,-0.402,-0.916,-66.304,0.577,0.284
2065,2355,0,-0.404,-0.915,-66.161,0.577,0.283
2075,2355,0,-0.406,-0.914,-66.038,0.577,0.281
2085,2355,0,-0.408,-0.913,-65.939,0.577,0.278
2095,2355,0,-0.409,-0.913,-65.868,0.576,0.275
2105,2355,0,-0.409,-0.912,-65.829,0.575,0.271
2115,2355,0,-0.410,-0.912,-65.826,0.573,0.267
2125,2355,0,-0.409,-0.913,-65.861,0.571,0.263
2135,2355,0,-0.408,-0.913,-65.938,0.568,0.257
2145,2355,0,-0.406,-0.914,-66.058,0.565,0.252
2155,2355,0,-0.403,-0.915,-66.222,0.562,0.246
2165,2355,0,-0.400,-0.917,-66.429,0.558,0.240
2175,2355,0,-0.396,-0.918,-66.677,0.554,0.234
2185,2355,0,-0.391,-0.920,-66.963,0.551,0.228
2195,2355,0,-0.386,-0.922,-67.283,0.547,0.221
2205,2355,0,-0.381,-0.925,-67.630,0.543,0.215
2215,2355,0,-0.375,-0.927,-67.998,0.539,0.209
2225,2355,0,-0.368,-0.930,-68.378,0.536,0.203
2235,2355,0,-0.362,-0.932,-68.761,0.533,0.198
2245,2355,0,-0.356,-0.934,-69.137,0.530,0.192
2255,2355,0,-0.350,-0.937,-69.496,0.528,0.188
2265,2355,0,-0.345,-0.939,-69.828,0.527,0.183
2275,2355,0,-0.340,-0.940,-70.126,0.525,0.180
2285,2355,0,-0.336,-0.942,-70.381,0.525,0.177
2295,2355,0,-0.332,-0.943,-70.588,0.524,0.174
2305,2355,0,-0.330,-0.944,-70.741,0.525,0.172
2315,2355,0,-0.328,-0.945,-70.839,0.525,0.171
2325,2355,0,-0.328,-0.945,-70.880,0.526,0.171
2335,2355,0,-0.328,-0.945,-70.866,0.527,0.171
2345,2355,0,-0.329,-0.944,-70.799,0.528,0.172
2355,2355,0,-0.331,-0.944,-70.685,0.530,0.173
2365,2355,0,-0.333,-0.943,-70.529,0.532,0.176
2375,2355,0,-0.336,-0.942,-70.339,0.534,0.179
2385,2355,0,-0.340,-0.940,-70.126,0.537,0.183
2395,2355,0,-0.344,-0.939,-69.899,0.540,0.188
2405,2355,0,-0.347,-0.938,-69.669,0.544,0.193
2415,2355,0,-0.351,-0.936,-69.446,0.547,0.199
2425,2355,0,-0.354,-0.935,-69.237,0.551,0.206
2435,2355,0,-0.358,-0.934,-69.052,0.556,0.214
2445,2355,0,-0.360,-0.933,-68.895,0.560,0.222
2455,2355,0,-0.362,-0.932,-68.771,0.564,0.230
2465,2355,0,-0.364,-0.932,-68.680,0.568,0.239
2475,2355,0,-0.364,-0.931,-68.624,0.572,0.249
2485,2355,0,-0.365,-0.931,-68.603,0.576,0.258
2495,2355,0,-0.365,-0.931,-68.614,0.579,0.267
2505,2355,0,-0.364,-0.931,-68.655,0.582,0.277
2515,2355,0,-0.363,-0.932,-68.727,0.585,0.286
2525,2355,0,-0.361,-0.932,-68.827,0.587,0.294
2535,2355,0,-0.359,-0.933,-68.954,0.588,0.303
2545,2355,0,-0.357,-0.934,-69.109,0.589,0.311
2555,2355,0,-0.354,-0.935,-69.292,0.589,0.318
2565,2355,0,-0.350,-0.937,-69.505,0.589,0.325
2575,2355,0,-0.346,-0.938,-69.749,0.588,0.331
2585,2355,0,-0.342,-0.940,-70.027,0.586,0.337
2595,2355,0,-0.336,-0.942,-70.339,0.584,0.342
2605,2355,0,-0.331,-0.944,-70.687,0.581,0.347
2615,2355,0,-0.324,-0.946,-71.072,0.578,0.352
2625,2355,0,-0.317,-0.948,-71.494,0.574,0.356
2635,2355,0,-0.310,-0.951,-71.952,0.570,0.360
2645,2355,0,-0.302,-0.953,-72.443,0.566,0.364
2655,2355,0,-0.293,-0.956,-72.965,0.562,0.368
2665,2355,0,-0.284,-0.959,-73.513,0.558,0.371
2675,2355,0,-0.274,-0.962,-74.082,0.554,0.374
2685,2355,0,-0.264,-0.964,-74.666,0.550,0.377
2695,2355,0,-0.254,-0.967,-75.259,0.547,0.380
2705,2355,0,-0.244,-0.970,-75.855,0.545,0.382
2715,2355,0,-0.234,-0.972,-76.448,0.543,0.385
2725,2355,0,-0.224,-0.974,-77.033,0.541,0.386
2735,2355,0,-0.215,-0.977,-77.606,0.541,0.388
2745,2355,0,-0.205,-0.979,-78.164,0.540,0.389
2755,2355,0,-0.196,-0.981,-78.706,0.540,0.389
2765,2355,0,-0.187,-0.982,-79.230,0.541,0.389
2775,2355,0,-0.178,-0.984,-79.739,0.541,0.389
2785,2355,0,-0.170,-0.986,-80.234,0.542,0.388
2795,2355,0,-0.161,-0.987,-80.719,0.542,0.387
2805,2355,0,-0.153,-0.988,-81.198,0.542,0.386
2815,2355,0,-0.145,-0.989,-81.676,0.543,0.384
2825,2355,0,-0.136,-0.991,-82.158,0.542,0.382
2835,2355,0,-0.128,-0.992,-82.649,0.542,0.380
2845,2355,0,-0.119,-0.993,-83.153,0.541,0.377
2855,2355,0,-0.110,-0.994,-83.674,0.539,0.374
2865,2355,0,-0.101,-0.995,-84.214,0.538,0.371
2875,2355,0,-0.091,-0.996,-84.772,0.536,0.367
2885,2355,0,-0.081,-0.997,-85.349,0.533,0.364
2895,2355,0,-0.071,-0.997,-85.938,0.531,0.359
2905,2355,0,-0.060,-0.998,-86.535,0.528,0.355
2915,2355,0,-0.050,-0.999,-87.129,0.526,0.351
2925,2355,0,-0.040,-0.999,-87.710,0.524,0.347
2935,2355,0,-0.030,-1.000,-88.265,0.522,0.343
2945,2355,0,-0.021,-1.000,-88.778,0.520,0.339
2955,2355,0,-0.013,-1.000,-89.236,0.518,0.336
2965,2355,0,-0.007,-1.000,-89.622,0.517,0.333
2975,2355,0,-0.002,-0.600,-89.856,0.516,0.331
2985,2355,0,-0.002,1.000,89.870,0.515,0.329
2995,2355,0,-0.004,1.000,89.768,0.515,0.329
5,2365,0,-0.079,-0.997,-85.471,0.553,0.217
15,2365,0,-0.079,-0.997,-85.496,0.553,0.218
25,2365,0,-0.078,-0.997,-85.548,0.554,0.218
35,2365,0,-0.076,-0.997,-85.623,0.554,0.219
45,2365,0,-0.075,-0.997,-85.719,0.555,0.221
55,2365,0,-0.073,-0.997,-85.832,0.557,0.223
65,2365,0,-0.070,-0.998,-85.958,0.558,0.225
75,2365,0,-0.068,-0.998,-86.093,0.560,0.227
85,2365,0,-0.066,-0.998,-86.231,0.562,0.230
95,2365,0,-0.063,-0.998,-86.369,0.564,0.233
105,2365,0,-0.061,-0.998,-86.503,0.567,0.237
115,2365,0,-0.059,-0.998,-86.630,0.570,0.241
125,2365,0,-0.057,-0.998,-86.749,0.573,0.245
135,2365,0,-0.055,-0.998,-86.860,0.576,0.249
145,2365,0,-0.053,-0.999,-86.964,0.579,0.254
155,2365,0,-0.051,-0.999,-87.062,0.583,0.259
165,2365,0,-0.050,-0.999,-87.158,0.586,0.263
175,2365,0,-0.048,-0.999,-87.254,0.589,0.268
185,2365,0,-0.046,-0.999,-87.353,0.592,0.273
195,2365,0,-0.044,-0.999,-87.458,0.595,0.278
205,2365,0,-0.042,-0.999,-87.570,0.597,0.283
215,2365,0,-0.040,-0.999,-87.691,0.599,0.288
225,2365,0,-0.038,-0.999,-87.820,0.601,0.293
235,2365,0,-0.036,-0.999,-87.958,0.603,0.298
245,2365,0,-0.033,-0.999,-88.102,0.604,0.302
255,2365,0,-0.031,-1.000,-88.249,0.606,0.307
265,2365,0,-0.028,-1.000,-88.397,0.607,0.312
275,2365,0,-0.025,-1.000,-88.541,0.608,0.316
285,2365,0,-0.023,-1.000,-88.679,0.609,0.320
295,2365,0,-0.021,-1.000,-88.808,0.610,0.325
305,2365,0,-0.019,-1.000,-88.924,0.611,0.329
315,2365,0,-0.017,-1.000,-89.026,0.612,0.333
325,2365,0,-0.015,-1.000,-89.113,0.613,0.336
335,2365,0,-0.014,-1.000,-89.184,0.614,0.340
345,2365,0,-0.013,-1.000,-89.240,0.615,0.343
355,2365,0,-0.013,-1.000,-89.283,0.617,0.346
365,2365,0,-0.012,-1.000,-89.314,0.618,0.349
375,2365,0,-0.012,-1.000,-89.334,0.619,0.352
385,2365,0,-0.011,-1.000,-89.347,0.620,0.354
395,2365,0,-0.011,-1.000,-89.353,0.622,0.356
405,2365,0,-0.011,-1.000,-89.356,0.623,0.358
415,2365,0,-0.011,-1.000,-89.355,0.624,0.360
425,2365,0,-0.011,-1.000,-89.354,0.625,0.361
435,2365,0,-0.011,-1.000,-89.351,0.625,0.361
445,2365,0,-0.011,-1.000,-89.348,0.626,0.362
455,2365,0,-0.011,-1.000,-89.344,0.626,0.361
465,2365,0,-0.012,-1.000,-89.339,0.626,0.360
475,2365,0,-0.012,-1.000,-89.332,0.626,0.358
485,2365,0,-0.012,-1.000,-89.321,0.626,0.356
495,2365,0,-0.012,-1.000,-89.307,0.625,0.353
505,2365,0,-0.012,-1.000,-89.287,0.624,0.349
515,2365,0,-0.013,-1.000,-89.260,0.623,0.344
525,2365,0,-0.014,-1.000,-89.225,0.622,0.339
535,2365,0,-0.014,-1.000,-89.181,0.621,0.333
545,2365,0,-0.015,-1.000,-89.127,0.620,0.327
555,2365,0,-0.016,-1.000,-89.060,0.619,0.320
565,2365,0,-0.018,-1.000,-88.980,0.618,0.313
575,2365,0,-0.019,-1.000,-88.885,0.617,0.306
585,2365,0,-0.021,-1.000,-88.772,0.616,0.299
595,2365,0,-0.024,-1.000,-88.641,0.615,0.292
605,2365,0,-0.026,-1.000,-88.488,0.615,0.285
615,2365,0,-0.029,-1.000,-88.313,0.615,0.278
625,2365,0,-0.033,-0.999,-88.114,0.615,0.272
635,2365,0,-0.037,-0.999,-87.891,0.615,0.266
645,2365,0,-0.041,-0.999,-87.642,0.615,0.260
655,2365,0,-0.046,-0.999,-87.368,0.616,0.256
665,2365,0,-0.051,-0.999,-87.068,0.616,0.252
675,2365,0,-0.057,-0.998,-86.744,0.617,0.249
685,2365,0,-0.063,-0.998,-86.397,0.617,0.247
695,2365,0,-0.069,-0.998,-86.027,0.618,0.245
705,2365,0,-0.076,-0.997,-85.635,0.618,0.245
715,2365,0,-0.083,-0.997,-85.222,0.618,0.245
725,2365,0,-0.091,-0.996,-84.787,0.617,0.246
735,2365,0,-0.099,-0.995,-84.333,0.616,0.247
745,2365,0,-0.107,-0.994,-83.858,0.615,0.250
755,2365,0,-0.116,-0.993,-83.365,0.613,0.252
765,2365,0,-0.124,-0.992,-82.854,0.611,0.255
775,2365,0,-0.134,-0.991,-82.327,0.608,0.258
785,2365,0,-0.143,-0.990,-81.787,0.606,0.261
795,2365,0,-0.152,-0.988,-81.236,0.603,0.265
805,2365,0,-0.162,-0.987,-80.677,0.600,0.268
815,2365,0,-0.172,-0.985,-80.114,0.597,0.271
825,2365,0,-0.181,-0.983,-79.551,0.594,0.274
835,2365,0,-0.191,-0.982,-78.990,0.590,0.277
845,2365,0,-0.200,-0.980,-78.436,0.587,0.280
855,2365,0,-0.210,-0.978,-77.891,0.584,0.282
865,2365,0,-0.219,-0.976,-77.358,0.580,0.283
875,2365,0,-0.228,-0.974,-76.839,0.576,0.285
885,2365,0,-0.236,-0.972,-76.337,0.572,0.286
895,2365,0,-0.244,-0.970,-75.852,0.569,0.286
905,2365,0,-0.252,-0.968,-75.388,0.565,0.287
915,2365,0,-0.260,-0.966,-74.945,0.561,0.287
925,2365,0,-0.267,-0.964,-74.527,0.557,0.288
935,2365,0,-0.273,-0.962,-74.135,0.553,0.289
945,2365,0,-0.279,-0.960,-73.770,0.549,0.290
955,2365,0,-0.285,-0.958,-73.435,0.545,0.291
965,2365,0,-0.290,-0.957,-73.130,0.542,0.293
975,2365,0,-0.295,-0.956,-72.856,0.538,0.296
985,2365,0,-0.299,-0.954,-72.614,0.536,0.300
995,2365,0,-0.302,-0.953,-72.403,0.533,0.304
1005,2365,0,-0.305,-0.952,-72.221,0.531,0.309
1015,2365,0,-0.308,-0.951,-72.066,0.529,0.315
1025,2365,0,-0.310,-0.951,-71.937,0.528,0.321
1035,2365,0,-0.312,-0.950,-71.830,0.527,0.328
1045,2365,0,-0.313,-0.950,-71.744,0.526,0.335
1055,2365,0,-0.314,-0.949,-71.676,0.526,0.343
1065,2365,0,-0.315,-0.949,-71.624,0.526,0.351
1075,2365,0,-0.316,-0.949,-71.587,0.526,0.359
1085,2365,0,-0.316,-0.949,-71.564,0.526,0.367
1095,2365,0,-0.316,-0.949,-71.555,0.527,0.374
1105,2365,0,-0.316,-0.949,-71.561,0.528,0.381
1115,2365,0,-0.316,-0.949,-71.581,0.528,0.388
1125,2365,0,-0.315,-0.949,-71.614,0.530,0.395
1135,2365,0,-0.315,-0.949,-71.661,0.531,0.401
1145,2365,0,-0.314,-0.950,-71.720,0.533,0.407
1155,2365,0,-0.313,-0.950,-71.787,0.536,0.412
1165,2365,0,-0.311,-0.950,-71.861,0.539,0.417
1175,2365,0,-0.310,-0.951,-71.937,0.542,0.422
1185,2365,0,-0.309,-0.951,-72.009,0.546,0.427
1195,2365,0,-0.308,-0.951,-72.073,0.550,0.431
1205,2365,0,-0.307,-0.952,-72.125,0.555,0.436
1215,2365,0,-0.306,-0.952,-72.159,0.560,0.440
1225,2365,0,-0.306,-0.952,-72.174,0.565,0.444
1235,2365,0,-0.306,-0.952,-72.167,0.570,0.447
1245,2365,0,-0.307,-0.952,-72.137,0.575,0.451
1255,2365,0,-0.308,-0.952,-72.084,0.579,0.454
1265,2365,0,-0.309,-0.951,-72.010,0.583,0.456
1275,2365,0,-0.310,-0.951,-71.916,0.586,0.458
1285,2365,0,-0.312,-0.950,-71.805,0.589,0.459
1295,2365,0,-0.314,-0.949,-71.678,0.592,0.460
1305,2365,0,-0.317,-0.949,-71.540,0.594,0.459
1315,2365,0,-0.319,-0.948,-71.391,0.596,0.459
1325,2365,0,-0.322,-0.947,-71.236,0.597,0.458
1335,2365,0,-0.324,-0.946,-71.075,0.598,0.456
1345,2365,0,-0.327,-0.945,-70.912,0.599,0.454
1355,2365,0,-0.330,-0.944,-70.748,0.599,0.452
1365,2365,0,-0.332,-0.943,-70.585,0.600,0.449
1375,2365,0,-0.335,-0.942,-70.425,0.600,0.447
1385,2365,0,-0.338,-0.941,-70.267,0.600,0.444
1395,2365,0,-0.340,-0.940,-70.114,0.601,0.442
1405,2365,0,-0.343,-0.939,-69.965,0.602,0.439
1415,2365,0,-0.345,-0.939,-69.821,0.602,0.437
1425,2365,0,-0.347,-0.938,-69.682,0.603,0.436
1435,2365,0,-0.349,-0.937,-69.548,0.604,0.434
1445,2365,0,-0.352,-0.936,-69.419,0.604,0.433
1455,2365,0,-0.354,-0.935,-69.297,0.605,0.432
1465,2365,0,-0.355,-0.935,-69.183,0.606,0.431
1475,2365,0,-0.357,-0.934,-69.080,0.606,0.431
1485,2365,0,-0.359,-0.934,-68.990,0.606,0.431
1495,2365,0,-0.360,-0.933,-68.916,0.606,0.430
1505,2365,0,-0.361,-0.933,-68.861,0.605,0.430
1515,2365,0,-0.361,-0.932,-68.828,0.605,0.429
1525,2365,0,-0.361,-0.932,-68.820,0.603,0.428
1535,2365,0,-0.361,-0.933,-68.840,0.602,0.426
1545,2365,0,-0.360,-0.933,-68.889,0.600,0.424
1555,2365,0,-0.359,-0.933,-68.969,0.597,0.422
1565,2365,0,-0.357,-0.934,-69.079,0.594,0.419
1575,2365,0,-0.355,-0.935,-69.219,0.591,0.415
1585,2365,0,-0.352,-0.936,-69.389,0.588,0.411
1595,2365,0,-0.349,-0.937,-69.587,0.584,0.407
1605,2365,0,-0.345,-0.939,-69.809,0.580,0.401
1615,2365,0,-0.341,-0.940,-70.054,0.576,0.396
1625,2365,0,-0.337,-0.942,-70.316,0.572,0.390
1635,2365,0,-0.332,-0.943,-70.591,0.568,0.384
1645,2365,0,-0.328,-0.945,-70.873,0.564,0.377
1655,2365,0,-0.323,-0.946,-71.156,0.560,0.371
1665,2365,0,-0.318,-0.948,-71.432,0.555,0.364
1675,2365,0,-0.314,-0.949,-71.694,0.551,0.358
1685,2365,0,-0.310,-0.951,-71.937,0.547,0.351
1695,2365,0,-0.306,-0.952,-72.154,0.543,0.344
1705,2365,0,-0.303,-0.953,-72.339,0.540,0.338
1715,2365,0,-0.301,-0.954,-72.487,0.536,0.332
1725,2365,0,-0.299,-0.954,-72.597,0.533,0.326
1735,2365,0,-0.298,-0.955,-72.666,0.531,0.321
1745,2365,0,-0.297,-0.955,-72.693,0.529,0.316
1755,2365,0,-0.298,-0.955,-72.678,0.527,0.311
1765,2365,0,-0.299,-0.954,-72.625,0.526,0.307
1775,2365,0,-0.300,-0.954,-72.533,0.526,0.304
1785,2365,0,-0.302,-0.953,-72.407,0.525,0.300
1795,2365,0,-0.305,-0.952,-72.249,0.526,0.298
1805,2365,0,-0.308,-0.951,-72.062,0.526,0.295
1815,2365,0,-0.312,-0.950,-71.849,0.527,0.293
1825,2365,0,-0.315,-0.949,-71.614,0.528,0.291
1835,2365,0,-0.320,-0.948,-71.361,0.529,0.289
1845,2365,0,-0.324,-0.946,-71.093,0.531,0.288
1855,2365,0,-0.329,-0.944,-70.815,0.532,0.287
1865,2365,0,-0.333,-0.943,-70.531,0.534,0.286
1875,2365,0,-0.338,-0.941,-70.246,0.535,0.285
1885,2365,0,-0.343,-0.939,-69.962,0.537,0.284
1895,2365,0,-0.347,-0.938,-69.684,0.539,0.283
1905,2365,0,-0.352,-0.936,-69.415,0.541,0.283
1915,2365,0,-0.356,-0.935,-69.157,0.543,0.282
1925,2365,0,-0.360,-0.933,-68.910,0.546,0.282
1935,2365,0,-0.364,-0.932,-68.675,0.548,0.282
1945,2365,0,-0.367,-0.930,-68.451,0.551,0.283
1955,2365,0,-0.371,-0.929,-68.238,0.554,0.283
1965,2365,0,-0.374,-0.927,-68.035,0.557,0.284
1975,2365,0,-0.377,-0.926,-67.839,0.560,0.284
1985,2365,0,-0.380,-0.925,-67.649,0.563,0.285
1995,2365,0,-0.383,-0.924,-67.465,0.565,0.285
2005,2365,0,-0.386,-0.922,-67.285,0.568,0.285
2015,2365,0,-0.389,-0.921,-67.109,0.570,0.285
2025,2365,0,-0.392,-0.920,-66.937,0.573,0.285
2035,2365,0,-0.394,-0.919,-66.771,0.574,0.285
2045,2365,0,-0.397,-0.918,-66.611,0.576,0.284
2055,2365,0,-0.399,-0.917,-66.461,0.577,0.283
2065,2365,0,-0.402,-0.916,-66.324,0.577,0.281
2075,2365,0,-0.403,-0.915,-66.204,0.577,0.279
2085,2365,0,-0.405,-0.914,-66.104,0.577,0.276
2095,2365,0,-0.406,-0.914,-66.030,0.576,0.273
2105,2365,0,-0.407,-0.913,-65.985,0.574,0.269
2115,2365,0,-0.407,-0.913,-65.973,0.572,0.265
2125,2365,0,-0.407,-0.914,-65.999,0.570,0.261
2135,2365,0,-0.406,-0.914,-66.065,0.567,0.256
2145,2365,0,-0.404,-0.915,-66.172,0.564,0.250
2155,2365,0,-0.402,-0.916,-66.323,0.561,0.245
2165,2365,0,-0.398,-0.917,-66.517,0.558,0.239
2175,2365,0,-0.395,-0.919,-66.752,0.554,0.233
2185,2365,0,-0.390,-0.921,-67.025,0.550,0.227
2195,2365,0,-0.385,-0.923,-67.332,0.547,0.221
2205,2365,0,-0.380,-0.925,-67.666,0.543,0.215
2215,2365,0,-0.374,-0.927,-68.020,0.540,0.209
2225,2365,0,-0.368,-0.930,-68.385,0.537,0.203
2235,2365,0,-0.362,-0.932,-68.753,0.534,0.198
2245,2365,0,-0.357,-0.934,-69.112,0.531,0.193
2255,2365,0,-0.351,-0.936,-69.453,0.530,0.188
2265,2365,0,-0.346,-0.938,-69.767,0.528,0.184
2275,2365,0,-0.341,-0.940,-70.046,0.527,0.181
2285,2365,0,-0.337,-0.941,-70.281,0.527,0.178
2295,2365,0,-0.334,-0.942,-70.467,0.527,0.176
2305,2365,0,-0.332,-0.943,-70.601,0.527,0.174
2315,2365,0,-0.331,-0.944,-70.678,0.528,0.173
2325,2365,0,-0.331,-0.944,-70.700,0.529,0.172
2335,2365,0,-0.331,-0.944,-70.667,0.530,0.173
2345,2365,0,-0.332,-0.943,-70.581,0.532,0.174
2355,2365,0,-0.335,-0.942,-70.449,0.534,0.176
2365,2365,0,-0.337,-0.941,-70.276,0.536,0.178
2375,2365,0,-0.341,-0.940,-70.070,0.539,0.181
2385,2365,0,-0.345,-0.939,-69.841,0.542,0.186
2395,2365,0,-0.349,-0.937,-69.599,0.545,0.190
2405,2365,0,-0.353,-0.936,-69.354,0.549,0.196
2415,2365,0,-0.356,-0.934,-69.116,0.553,0.202
2425,2365,0,-0.360,-0.933,-68.893,0.557,0.209
2435,2365,0,-0.363,-0.932,-68.694,0.561,0.217
2445,2365,0,-0.366,-0.931,-68.522,0.565,0.225
2455,2365,0,-0.368,-0.930,-68.382,0.569,0.234
2465,2365,0,-0.370,-0.929,-68.277,0.573,0.243
2475,2365,0,-0.371,-0.929,-68.205,0.577,0.253
2485,2365,0,-0.372,-0.928,-68.167,0.581,0.262
2495,2365,0,-0.372,-0.928,-68.162,0.584,0.272
2505,2365,0,-0.372,-0.928,-68.188,0.587,0.281
2515,2365,0,-0.371,-0.929,-68.244,0.589,0.290
2525,2365,0,-0.369,-0.929,-68.328,0.591,0.299
2535,2365,0,-0.367,-0.930,-68.441,0.592,0.307
2545,2365,0,-0.365,-0.931,-68.581,0.593,0.315
2555,2365,0,-0.362,-0.932,-68.751,0.593,0.322
2565,2365,0,-0.359,-0.933,-68.952,0.592,0.328
2575,2365,0,-0.355,-0.935,-69.185,0.591,0.334
2585,2365,0,-0.351,-0.936,-69.452,0.589,0.339
2595,2365,0,-0.346,-0.938,-69.757,0.586,0.344
2605,2365,0,-0.340,-0.940,-70.100,0.583,0.349
2615,2365,0,-0.334,-0.943,-70.482,0.579,0.353
2625,2365,0,-0.327,-0.945,-70.905,0.575,0.356
2635,2365,0,-0.320,-0.948,-71.366,0.571,0.360
2645,2365,0,-0.311,-0.950,-71.864,0.566,0.363
2655,2365,0,-0.302,-0.953,-72.396,0.561,0.366
2665,2365,0,-0.293,-0.956,-72.957,0.557,0.369
2675,2365,0,-0.283,-0.959,-73.542,0.553,0.372
2685,2365,0,-0.273,-0.962,-74.144,0.549,0.375
2695,2365,0,-0.263,-0.965,-74.758,0.545,0.377
2705,2365,0,-0.252,-0.968,-75.376,0.542,0.380
2715,2365,0,-0.242,-0.970,-75.991,0.540,0.382
2725,2365,0,-0.232,-0.973,-76.599,0.539,0.383
2735,2365,0,-0.222,-0.975,-77.194,0.538,0.385
2745,2365,0,-0.212,-0.977,-77.774,0.537,0.386
2755,2365,0,-0.202,-0.979,-78.336,0.537,0.386
2765,2365,0,-0.193,-0.981,-78.880,0.538,0.386
2775,2365,0,-0.184,-0.983,-79.408,0.538,0.386
2785,2365,0,-0.175,-0.985,-79.922,0.539,0.386
2795,2365,0,-0.166,-0.986,-80.425,0.539,0.385
2805,2365,0,-0.158,-0.987,-80.923,0.540,0.384
2815,2365,0,-0.149,-0.989,-81.419,0.540,0.382
2825,2365,0,-0.141,-0.990,-81.921,0.540,0.380
2835,2365,0,-0.132,-0.991,-82.433,0.540,0.378
2845,2365,0,-0.123,-0.992,-82.959,0.539,0.375
2855,2365,0,-0.113,-0.994,-83.503,0.538,0.373
2865,2365,0,-0.103,-0.995,-84.067,0.537,0.369
