X,Y,Slice,DX,DY,Orientation,Coherency,Energy
2085,2435,0,-0.376,-0.927,-67.911,0.568,0.310
2095,2435,0,-0.375,-0.927,-67.991,0.567,0.306
2105,2435,0,-0.373,-0.928,-68.086,0.566,0.302
2115,2435,0,-0.371,-0.928,-68.197,0.565,0.298
2125,2435,0,-0.369,-0.929,-68.326,0.564,0.294
2135,2435,0,-0.367,-0.930,-68.473,0.563,0.290
2145,2435,0,-0.364,-0.931,-68.640,0.561,0.285
2155,2435,0,-0.361,-0.932,-68.825,0.560,0.281
2165,2435,0,-0.358,-0.934,-69.026,0.558,0.276
2175,2435,0,-0.354,-0.935,-69.239,0.557,0.271
2185,2435,0,-0.351,-0.936,-69.461,0.556,0.266
2195,2435,0,-0.347,-0.938,-69.686,0.555,0.261
2205,2435,0,-0.344,-0.939,-69.909,0.554,0.256
2215,2435,0,-0.340,-0.940,-70.123,0.554,0.251
2225,2435,0,-0.337,-0.942,-70.322,0.553,0.246
2235,2435,0,-0.334,-0.943,-70.499,0.552,0.242
2245,2435,0,-0.331,-0.944,-70.650,0.552,0.238
2255,2435,0,-0.329,-0.944,-70.770,0.552,0.234
2265,2435,0,-0.328,-0.945,-70.856,0.551,0.231
2275,2435,0,-0.327,-0.945,-70.905,0.551,0.229
2285,2435,0,-0.327,-0.945,-70.916,0.552,0.227
2295,2435,0,-0.327,-0.945,-70.891,0.552,0.226
2305,2435,0,-0.328,-0.945,-70.830,0.553,0.226
2315,2435,0,-0.330,-0.944,-70.737,0.555,0.226
2325,2435,0,-0.332,-0.943,-70.615,0.557,0.227
2335,2435,0,-0.334,-0.942,-70.468,0.559,0.230
2345,2435,0,-0.337,-0.941,-70.303,0.562,0.233
2355,2435,0,-0.340,-0.940,-70.122,0.566,0.237
2365,2435,0,-0.343,-0.939,-69.932,0.569,0.241
2375,2435,0,-0.346,-0.938,-69.735,0.573,0.247
2385,2435,0,-0.350,-0.937,-69.537,0.577,0.253
2395,2435,0,-0.353,-0.936,-69.340,0.581,0.261
2405,2435,0,-0.356,-0.935,-69.148,0.585,0.269
2415,2435,0,-0.359,-0.933,-68.965,0.589,0.278
2425,2435,0,-0.362,-0.932,-68.792,0.592,0.287
2435,2435,0,-0.364,-0.931,-68.634,0.596,0.297
2445,2435,0,-0.367,-0.930,-68.494,0.598,0.307
2455,2435,0,-0.369,-0.930,-68.374,0.601,0.318
2465,2435,0,-0.370,-0.929,-68.277,0.603,0.329
2475,2435,0,-0.371,-0.929,-68.206,0.604,0.339
2485,2435,0,-0.372,-0.928,-68.164,0.605,0.350
2495,2435,0,-0.372,-0.928,-68.153,0.606,0.361
2505,2435,0,-0.372,-0.928,-68.173,0.607,0.371
2515,2435,0,-0.371,-0.929,-68.225,0.607,0.380
2525,2435,0,-0.370,-0.929,-68.311,0.607,0.389
2535,2435,0,-0.368,-0.930,-68.428,0.607,0.397
2545,2435,0,-0.365,-0.931,-68.579,0.606,0.404
2555,2435,0,-0.362,-0.932,-68.760,0.605,0.410
2565,2435,0,-0.359,-0.933,-68.974,0.604,0.416
2575,2435,0,-0.355,-0.935,-69.218,0.603,0.421
2585,2435,0,-0.350,-0.937,-69.493,0.601,0.425
2595,2435,0,-0.345,-0.938,-69.800,0.599,0.428
2605,2435,0,-0.340,-0.941,-70.138,0.596,0.431
2615,2435,0,-0.334,-0.943,-70.508,0.593,0.434
2625,2435,0,-0.327,-0.945,-70.908,0.590,0.436
2635,2435,0,-0.320,-0.947,-71.336,0.587,0.438
2645,2435,0,-0.312,-0.950,-71.791,0.583,0.441
2655,2435,0,-0.305,-0.952,-72.268,0.580,0.443
2665,2435,0,-0.296,-0.955,-72.762,0.577,0.446
2675,2435,0,-0.288,-0.958,-73.268,0.573,0.448
2685,2435,0,-0.279,-0.960,-73.777,0.570,0.451
2695,2435,0,-0.271,-0.963,-74.285,0.567,0.454
2705,2435,0,-0.262,-0.965,-74.783,0.565,0.457
2715,2435,0,-0.254,-0.967,-75.268,0.562,0.459
2725,2435,0,-0.246,-0.969,-75.733,0.560,0.462
2735,2435,0,-0.239,-0.971,-76.178,0.559,0.463
2745,2435,0,-0.232,-0.973,-76.600,0.557,0.465
2755,2435,0,-0.225,-0.974,-77.002,0.556,0.466
2765,2435,0,-0.218,-0.976,-77.386,0.555,0.466
2775,2435,0,-0.212,-0.977,-77.758,0.554,0.466
2785,2435,0,-0.206,-0.979,-78.124,0.553,0.466
2795,2435,0,-0.200,-0.980,-78.492,0.552,0.464
2805,2435,0,-0.193,-0.981,-78.868,0.551,0.463
2815,2435,0,-0.186,-0.982,-79.262,0.550,0.460
2825,2435,0,-0.179,-0.984,-79.679,0.549,0.457
2835,2435,0,-0.172,-0.985,-80.125,0.547,0.454
2845,2435,0,-0.163,-0.987,-80.604,0.545,0.450
2855,2435,0,-0.154,-0.988,-81.119,0.544,0.446
2865,2435,0,-0.145,-0.989,-81.669,0.542,0.441
2875,2435,0,-0.135,-0.991,-82.251,0.539,0.435
2885,2435,0,-0.124,-0.992,-82.859,0.537,0.429
2895,2435,0,-0.113,-0.994,-83.487,0.535,0.423
2905,2435,0,-0.102,-0.995,-84.124,0.533,0.417
2915,2435,0,-0.091,-0.996,-84.759,0.531,0.410
2925,2435,0,-0.081,-0.997,-85.377,0.529,0.404
2935,2435,0,-0.070,-0.998,-85.965,0.527,0.398
2945,2435,0,-0.061,-0.998,-86.507,0.525,0.392
2955,2435,0,-0.053,-0.999,-86.987,0.524,0.387
2965,2435,0,-0.046,-0.999,-87.391,0.522,0.382
2975,2435,0,-0.040,-0.999,-87.705,0.522,0.379
2985,2435,0,-0.036,-0.999,-87.919,0.521,0.377
2995,2435,0,-0.034,-0.999,-88.025,0.521,0.376
5,2445,0,-0.086,-0.996,-85.090,0.567,0.280
15,2445,0,-0.085,-0.996,-85.128,0.567,0.281
25,2445,0,-0.084,-0.996,-85.204,0.568,0.282
35,2445,0,-0.082,-0.997,-85.315,0.568,0.284
45,2445,0,-0.079,-0.997,-85.457,0.569,0.286
55,2445,0,-0.076,-0.997,-85.624,0.570,0.289
65,2445,0,-0.073,-0.997,-85.810,0.571,0.292
75,2445,0,-0.070,-0.998,-86.009,0.572,0.296
85,2445,0,-0.066,-0.998,-86.216,0.574,0.300
95,2445,0,-0.062,-0.998,-86.425,0.575,0.304
105,2445,0,-0.059,-0.998,-86.630,0.576,0.308
115,2445,0,-0.055,-0.998,-86.829,0.577,0.313
125,2445,0,-0.052,-0.999,-87.018,0.578,0.318
135,2445,0,-0.049,-0.999,-87.196,0.579,0.323
145,2445,0,-0.046,-0.999,-87.362,0.579,0.327
155,2445,0,-0.043,-0.999,-87.516,0.580,0.332
165,2445,0,-0.041,-0.999,-87.658,0.580,0.337
175,2445,0,-0.039,-0.999,-87.789,0.579,0.342
185,2445,0,-0.036,-0.999,-87.911,0.579,0.346
195,2445,0,-0.034,-0.999,-88.027,0.578,0.351
205,2445,0,-0.032,-0.999,-88.138,0.578,0.355
215,2445,0,-0.031,-1.000,-88.247,0.577,0.360
225,2445,0,-0.029,-1.000,-88.355,0.577,0.364
235,2445,0,-0.027,-1.000,-88.465,0.577,0.369
245,2445,0,-0.025,-1.000,-88.577,0.577,0.373
255,2445,0,-0.023,-1.000,-88.694,0.578,0.378
265,2445,0,-0.021,-1.000,-88.814,0.580,0.384
275,2445,0,-0.019,-1.000,-88.937,0.582,0.390
285,2445,0,-0.016,-1.000,-89.061,0.585,0.396
295,2445,0,-0.014,-1.000,-89.186,0.588,0.402
305,2445,0,-0.012,-1.000,-89.309,0.592,0.409
315,2445,0,-0.010,-1.000,-89.427,0.596,0.416
325,2445,0,-0.008,-1.000,-89.539,0.600,0.424
335,2445,0,-0.006,-1.000,-89.642,0.604,0.431
345,2445,0,-0.005,-1.000,-89.736,0.609,0.439
355,2445,0,-0.003,-1.000,-89.818,0.613,0.446
365,2445,0,-0.002,-1.000,-89.890,0.617,0.454
375,2445,0,-9.115E-4,-0.820,-89.936,0.620,0.461
385,2445,0,-4.869E-4,-0.020,-88.606,0.624,0.467
395,2445,0,-6.918E-4,0.760,89.948,0.627,0.473
405,2445,0,-0.001,1.000,89.933,0.629,0.478
415,2445,0,-0.002,1.000,89.912,0.632,0.481
425,2445,0,-0.002,1.000,89.897,0.634,0.484
435,2445,0,-0.002,1.000,89.889,0.636,0.486
445,2445,0,-0.002,1.000,89.884,0.637,0.487
455,2445,0,-0.002,1.000,89.883,0.639,0.486
465,2445,0,-0.002,1.000,89.884,0.640,0.485
475,2445,0,-0.002,1.000,89.887,0.641,0.482
485,2445,0,-0.002,1.000,89.892,0.641,0.479
495,2445,0,-0.002,1.000,89.897,0.642,0.474
505,2445,0,-0.002,1.000,89.904,0.642,0.469
515,2445,0,-0.002,1.000,89.913,0.642,0.462
525,2445,0,-0.001,1.000,89.925,0.642,0.455
535,2445,0,-0.001,1.000,89.942,0.641,0.447
545,2445,0,-5.971E-4,1.000,89.966,0.641,0.439
555,2445,0,-1.806E-4,0.040,89.741,0.640,0.430
565,2445,0,-8.478E-4,-1.000,-89.951,0.640,0.421
575,2445,0,-0.002,-1.000,-89.885,0.639,0.411
585,2445,0,-0.004,-1.000,-89.795,0.638,0.402
595,2445,0,-0.006,-1.000,-89.677,0.637,0.393
605,2445,0,-0.008,-1.000,-89.525,0.636,0.384
615,2445,0,-0.012,-1.000,-89.336,0.636,0.375
625,2445,0,-0.016,-1.000,-89.104,0.635,0.368
635,2445,0,-0.020,-1.000,-88.828,0.635,0.360
645,2445,0,-0.026,-1.000,-88.508,0.634,0.354
655,2445,0,-0.032,-0.999,-88.146,0.634,0.349
665,2445,0,-0.039,-0.999,-87.745,0.634,0.344
675,2445,0,-0.047,-0.999,-87.313,0.634,0.341
685,2445,0,-0.055,-0.998,-86.856,0.635,0.339
695,2445,0,-0.063,-0.998,-86.384,0.635,0.337
705,2445,0,-0.071,-0.997,-85.905,0.636,0.337
715,2445,0,-0.080,-0.997,-85.428,0.636,0.337
725,2445,0,-0.088,-0.996,-84.958,0.637,0.338
735,2445,0,-0.096,-0.995,-84.503,0.637,0.339
745,2445,0,-0.103,-0.995,-84.064,0.636,0.341
755,2445,0,-0.111,-0.994,-83.643,0.636,0.343
765,2445,0,-0.118,-0.993,-83.242,0.634,0.346
775,2445,0,-0.124,-0.992,-82.859,0.633,0.348
785,2445,0,-0.131,-0.991,-82.493,0.630,0.350
795,2445,0,-0.137,-0.991,-82.143,0.627,0.351
805,2445,0,-0.143,-0.990,-81.806,0.624,0.353
815,2445,0,-0.148,-0.989,-81.480,0.620,0.353
825,2445,0,-0.154,-0.988,-81.162,0.616,0.354
835,2445,0,-0.159,-0.987,-80.849,0.611,0.354
845,2445,0,-0.164,-0.986,-80.537,0.606,0.353
855,2445,0,-0.170,-0.985,-80.224,0.600,0.352
865,2445,0,-0.175,-0.985,-79.904,0.595,0.350
875,2445,0,-0.181,-0.983,-79.574,0.589,0.348
885,2445,0,-0.187,-0.982,-79.228,0.584,0.346
895,2445,0,-0.193,-0.981,-78.864,0.578,0.344
905,2445,0,-0.200,-0.980,-78.478,0.573,0.341
915,2445,0,-0.207,-0.978,-78.069,0.568,0.339
925,2445,0,-0.214,-0.977,-77.638,0.564,0.337
935,2445,0,-0.222,-0.975,-77.187,0.560,0.335
945,2445,0,-0.230,-0.973,-76.722,0.556,0.334
955,2445,0,-0.238,-0.971,-76.249,0.553,0.334
965,2445,0,-0.246,-0.969,-75.777,0.551,0.335
975,2445,0,-0.253,-0.967,-75.317,0.550,0.336
985,2445,0,-0.261,-0.965,-74.879,0.549,0.339
995,2445,0,-0.268,-0.963,-74.472,0.548,0.343
1005,2445,0,-0.274,-0.962,-74.104,0.548,0.348
1015,2445,0,-0.279,-0.960,-73.780,0.548,0.355
1025,2445,0,-0.284,-0.959,-73.504,0.549,0.362
1035,2445,0,-0.288,-0.958,-73.276,0.550,0.371
1045,2445,0,-0.291,-0.957,-73.093,0.550,0.380
1055,2445,0,-0.293,-0.956,-72.954,0.551,0.391
1065,2445,0,-0.295,-0.956,-72.854,0.551,0.402
1075,2445,0,-0.296,-0.955,-72.788,0.551,0.413
1085,2445,0,-0.297,-0.955,-72.752,0.551,0.425
1095,2445,0,-0.297,-0.955,-72.740,0.551,0.437
1105,2445,0,-0.297,-0.955,-72.748,0.551,0.450
1115,2445,0,-0.296,-0.955,-72.773,0.551,0.462
1125,2445,0,-0.296,-0.955,-72.811,0.550,0.473
1135,2445,0,-0.295,-0.956,-72.857,0.550,0.485
1145,2445,0,-0.294,-0.956,-72.908,0.550,0.495
1155,2445,0,-0.293,-0.956,-72.960,0.550,0.505
1165,2445,0,-0.292,-0.956,-73.008,0.550,0.515
1175,2445,0,-0.292,-0.957,-73.048,0.551,0.524
1185,2445,0,-0.291,-0.957,-73.076,0.552,0.531
1195,2445,0,-0.291,-0.957,-73.086,0.553,0.538
1205,2445,0,-0.291,-0.957,-73.075,0.555,0.545
1215,2445,0,-0.292,-0.957,-73.039,0.557,0.550
1225,2445,0,-0.293,-0.956,-72.977,0.559,0.554
1235,2445,0,-0.294,-0.956,-72.887,0.562,0.557
1245,2445,0,-0.296,-0.955,-72.770,0.564,0.560
1255,2445,0,-0.299,-0.954,-72.628,0.567,0.561
1265,2445,0,-0.301,-0.954,-72.464,0.570,0.562
1275,2445,0,-0.304,-0.953,-72.281,0.573,0.561
1285,2445,0,-0.308,-0.952,-72.084,0.576,0.560
1295,2445,0,-0.311,-0.950,-71.876,0.579,0.558
1305,2445,0,-0.315,-0.949,-71.663,0.582,0.555
1315,2445,0,-0.318,-0.948,-71.448,0.584,0.552
1325,2445,0,-0.322,-0.947,-71.233,0.587,0.548
1335,2445,0,-0.325,-0.946,-71.021,0.590,0.543
1345,2445,0,-0.329,-0.944,-70.816,0.592,0.538
1355,2445,0,-0.332,-0.943,-70.618,0.595,0.533
1365,2445,0,-0.335,-0.942,-70.429,0.597,0.527
1375,2445,0,-0.338,-0.941,-70.252,0.600,0.522
1385,2445,0,-0.341,-0.940,-70.088,0.602,0.517
1395,2445,0,-0.343,-0.939,-69.939,0.604,0.512
1405,2445,0,-0.345,-0.939,-69.808,0.605,0.508
1415,2445,0,-0.347,-0.938,-69.696,0.607,0.504
1425,2445,0,-0.348,-0.937,-69.606,0.608,0.501
1435,2445,0,-0.350,-0.937,-69.540,0.608,0.499
1445,2445,0,-0.350,-0.937,-69.497,0.608,0.498
1455,2445,0,-0.351,-0.937,-69.480,0.608,0.498
1465,2445,0,-0.350,-0.937,-69.487,0.607,0.498
1475,2445,0,-0.350,-0.937,-69.519,0.605,0.499
1485,2445,0,-0.349,-0.937,-69.573,0.603,0.501
1495,2445,0,-0.348,-0.938,-69.649,0.601,0.503
1505,2445,0,-0.346,-0.938,-69.745,0.598,0.505
1515,2445,0,-0.344,-0.939,-69.860,0.595,0.507
1525,2445,0,-0.342,-0.940,-69.992,0.592,0.509
1535,2445,0,-0.340,-0.941,-70.141,0.589,0.511
1545,2445,0,-0.337,-0.942,-70.306,0.585,0.512
1555,2445,0,-0.334,-0.943,-70.487,0.581,0.512
1565,2445,0,-0.331,-0.944,-70.684,0.578,0.512
1575,2445,0,-0.327,-0.945,-70.899,0.574,0.511
1585,2445,0,-0.323,-0.946,-71.131,0.570,0.508
1595,2445,0,-0.319,-0.948,-71.381,0.567,0.505
1605,2445,0,-0.315,-0.949,-71.647,0.563,0.502
1615,2445,0,-0.310,-0.951,-71.929,0.560,0.497
1625,2445,0,-0.305,-0.952,-72.222,0.557,0.492
1635,2445,0,-0.300,-0.954,-72.521,0.555,0.486
1645,2445,0,-0.295,-0.955,-72.818,0.552,0.480
1655,2445,0,-0.291,-0.957,-73.103,0.551,0.474
1665,2445,0,-0.286,-0.958,-73.365,0.549,0.468
1675,2445,0,-0.282,-0.959,-73.592,0.549,0.462
1685,2445,0,-0.279,-0.960,-73.774,0.548,0.456
1695,2445,0,-0.277,-0.961,-73.901,0.549,0.451
1705,2445,0,-0.276,-0.961,-73.965,0.549,0.445
1715,2445,0,-0.276,-0.961,-73.961,0.551,0.440
1725,2445,0,-0.278,-0.961,-73.887,0.552,0.436
1735,2445,0,-0.280,-0.960,-73.744,0.554,0.432
1745,2445,0,-0.283,-0.959,-73.537,0.557,0.428
1755,2445,0,-0.288,-0.958,-73.269,0.559,0.424
1765,2445,0,-0.293,-0.956,-72.949,0.562,0.421
1775,2445,0,-0.299,-0.954,-72.585,0.564,0.417
1785,2445,0,-0.306,-0.952,-72.185,0.567,0.415
1795,2445,0,-0.313,-0.950,-71.759,0.569,0.412
1805,2445,0,-0.320,-0.947,-71.315,0.572,0.409
1815,2445,0,-0.328,-0.945,-70.862,0.574,0.407
1825,2445,0,-0.335,-0.942,-70.411,0.576,0.405
1835,2445,0,-0.343,-0.939,-69.968,0.577,0.403
1845,2445,0,-0.350,-0.937,-69.543,0.578,0.401
1855,2445,0,-0.356,-0.934,-69.142,0.579,0.400
1865,2445,0,-0.362,-0.932,-68.773,0.579,0.398
1875,2445,0,-0.367,-0.930,-68.440,0.579,0.396
1885,2445,0,-0.372,-0.928,-68.147,0.579,0.394
1895,2445,0,-0.376,-0.927,-67.898,0.578,0.392
1905,2445,0,-0.380,-0.925,-67.692,0.577,0.390
1915,2445,0,-0.382,-0.924,-67.530,0.575,0.387
1925,2445,0,-0.384,-0.923,-67.410,0.574,0.384
1935,2445,0,-0.385,-0.923,-67.329,0.572,0.381
1945,2445,0,-0.386,-0.922,-67.283,0.570,0.378
1955,2445,0,-0.386,-0.922,-67.268,0.568,0.374
1965,2445,0,-0.386,-0.922,-67.278,0.567,0.370
1975,2445,0,-0.386,-0.923,-67.309,0.565,0.365
1985,2445,0,-0.385,-0.923,-67.355,0.564,0.361
1995,2445,0,-0.384,-0.923,-67.410,0.563,0.356
2005,2445,0,-0.383,-0.924,-67.471,0.563,0.351
2015,2445,0,-0.382,-0.924,-67.535,0.562,0.346
2025,2445,0,-0.381,-0.925,-67.599,0.562,0.341
2035,2445,0,-0.380,-0.925,-67.662,0.562,0.337
2045,2445,0,-0.379,-0.925,-67.724,0.562,0.332
2055,2445,0,-0.378,-0.926,-67.786,0.562,0.327
2065,2445,0,-0.377,-0.926,-67.850,0.562,0.323
2075,2445,0,-0.376,-0.927,-67.918,0.562,0.319
2085,2445,0,-0.375,-0.927,-67.992,0.561,0.315
2095,2445,0,-0.373,-0.928,-68.076,0.561,0.311
2105,2445,0,-0.372,-0.928,-68.172,0.560,0.306
2115,2445,0,-0.370,-0.929,-68.282,0.559,0.302
2125,2445,0,-0.368,-0.930,-68.408,0.558,0.298
2135,2445,0,-0.366,-0.931,-68.552,0.557,0.294
2145,2445,0,-0.363,-0.932,-68.713,0.556,0.289
2155,2445,0,-0.360,-0.933,-68.889,0.555,0.284
2165,2445,0,-0.357,-0.934,-69.080,0.554,0.280
2175,2445,0,-0.354,-0.935,-69.282,0.553,0.275
2185,2445,0,-0.350,-0.937,-69.490,0.552,0.270
2195,2445,0,-0.347,-0.938,-69.700,0.551,0.265
2205,2445,0,-0.344,-0.939,-69.905,0.551,0.260
2215,2445,0,-0.340,-0.940,-70.101,0.550,0.255
2225,2445,0,-0.337,-0.941,-70.280,0.550,0.251
2235,2445,0,-0.335,-0.942,-70.437,0.549,0.247
2245,2445,0,-0.333,-0.943,-70.566,0.549,0.243
2255,2445,0,-0.331,-0.944,-70.665,0.549,0.239
2265,2445,0,-0.330,-0.944,-70.729,0.549,0.236
2275,2445,0,-0.330,-0.944,-70.758,0.550,0.234
2285,2445,0,-0.330,-0.944,-70.750,0.550,0.233
2295,2445,0,-0.330,-0.944,-70.707,0.551,0.232
2305,2445,0,-0.332,-0.943,-70.632,0.553,0.232
2315,2445,0,-0.333,-0.943,-70.527,0.554,0.232
2325,2445,0,-0.335,-0.942,-70.397,0.557,0.234
2335,2445,0,-0.338,-0.941,-70.248,0.559,0.236
2345,2445,0,-0.341,-0.940,-70.082,0.563,0.240
2355,2445,0,-0.344,-0.939,-69.906,0.566,0.244
2365,2445,0,-0.347,-0.938,-69.724,0.570,0.249
2375,2445,0,-0.350,-0.937,-69.539,0.575,0.255
2385,2445,0,-0.353,-0.936,-69.354,0.579,0.262
2395,2445,0,-0.356,-0.935,-69.173,0.583,0.269
2405,2445,0,-0.358,-0.934,-68.998,0.587,0.277
2415,2445,0,-0.361,-0.933,-68.832,0.591,0.286
2425,2445,0,-0.364,-0.932,-68.676,0.595,0.296
2435,2445,0,-0.366,-0.931,-68.533,0.598,0.306
2445,2445,0,-0.368,-0.930,-68.405,0.600,0.317
2455,2445,0,-0.370,-0.929,-68.296,0.603,0.328
2465,2445,0,-0.371,-0.929,-68.207,0.605,0.339
2475,2445,0,-0.372,-0.928,-68.143,0.606,0.350
2485,2445,0,-0.373,-0.928,-68.104,0.607,0.361
2495,2445,0,-0.373,-0.928,-68.094,0.608,0.371
2505,2445,0,-0.373,-0.928,-68.113,0.608,0.381
2515,2445,0,-0.372,-0.928,-68.164,0.608,0.391
2525,2445,0,-0.371,-0.929,-68.246,0.608,0.400
2535,2445,0,-0.369,-0.930,-68.360,0.607,0.408
2545,2445,0,-0.366,-0.930,-68.505,0.606,0.415
2555,2445,0,-0.364,-0.932,-68.682,0.605,0.421
2565,2445,0,-0.360,-0.933,-68.890,0.604,0.426
2575,2445,0,-0.356,-0.934,-69.129,0.602,0.431
2585,2445,0,-0.352,-0.936,-69.398,0.600,0.434
2595,2445,0,-0.347,-0.938,-69.699,0.598,0.438
2605,2445,0,-0.342,-0.940,-70.031,0.595,0.440
2615,2445,0,-0.336,-0.942,-70.395,0.592,0.442
2625,2445,0,-0.329,-0.944,-70.789,0.589,0.444
2635,2445,0,-0.322,-0.947,-71.212,0.585,0.446
2645,2445,0,-0.315,-0.949,-71.661,0.581,0.448
2655,2445,0,-0.307,-0.952,-72.132,0.578,0.451
2665,2445,0,-0.299,-0.954,-72.621,0.574,0.453
2675,2445,0,-0.290,-0.957,-73.121,0.571,0.455
2685,2445,0,-0.282,-0.959,-73.626,0.567,0.458
2695,2445,0,-0.273,-0.962,-74.128,0.564,0.461
2705,2445,0,-0.265,-0.964,-74.622,0.562,0.463
2715,2445,0,-0.257,-0.966,-75.101,0.559,0.466
2725,2445,0,-0.249,-0.968,-75.561,0.558,0.468
2735,2445,0,-0.242,-0.970,-76.000,0.556,0.470
2745,2445,0,-0.235,-0.972,-76.416,0.555,0.471
2755,2445,0,-0.228,-0.974,-76.812,0.553,0.472
2765,2445,0,-0.222,-0.975,-77.190,0.552,0.473
2775,2445,0,-0.215,-0.977,-77.556,0.552,0.473
2785,2445,0,-0.209,-0.978,-77.916,0.551,0.472
2795,2445,0,-0.203,-0.979,-78.278,0.550,0.471
2805,2445,0,-0.197,-0.980,-78.649,0.549,0.469
2815,2445,0,-0.190,-0.982,-79.038,0.548,0.466
2825,2445,0,-0.183,-0.983,-79.452,0.546,0.463
2835,2445,0,-0.175,-0.984,-79.895,0.545,0.460
2845,2445,0,-0.167,-0.986,-80.374,0.543,0.455
2855,2445,0,-0.158,-0.987,-80.888,0.541,0.450
2865,2445,0,-0.149,-0.989,-81.439,0.539,0.445
2875,2445,0,-0.139,-0.990,-82.023,0.537,0.439
2885,2445,0,-0.128,-0.992,-82.635,0.535,0.433
2895,2445,0,-0.117,-0.993,-83.267,0.533,0.427
2905,2445,0,-0.106,-0.994,-83.910,0.530,0.420
2915,2445,0,-0.095,-0.995,-84.551,0.528,0.413
2925,2445,0,-0.084,-0.996,-85.176,0.526,0.406
2935,2445,0,-0.074,-0.997,-85.771,0.524,0.400
2945,2445,0,-0.064,-0.998,-86.319,0.522,0.394
2955,2445,0,-0.056,-0.998,-86.805,0.521,0.389
2965,2445,0,-0.049,-0.999,-87.214,0.519,0.384
2975,2445,0,-0.043,-0.999,-87.533,0.518,0.381
2985,2445,0,-0.039,-0.999,-87.749,0.518,0.378
2995,2445,0,-0.037,-0.999,-87.857,0.518,0.377
5,2455,0,-0.090,-0.996,-84.851,0.565,0.287
15,2455,0,-0.089,-0.996,-84.893,0.565,0.288
25,2455,0,-0.088,-0.996,-84.978,0.566,0.289
35,2455,0,-0.085,-0.996,-85.102,0.567,0.291
45,2455,0,-0.083,-0.997,-85.259,0.567,0.293
55,2455,0,-0.079,-0.997,-85.444,0.569,0.296
65,2455,0,-0.076,-0.997,-85.649,0.570,0.300
75,2455,0,-0.072,-0.997,-85.868,0.571,0.304
85,2455,0,-0.068,-0.998,-86.092,0.573,0.308
95,2455,0,-0.064,-0.998,-86.317,0.574,0.312
105,2455,0,-0.060,-0.998,-86.537,0.575,0.317
115,2455,0,-0.057,-0.998,-86.748,0.576,0.322
125,2455,0,-0.053,-0.999,-86.947,0.577,0.327
135,2455,0,-0.050,-0.999,-87.132,0.578,0.332
145,2455,0,-0.047,-0.999,-87.302,0.578,0.337
155,2455,0,-0.044,-0.999,-87.457,0.579,0.342
165,2455,0,-0.042,-0.999,-87.598,0.578,0.347
175,2455,0,-0.040,-0.999,-87.726,0.578,0.352
185,2455,0,-0.038,-0.999,-87.844,0.577,0.357
195,2455,0,-0.036,-0.999,-87.953,0.576,0.362
205,2455,0,-0.034,-0.999,-88.055,0.575,0.367
215,2455,0,-0.032,-0.999,-88.154,0.574,0.371
225,2455,0,-0.031,-1.000,-88.252,0.573,0.376
235,2455,0,-0.029,-1.000,-88.351,0.573,0.381
245,2455,0,-0.027,-1.000,-88.453,0.573,0.386
255,2455,0,-0.025,-1.000,-88.558,0.574,0.391
265,2455,0,-0.023,-1.000,-88.669,0.576,0.397
275,2455,0,-0.021,-1.000,-88.784,0.578,0.403
285,2455,0,-0.019,-1.000,-88.903,0.581,0.409
295,2455,0,-0.017,-1.000,-89.024,0.584,0.416
305,2455,0,-0.015,-1.000,-89.145,0.588,0.423
315,2455,0,-0.013,-1.000,-89.265,0.592,0.431
325,2455,0,-0.011,-1.000,-89.380,0.596,0.438
335,2455,0,-0.009,-1.000,-89.489,0.601,0.446
345,2455,0,-0.007,-1.000,-89.590,0.605,0.454
355,2455,0,-0.006,-1.000,-89.681,0.610,0.462
365,2455,0,-0.004,-1.000,-89.762,0.614,0.470
375,2455,0,-0.003,-1.000,-89.832,0.617,0.477
385,2455,0,-0.002,-1.000,-89.891,0.621,0.484
395,2455,0,-0.001,-0.980,-89.938,0.624,0.489
405,2455,0,-5.008E-4,-0.480,-89.940,0.627,0.494
415,2455,0,-3.853E-4,0.240,89.908,0.630,0.498
425,2455,0,-5.607E-4,0.820,89.961,0.632,0.501
435,2455,0,-8.280E-4,1.000,89.953,0.634,0.503
445,2455,0,-0.001,1.000,89.941,0.636,0.503
455,2455,0,-0.001,1.000,89.934,0.637,0.503
465,2455,0,-0.001,1.000,89.930,0.638,0.501
475,2455,0,-0.001,1.000,89.927,0.639,0.498
485,2455,0,-0.001,1.000,89.926,0.640,0.494
495,2455,0,-0.001,1.000,89.927,0.641,0.489
505,2455,0,-0.001,1.000,89.928,0.641,0.483
515,2455,0,-0.001,1.000,89.931,0.641,0.477
525,2455,0,-0.001,1.000,89.937,0.641,0.469
535,2455,0,-9.059E-4,1.000,89.948,0.641,0.461
545,2455,0,-5.952E-4,1.000,89.966,0.641,0.452
555,2455,0,-1.718E-4,0.380,89.974,0.641,0.443
565,2455,0,-6.200E-4,-1.000,-89.964,0.640,0.434
575,2455,0,-0.002,-1.000,-89.904,0.639,0.424
585,2455,0,-0.003,-1.000,-89.821,0.639,0.415
595,2455,0,-0.005,-1.000,-89.709,0.638,0.405
605,2455,0,-0.008,-1.000,-89.563,0.637,0.396
615,2455,0,-0.011,-1.000,-89.379,0.637,0.387
625,2455,0,-0.015,-1.000,-89.152,0.636,0.379
635,2455,0,-0.020,-1.000,-88.880,0.636,0.372
