X,Y,Slice,DX,DY,Orientation,Coherency,Energy
605,1585,0,-0.230,-0.973,-76.689,0.554,0.936
615,1585,0,-0.237,-0.972,-76.290,0.555,0.936
625,1585,0,-0.244,-0.970,-75.906,0.556,0.936
635,1585,0,-0.250,-0.968,-75.543,0.557,0.937
645,1585,0,-0.255,-0.967,-75.206,0.559,0.937
655,1585,0,-0.260,-0.965,-74.902,0.561,0.938
665,1585,0,-0.265,-0.964,-74.633,0.564,0.939
675,1585,0,-0.269,-0.963,-74.402,0.566,0.939
685,1585,0,-0.272,-0.962,-74.211,0.569,0.939
695,1585,0,-0.275,-0.962,-74.060,0.571,0.939
705,1585,0,-0.277,-0.961,-73.948,0.573,0.938
715,1585,0,-0.278,-0.961,-73.871,0.575,0.937
725,1585,0,-0.279,-0.960,-73.828,0.576,0.936
735,1585,0,-0.279,-0.960,-73.815,0.578,0.934
745,1585,0,-0.279,-0.960,-73.827,0.579,0.931
755,1585,0,-0.278,-0.961,-73.859,0.579,0.928
765,1585,0,-0.277,-0.961,-73.907,0.580,0.925
775,1585,0,-0.276,-0.961,-73.966,0.580,0.922
785,1585,0,-0.275,-0.961,-74.034,0.580,0.918
795,1585,0,-0.274,-0.962,-74.106,0.580,0.915
805,1585,0,-0.273,-0.962,-74.182,0.579,0.913
815,1585,0,-0.271,-0.962,-74.259,0.579,0.911
825,1585,0,-0.270,-0.963,-74.340,0.579,0.910
835,1585,0,-0.269,-0.963,-74.424,0.579,0.909
845,1585,0,-0.267,-0.964,-74.515,0.579,0.910
855,1585,0,-0.265,-0.964,-74.615,0.579,0.911
865,1585,0,-0.263,-0.965,-74.726,0.580,0.913
875,1585,0,-0.261,-0.965,-74.851,0.580,0.916
885,1585,0,-0.259,-0.966,-74.990,0.581,0.920
895,1585,0,-0.256,-0.967,-75.143,0.581,0.924
905,1585,0,-0.254,-0.967,-75.307,0.581,0.928
915,1585,0,-0.251,-0.968,-75.480,0.582,0.932
925,1585,0,-0.248,-0.969,-75.657,0.582,0.936
935,1585,0,-0.245,-0.970,-75.835,0.581,0.940
945,1585,0,-0.242,-0.970,-76.006,0.580,0.943
955,1585,0,-0.239,-0.971,-76.168,0.579,0.945
965,1585,0,-0.237,-0.972,-76.315,0.578,0.946
975,1585,0,-0.234,-0.972,-76.443,0.576,0.947
985,1585,0,-0.233,-0.973,-76.550,0.574,0.946
995,1585,0,-0.231,-0.973,-76.634,0.573,0.944
1005,1585,0,-0.230,-0.973,-76.694,0.571,0.941
1015,1585,0,-0.230,-0.973,-76.730,0.569,0.937
1025,1585,0,-0.229,-0.973,-76.743,0.567,0.931
1035,1585,0,-0.229,-0.973,-76.734,0.566,0.924
1045,1585,0,-0.230,-0.973,-76.706,0.564,0.916
1055,1585,0,-0.231,-0.973,-76.661,0.563,0.906
1065,1585,0,-0.232,-0.973,-76.602,0.562,0.896
1075,1585,0,-0.233,-0.972,-76.531,0.562,0.884
1085,1585,0,-0.234,-0.972,-76.452,0.561,0.872
1095,1585,0,-0.236,-0.972,-76.367,0.560,0.859
1105,1585,0,-0.237,-0.971,-76.281,0.560,0.845
1115,1585,0,-0.239,-0.971,-76.196,0.559,0.831
1125,1585,0,-0.240,-0.971,-76.117,0.558,0.817
1135,1585,0,-0.241,-0.970,-76.048,0.557,0.802
1145,1585,0,-0.242,-0.970,-75.992,0.556,0.787
1155,1585,0,-0.243,-0.970,-75.956,0.555,0.773
1165,1585,0,-0.243,-0.970,-75.943,0.554,0.758
1175,1585,0,-0.243,-0.970,-75.959,0.553,0.744
1185,1585,0,-0.242,-0.970,-76.007,0.552,0.730
1195,1585,0,-0.240,-0.971,-76.091,0.550,0.716
1205,1585,0,-0.238,-0.971,-76.214,0.549,0.703
1215,1585,0,-0.236,-0.972,-76.375,0.548,0.690
1225,1585,0,-0.232,-0.973,-76.573,0.547,0.678
1235,1585,0,-0.228,-0.974,-76.804,0.546,0.666
1245,1585,0,-0.224,-0.975,-77.062,0.545,0.655
1255,1585,0,-0.219,-0.976,-77.340,0.545,0.645
1265,1585,0,-0.214,-0.977,-77.627,0.546,0.636
1275,1585,0,-0.209,-0.978,-77.915,0.546,0.627
1285,1585,0,-0.205,-0.979,-78.192,0.547,0.620
1295,1585,0,-0.200,-0.980,-78.450,0.549,0.613
1305,1585,0,-0.196,-0.981,-78.682,0.551,0.607
1315,1585,0,-0.193,-0.981,-78.882,0.553,0.601
1325,1585,0,-0.190,-0.982,-79.047,0.555,0.596
1335,1585,0,-0.188,-0.982,-79.175,0.558,0.592
1345,1585,0,-0.186,-0.983,-79.266,0.560,0.588
1355,1585,0,-0.185,-0.983,-79.321,0.562,0.584
1365,1585,0,-0.185,-0.983,-79.343,0.564,0.580
1375,1585,0,-0.185,-0.983,-79.332,0.565,0.577
1385,1585,0,-0.186,-0.983,-79.291,0.566,0.573
1395,1585,0,-0.187,-0.982,-79.221,0.566,0.570
1405,1585,0,-0.189,-0.982,-79.124,0.565,0.566
1415,1585,0,-0.191,-0.982,-78.999,0.563,0.563
1425,1585,0,-0.193,-0.981,-78.847,0.560,0.559
1435,1585,0,-0.196,-0.981,-78.670,0.556,0.556
1445,1585,0,-0.200,-0.980,-78.467,0.552,0.553
1455,1585,0,-0.204,-0.979,-78.240,0.547,0.551
1465,1585,0,-0.208,-0.978,-77.991,0.541,0.549
1475,1585,0,-0.213,-0.977,-77.723,0.536,0.548
1485,1585,0,-0.217,-0.976,-77.438,0.530,0.547
1495,1585,0,-0.223,-0.975,-77.143,0.524,0.547
1505,1585,0,-0.228,-0.974,-76.841,0.519,0.547
1515,1585,0,-0.233,-0.973,-76.538,0.514,0.548
1525,1585,0,-0.238,-0.971,-76.242,0.510,0.548
1535,1585,0,-0.243,-0.970,-75.958,0.507,0.548
1545,1585,0,-0.247,-0.969,-75.691,0.504,0.548
1555,1585,0,-0.251,-0.968,-75.449,0.503,0.547
1565,1585,0,-0.255,-0.967,-75.234,0.502,0.545
1575,1585,0,-0.258,-0.966,-75.052,0.503,0.541
1585,1585,0,-0.260,-0.965,-74.905,0.504,0.537
1595,1585,0,-0.262,-0.965,-74.793,0.505,0.531
1605,1585,0,-0.264,-0.965,-74.716,0.508,0.524
1615,1585,0,-0.264,-0.964,-74.673,0.511,0.515
1625,1585,0,-0.265,-0.964,-74.662,0.514,0.505
1635,1585,0,-0.264,-0.964,-74.680,0.518,0.494
1645,1585,0,-0.263,-0.965,-74.723,0.521,0.481
1655,1585,0,-0.262,-0.965,-74.789,0.524,0.468
1665,1585,0,-0.261,-0.965,-74.876,0.528,0.455
1675,1585,0,-0.259,-0.966,-74.982,0.530,0.441
1685,1585,0,-0.257,-0.966,-75.105,0.533,0.427
1695,1585,0,-0.255,-0.967,-75.247,0.534,0.414
1705,1585,0,-0.252,-0.968,-75.407,0.536,0.401
1715,1585,0,-0.249,-0.969,-75.587,0.536,0.389
1725,1585,0,-0.246,-0.969,-75.788,0.536,0.378
1735,1585,0,-0.242,-0.970,-76.012,0.536,0.368
1745,1585,0,-0.238,-0.971,-76.259,0.534,0.360
1755,1585,0,-0.233,-0.972,-76.530,0.533,0.353
1765,1585,0,-0.228,-0.974,-76.822,0.531,0.348
1775,1585,0,-0.223,-0.975,-77.135,0.529,0.345
1785,1585,0,-0.217,-0.976,-77.463,0.527,0.344
1795,1585,0,-0.211,-0.977,-77.802,0.526,0.344
1805,1585,0,-0.205,-0.979,-78.147,0.524,0.347
1815,1585,0,-0.200,-0.980,-78.491,0.523,0.351
1825,1585,0,-0.194,-0.981,-78.827,0.522,0.356
1835,1585,0,-0.188,-0.982,-79.151,0.521,0.364
1845,1585,0,-0.183,-0.983,-79.457,0.521,0.373
1855,1585,0,-0.178,-0.984,-79.740,0.521,0.383
1865,1585,0,-0.174,-0.985,-79.999,0.522,0.394
1875,1585,0,-0.170,-0.985,-80.231,0.523,0.406
1885,1585,0,-0.166,-0.986,-80.434,0.524,0.419
1895,1585,0,-0.163,-0.987,-80.610,0.525,0.432
1905,1585,0,-0.161,-0.987,-80.759,0.526,0.446
1915,1585,0,-0.158,-0.987,-80.882,0.528,0.459
1925,1585,0,-0.157,-0.988,-80.981,0.529,0.472
1935,1585,0,-0.155,-0.988,-81.058,0.530,0.484
1945,1585,0,-0.154,-0.988,-81.117,0.531,0.495
1955,1585,0,-0.154,-0.988,-81.160,0.532,0.505
1965,1585,0,-0.153,-0.988,-81.190,0.533,0.513
1975,1585,0,-0.153,-0.988,-81.210,0.533,0.519
1985,1585,0,-0.153,-0.988,-81.222,0.534,0.523
1995,1585,0,-0.153,-0.988,-81.228,0.534,0.525
5,1595,0,-0.058,-0.998,-86.653,0.592,0.500
15,1595,0,-0.059,-0.998,-86.629,0.592,0.498
25,1595,0,-0.060,-0.998,-86.581,0.591,0.495
35,1595,0,-0.061,-0.998,-86.507,0.591,0.490
45,1595,0,-0.063,-0.998,-86.404,0.590,0.483
55,1595,0,-0.065,-0.998,-86.273,0.589,0.476
65,1595,0,-0.068,-0.998,-86.110,0.588,0.467
75,1595,0,-0.071,-0.997,-85.917,0.587,0.459
85,1595,0,-0.075,-0.997,-85.693,0.586,0.451
95,1595,0,-0.079,-0.997,-85.441,0.585,0.443
105,1595,0,-0.084,-0.996,-85.167,0.584,0.436
115,1595,0,-0.089,-0.996,-84.876,0.584,0.431
125,1595,0,-0.095,-0.996,-84.576,0.584,0.427
135,1595,0,-0.100,-0.995,-84.277,0.584,0.424
145,1595,0,-0.105,-0.994,-83.988,0.584,0.423
155,1595,0,-0.109,-0.994,-83.717,0.585,0.424
165,1595,0,-0.114,-0.994,-83.473,0.586,0.427
175,1595,0,-0.117,-0.993,-83.259,0.588,0.431
185,1595,0,-0.120,-0.993,-83.079,0.589,0.438
195,1595,0,-0.123,-0.992,-82.934,0.591,0.446
205,1595,0,-0.125,-0.992,-82.821,0.594,0.456
215,1595,0,-0.126,-0.992,-82.739,0.596,0.468
225,1595,0,-0.127,-0.992,-82.682,0.599,0.481
235,1595,0,-0.128,-0.992,-82.647,0.602,0.497
245,1595,0,-0.128,-0.992,-82.629,0.606,0.514
255,1595,0,-0.128,-0.992,-82.623,0.609,0.533
265,1595,0,-0.128,-0.992,-82.626,0.613,0.553
275,1595,0,-0.128,-0.992,-82.633,0.617,0.574
285,1595,0,-0.128,-0.992,-82.643,0.621,0.597
295,1595,0,-0.128,-0.992,-82.651,0.624,0.621
305,1595,0,-0.128,-0.992,-82.655,0.628,0.646
315,1595,0,-0.128,-0.992,-82.653,0.631,0.670
325,1595,0,-0.128,-0.992,-82.642,0.634,0.696
335,1595,0,-0.128,-0.992,-82.622,0.636,0.720
345,1595,0,-0.129,-0.992,-82.590,0.638,0.745
355,1595,0,-0.130,-0.992,-82.546,0.639,0.768
365,1595,0,-0.131,-0.991,-82.489,0.639,0.790
375,1595,0,-0.132,-0.991,-82.419,0.638,0.811
385,1595,0,-0.133,-0.991,-82.336,0.637,0.830
395,1595,0,-0.135,-0.991,-82.241,0.635,0.847
405,1595,0,-0.137,-0.991,-82.135,0.633,0.862
415,1595,0,-0.139,-0.990,-82.017,0.629,0.875
425,1595,0,-0.141,-0.990,-81.888,0.625,0.887
435,1595,0,-0.144,-0.990,-81.747,0.620,0.896
445,1595,0,-0.146,-0.989,-81.592,0.615,0.904
455,1595,0,-0.149,-0.989,-81.424,0.610,0.910
465,1595,0,-0.152,-0.988,-81.238,0.604,0.916
475,1595,0,-0.156,-0.988,-81.035,0.598,0.920
485,1595,0,-0.160,-0.987,-80.810,0.592,0.923
495,1595,0,-0.164,-0.986,-80.564,0.586,0.925
505,1595,0,-0.169,-0.986,-80.295,0.581,0.927
515,1595,0,-0.174,-0.985,-80.003,0.576,0.928
525,1595,0,-0.179,-0.984,-79.688,0.571,0.928
535,1595,0,-0.185,-0.983,-79.352,0.567,0.928
545,1595,0,-0.191,-0.982,-78.995,0.563,0.928
555,1595,0,-0.197,-0.980,-78.621,0.560,0.927
565,1595,0,-0.204,-0.979,-78.231,0.558,0.926
575,1595,0,-0.211,-0.978,-77.830,0.556,0.926
585,1595,0,-0.218,-0.976,-77.421,0.555,0.925
595,1595,0,-0.225,-0.974,-77.010,0.554,0.924
605,1595,0,-0.232,-0.973,-76.603,0.554,0.923
615,1595,0,-0.238,-0.971,-76.204,0.554,0.923
625,1595,0,-0.245,-0.970,-75.822,0.555,0.923
635,1595,0,-0.251,-0.968,-75.460,0.556,0.923
645,1595,0,-0.257,-0.966,-75.125,0.558,0.923
655,1595,0,-0.262,-0.965,-74.822,0.560,0.923
665,1595,0,-0.266,-0.964,-74.553,0.562,0.923
675,1595,0,-0.270,-0.963,-74.323,0.564,0.923
685,1595,0,-0.273,-0.962,-74.131,0.566,0.923
695,1595,0,-0.276,-0.961,-73.979,0.568,0.923
705,1595,0,-0.278,-0.961,-73.865,0.570,0.922
715,1595,0,-0.279,-0.960,-73.787,0.572,0.921
725,1595,0,-0.280,-0.960,-73.743,0.574,0.919
735,1595,0,-0.280,-0.960,-73.728,0.575,0.917
745,1595,0,-0.280,-0.960,-73.739,0.576,0.915
755,1595,0,-0.279,-0.960,-73.770,0.576,0.912
765,1595,0,-0.279,-0.960,-73.819,0.577,0.909
775,1595,0,-0.278,-0.961,-73.879,0.577,0.907
785,1595,0,-0.277,-0.961,-73.947,0.577,0.904
795,1595,0,-0.275,-0.961,-74.021,0.577,0.902
805,1595,0,-0.274,-0.962,-74.098,0.577,0.900
815,1595,0,-0.273,-0.962,-74.176,0.577,0.899
825,1595,0,-0.271,-0.962,-74.257,0.577,0.898
835,1595,0,-0.270,-0.963,-74.342,0.577,0.899
845,1595,0,-0.268,-0.963,-74.432,0.577,0.900
855,1595,0,-0.267,-0.964,-74.531,0.578,0.902
865,1595,0,-0.265,-0.964,-74.640,0.579,0.905
875,1595,0,-0.263,-0.965,-74.761,0.579,0.909
885,1595,0,-0.261,-0.965,-74.895,0.580,0.913
895,1595,0,-0.258,-0.966,-75.042,0.581,0.917
905,1595,0,-0.255,-0.967,-75.198,0.582,0.922
915,1595,0,-0.253,-0.968,-75.362,0.582,0.927
925,1595,0,-0.250,-0.968,-75.529,0.582,0.931
935,1595,0,-0.247,-0.969,-75.695,0.582,0.935
945,1595,0,-0.244,-0.970,-75.855,0.581,0.938
955,1595,0,-0.242,-0.970,-76.003,0.580,0.941
965,1595,0,-0.240,-0.971,-76.137,0.579,0.943
975,1595,0,-0.238,-0.971,-76.252,0.578,0.943
985,1595,0,-0.236,-0.972,-76.346,0.576,0.943
995,1595,0,-0.235,-0.972,-76.418,0.574,0.941
1005,1595,0,-0.234,-0.972,-76.467,0.572,0.938
1015,1595,0,-0.234,-0.972,-76.493,0.571,0.934
1025,1595,0,-0.233,-0.972,-76.497,0.569,0.928
1035,1595,0,-0.234,-0.972,-76.482,0.568,0.921
1045,1595,0,-0.234,-0.972,-76.450,0.567,0.913
1055,1595,0,-0.235,-0.972,-76.402,0.566,0.904
1065,1595,0,-0.236,-0.972,-76.343,0.565,0.894
1075,1595,0,-0.237,-0.971,-76.275,0.564,0.882
1085,1595,0,-0.239,-0.971,-76.200,0.564,0.870
1095,1595,0,-0.240,-0.971,-76.123,0.563,0.857
1105,1595,0,-0.241,-0.970,-76.047,0.562,0.844
1115,1595,0,-0.242,-0.970,-75.974,0.562,0.830
1125,1595,0,-0.243,-0.970,-75.910,0.561,0.815
1135,1595,0,-0.244,-0.970,-75.857,0.560,0.801
1145,1595,0,-0.245,-0.970,-75.820,0.559,0.786
1155,1595,0,-0.245,-0.969,-75.803,0.558,0.772
1165,1595,0,-0.245,-0.969,-75.811,0.557,0.757
1175,1595,0,-0.245,-0.970,-75.848,0.555,0.743
1185,1595,0,-0.243,-0.970,-75.917,0.554,0.729
1195,1595,0,-0.242,-0.970,-76.021,0.553,0.715
1205,1595,0,-0.239,-0.971,-76.162,0.551,0.702
1215,1595,0,-0.236,-0.972,-76.340,0.550,0.689
1225,1595,0,-0.233,-0.973,-76.553,0.549,0.677
1235,1595,0,-0.228,-0.974,-76.796,0.548,0.665
1245,1595,0,-0.224,-0.975,-77.064,0.547,0.654
1255,1595,0,-0.219,-0.976,-77.348,0.547,0.644
1265,1595,0,-0.214,-0.977,-77.638,0.547,0.634
1275,1595,0,-0.209,-0.978,-77.926,0.547,0.626
1285,1595,0,-0.204,-0.979,-78.200,0.548,0.618
1295,1595,0,-0.200,-0.980,-78.452,0.550,0.611
1305,1595,0,-0.196,-0.981,-78.676,0.552,0.605
1315,1595,0,-0.193,-0.981,-78.865,0.554,0.599
1325,1595,0,-0.191,-0.982,-79.016,0.556,0.594
1335,1595,0,-0.189,-0.982,-79.129,0.558,0.589
1345,1595,0,-0.187,-0.982,-79.204,0.561,0.585
1355,1595,0,-0.187,-0.982,-79.243,0.563,0.581
1365,1595,0,-0.187,-0.982,-79.247,0.564,0.577
1375,1595,0,-0.187,-0.982,-79.219,0.565,0.573
1385,1595,0,-0.188,-0.982,-79.162,0.566,0.569
1395,1595,0,-0.190,-0.982,-79.076,0.565,0.566
1405,1595,0,-0.191,-0.982,-78.963,0.564,0.562
1415,1595,0,-0.194,-0.981,-78.824,0.562,0.558
1425,1595,0,-0.197,-0.980,-78.659,0.559,0.555
1435,1595,0,-0.200,-0.980,-78.468,0.555,0.552
1445,1595,0,-0.204,-0.979,-78.253,0.550,0.549
1455,1595,0,-0.208,-0.978,-78.013,0.545,0.546
1465,1595,0,-0.212,-0.977,-77.751,0.539,0.545
1475,1595,0,-0.217,-0.976,-77.470,0.533,0.543
1485,1595,0,-0.222,-0.975,-77.172,0.527,0.543
1495,1595,0,-0.227,-0.974,-76.862,0.521,0.542
1505,1595,0,-0.233,-0.973,-76.546,0.516,0.542
1515,1595,0,-0.238,-0.971,-76.230,0.511,0.543
1525,1595,0,-0.243,-0.970,-75.920,0.507,0.543
1535,1595,0,-0.248,-0.969,-75.622,0.503,0.543
1545,1595,0,-0.253,-0.967,-75.344,0.501,0.542
1555,1595,0,-0.257,-0.966,-75.090,0.499,0.541
1565,1595,0,-0.261,-0.965,-74.867,0.498,0.538
1575,1595,0,-0.264,-0.964,-74.679,0.499,0.535
1585,1595,0,-0.267,-0.964,-74.528,0.500,0.530
1595,1595,0,-0.269,-0.963,-74.415,0.501,0.524
1605,1595,0,-0.270,-0.963,-74.342,0.504,0.517
1615,1595,0,-0.271,-0.963,-74.306,0.507,0.508
1625,1595,0,-0.271,-0.963,-74.305,0.510,0.498
1635,1595,0,-0.270,-0.963,-74.336,0.514,0.487
1645,1595,0,-0.269,-0.963,-74.396,0.517,0.475
1655,1595,0,-0.268,-0.964,-74.483,0.521,0.462
1665,1595,0,-0.266,-0.964,-74.592,0.524,0.449
1675,1595,0,-0.263,-0.965,-74.723,0.527,0.435
1685,1595,0,-0.261,-0.965,-74.873,0.530,0.422
1695,1595,0,-0.258,-0.966,-75.041,0.532,0.409
1705,1595,0,-0.255,-0.967,-75.228,0.533,0.396
1715,1595,0,-0.251,-0.968,-75.434,0.534,0.384
1725,1595,0,-0.248,-0.969,-75.659,0.535,0.374
1735,1595,0,-0.244,-0.970,-75.904,0.534,0.364
1745,1595,0,-0.239,-0.971,-76.168,0.533,0.356
1755,1595,0,-0.234,-0.972,-76.452,0.532,0.350
1765,1595,0,-0.229,-0.973,-76.753,0.531,0.345
1775,1595,0,-0.224,-0.975,-77.069,0.529,0.342
1785,1595,0,-0.218,-0.976,-77.396,0.527,0.341
1795,1595,0,-0.213,-0.977,-77.729,0.525,0.341
1805,1595,0,-0.207,-0.978,-78.064,0.524,0.343
1815,1595,0,-0.201,-0.980,-78.396,0.522,0.347
1825,1595,0,-0.196,-0.981,-78.717,0.521,0.352
1835,1595,0,-0.190,-0.982,-79.025,0.521,0.359
1845,1595,0,-0.185,-0.983,-79.314,0.520,0.368
1855,1595,0,-0.181,-0.984,-79.581,0.520,0.378
1865,1595,0,-0.177,-0.984,-79.824,0.521,0.388
1875,1595,0,-0.173,-0.985,-80.041,0.521,0.400
1885,1595,0,-0.170,-0.986,-80.231,0.522,0.412
1895,1595,0,-0.167,-0.986,-80.395,0.523,0.425
1905,1595,0,-0.164,-0.986,-80.533,0.524,0.438
1915,1595,0,-0.163,-0.987,-80.647,0.526,0.451
1925,1595,0,-0.161,-0.987,-80.739,0.527,0.464
1935,1595,0,-0.160,-0.987,-80.810,0.528,0.475
1945,1595,0,-0.159,-0.987,-80.864,0.529,0.486
1955,1595,0,-0.158,-0.987,-80.904,0.529,0.495
1965,1595,0,-0.158,-0.987,-80.931,0.530,0.503
1975,1595,0,-0.157,-0.988,-80.949,0.531,0.509
1985,1595,0,-0.157,-0.988,-80.960,0.531,0.513
1995,1595,0,-0.157,-0.988,-80.964,0.531,0.515
5,1605,0,-0.053,-0.999,-86.984,0.594,0.497
15,1605,0,-0.053,-0.999,-86.957,0.593,0.496
25,1605,0,-0.054,-0.999,-86.902,0.593,0.492
35,1605,0,-0.056,-0.998,-86.817,0.592,0.487
45,1605,0,-0.058,-0.998,-86.701,0.591,0.480
55,1605,0,-0.060,-0.998,-86.553,0.590,0.473
65,1605,0,-0.063,-0.998,-86.372,0.589,0.464
75,1605,0,-0.067,-0.998,-86.157,0.588,0.456
85,1605,0,-0.071,-0.997,-85.911,0.587,0.448
95,1605,0,-0.076,-0.997,-85.637,0.586,0.440
105,1605,0,-0.081,-0.997,-85.340,0.585,0.433
115,1605,0,-0.087,-0.996,-85.026,0.584,0.427
125,1605,0,-0.092,-0.996,-84.705,0.584,0.422
135,1605,0,-0.098,-0.995,-84.386,0.584,0.419
145,1605,0,-0.103,-0.995,-84.079,0.584,0.418
155,1605,0,-0.108,-0.994,-83.792,0.584,0.418
165,1605,0,-0.113,-0.994,-83.533,0.585,0.421
175,1605,0,-0.117,-0.993,-83.307,0.586,0.425
185,1605,0,-0.120,-0.993,-83.115,0.588,0.430
195,1605,0,-0.123,-0.992,-82.960,0.589,0.438
205,1605,0,-0.125,-0.992,-82.838,0.591,0.447
215,1605,0,-0.126,-0.992,-82.746,0.594,0.459
225,1605,0,-0.127,-0.992,-82.682,0.596,0.471
235,1605,0,-0.128,-0.992,-82.639,0.599,0.486
245,1605,0,-0.129,-0.992,-82.613,0.603,0.502
255,1605,0,-0.129,-0.992,-82.601,0.606,0.520
265,1605,0,-0.129,-0.992,-82.597,0.610,0.540
275,1605,0,-0.129,-0.992,-82.599,0.613,0.560
285,1605,0,-0.129,-0.992,-82.603,0.617,0.583
295,1605,0,-0.129,-0.992,-82.606,0.621,0.606
305,1605,0,-0.129,-0.992,-82.606,0.624,0.630
315,1605,0,-0.129,-0.992,-82.601,0.628,0.654
325,1605,0,-0.129,-0.992,-82.588,0.630,0.679
335,1605,0,-0.129,-0.992,-82.567,0.633,0.703
345,1605,0,-0.130,-0.992,-82.534,0.635,0.727
355,1605,0,-0.131,-0.991,-82.491,0.636,0.750
365,1605,0,-0.132,-0.991,-82.435,0.636,0.772
375,1605,0,-0.133,-0.991,-82.367,0.636,0.793
385,1605,0,-0.134,-0.991,-82.287,0.635,0.812
395,1605,0,-0.136,-0.991,-82.196,0.633,0.829
405,1605,0,-0.138,-0.990,-82.093,0.630,0.845
415,1605,0,-0.140,-0.990,-81.980,0.627,0.858
425,1605,0,-0.142,-0.990,-81.855,0.623,0.870
435,1605,0,-0.144,-0.990,-81.717,0.618,0.880
445,1605,0,-0.147,-0.989,-81.566,0.613,0.888
455,1605,0,-0.150,-0.989,-81.400,0.608,0.895
465,1605,0,-0.153,-0.988,-81.216,0.602,0.901
475,1605,0,-0.156,-0.988,-81.013,0.596,0.905
485,1605,0,-0.160,-0.987,-80.788,0.591,0.908
495,1605,0,-0.164,-0.986,-80.540,0.585,0.911
505,1605,0,-0.169,-0.986,-80.269,0.580,0.913
515,1605,0,-0.174,-0.985,-79.973,0.575,0.914
525,1605,0,-0.180,-0.984,-79.654,0.571,0.914
535,1605,0,-0.185,-0.983,-79.313,0.567,0.915
545,1605,0,-0.192,-0.981,-78.952,0.563,0.914
555,1605,0,-0.198,-0.980,-78.573,0.560,0.913
565,1605,0,-0.205,-0.979,-78.179,0.558,0.912
575,1605,0,-0.212,-0.977,-77.775,0.556,0.911
585,1605,0,-0.219,-0.976,-77.364,0.554,0.910
595,1605,0,-0.226,-0.974,-76.951,0.553,0.909
605,1605,0,-0.233,-0.973,-76.542,0.553,0.908
615,1605,0,-0.240,-0.971,-76.143,0.553,0.907
625,1605,0,-0.246,-0.969,-75.759,0.554,0.907
635,1605,0,-0.252,-0.968,-75.397,0.555,0.906
645,1605,0,-0.258,-0.966,-75.061,0.557,0.906
655,1605,0,-0.263,-0.965,-74.757,0.558,0.906
665,1605,0,-0.267,-0.964,-74.487,0.560,0.906
675,1605,0,-0.271,-0.962,-74.254,0.562,0.905
685,1605,0,-0.275,-0.962,-74.060,0.564,0.905
695,1605,0,-0.277,-0.961,-73.904,0.566,0.904
705,1605,0,-0.279,-0.960,-73.787,0.567,0.904
715,1605,0,-0.281,-0.960,-73.707,0.569,0.902
725,1605,0,-0.281,-0.960,-73.660,0.570,0.901
735,1605,0,-0.282,-0.960,-73.643,0.571,0.899
745,1605,0,-0.281,-0.960,-73.653,0.572,0.897
755,1605,0,-0.281,-0.960,-73.685,0.573,0.895
765,1605,0,-0.280,-0.960,-73.733,0.573,0.892
775,1605,0,-0.279,-0.960,-73.795,0.574,0.890
785,1605,0,-0.278,-0.961,-73.865,0.574,0.888
795,1605,0,-0.277,-0.961,-73.940,0.574,0.886
805,1605,0,-0.275,-0.961,-74.018,0.574,0.885
815,1605,0,-0.274,-0.962,-74.099,0.574,0.885
825,1605,0,-0.273,-0.962,-74.181,0.575,0.885
835,1605,0,-0.271,-0.963,-74.266,0.575,0.887
845,1605,0,-0.270,-0.963,-74.356,0.576,0.889
855,1605,0,-0.268,-0.963,-74.452,0.577,0.892
865,1605,0,-0.266,-0.964,-74.558,0.578,0.895
875,1605,0,-0.264,-0.964,-74.675,0.579,0.900
885,1605,0,-0.262,-0.965,-74.803,0.580,0.904
895,1605,0,-0.260,-0.966,-74.942,0.581,0.909
905,1605,0,-0.257,-0.966,-75.090,0.582,0.915
915,1605,0,-0.255,-0.967,-75.243,0.582,0.920
925,1605,0,-0.252,-0.968,-75.399,0.583,0.924
935,1605,0,-0.250,-0.968,-75.552,0.583,0.928
945,1605,0,-0.247,-0.969,-75.698,0.582,0.932
955,1605,0,-0.245,-0.970,-75.832,0.582,0.935
965,1605,0,-0.243,-0.970,-75.952,0.581,0.936
975,1605,0,-0.241,-0.971,-76.053,0.579,0.937
985,1605,0,-0.240,-0.971,-76.134,0.578,0.937
995,1605,0,-0.239,-0.971,-76.193,0.576,0.935
1005,1605,0,-0.238,-0.971,-76.231,0.574,0.932
1015,1605,0,-0.238,-0.971,-76.248,0.573,0.928
1025,1605,0,-0.238,-0.971,-76.245,0.571,0.923
1035,1605,0,-0.238,-0.971,-76.224,0.570,0.916
1045,1605,0,-0.239,-0.971,-76.189,0.569,0.908
1055,1605,0,-0.240,-0.971,-76.141,0.568,0.899
1065,1605,0,-0.241,-0.971,-76.083,0.568,0.889
1075,1605,0,-0.242,-0.970,-76.018,0.567,0.878
1085,1605,0,-0.243,-0.970,-75.951,0.566,0.866
1095,1605,0,-0.244,-0.970,-75.883,0.566,0.854
1105,1605,0,-0.245,-0.970,-75.818,0.565,0.840
1115,1605,0,-0.246,-0.969,-75.759,0.565,0.827
1125,1605,0,-0.247,-0.969,-75.711,0.564,0.812
1135,1605,0,-0.247,-0.969,-75.676,0.563,0.798
1145,1605,0,-0.248,-0.969,-75.659,0.562,0.783
1155,1605,0,-0.248,-0.969,-75.664,0.561,0.769
1165,1605,0,-0.247,-0.969,-75.693,0.559,0.754
1175,1605,0,-0.246,-0.969,-75.752,0.558,0.740
