X,Y,Slice,DX,DY,Orientation,Coherency,Energy
625,2515,0,-0.002,0.800,89.857,0.601,0.419
635,2515,0,-0.003,-1.000,-89.820,0.598,0.410
645,2515,0,-0.009,-1.000,-89.505,0.595,0.403
655,2515,0,-0.015,-1.000,-89.169,0.592,0.398
665,2515,0,-0.021,-1.000,-88.818,0.590,0.395
675,2515,0,-0.027,-1.000,-88.456,0.588,0.393
685,2515,0,-0.033,-0.999,-88.093,0.586,0.393
695,2515,0,-0.040,-0.999,-87.734,0.584,0.394
705,2515,0,-0.046,-0.999,-87.388,0.583,0.397
715,2515,0,-0.051,-0.999,-87.060,0.581,0.402
725,2515,0,-0.057,-0.998,-86.757,0.580,0.408
735,2515,0,-0.061,-0.998,-86.480,0.579,0.415
745,2515,0,-0.066,-0.998,-86.232,0.578,0.423
755,2515,0,-0.070,-0.998,-86.013,0.578,0.432
765,2515,0,-0.073,-0.997,-85.821,0.577,0.441
775,2515,0,-0.076,-0.997,-85.655,0.576,0.451
785,2515,0,-0.078,-0.997,-85.511,0.575,0.460
795,2515,0,-0.080,-0.997,-85.385,0.573,0.470
805,2515,0,-0.082,-0.997,-85.273,0.571,0.478
815,2515,0,-0.084,-0.996,-85.172,0.569,0.487
825,2515,0,-0.086,-0.996,-85.077,0.566,0.494
835,2515,0,-0.087,-0.996,-84.984,0.563,0.501
845,2515,0,-0.089,-0.996,-84.889,0.558,0.507
855,2515,0,-0.091,-0.996,-84.785,0.553,0.512
865,2515,0,-0.093,-0.996,-84.670,0.547,0.515
875,2515,0,-0.095,-0.995,-84.535,0.539,0.518
885,2515,0,-0.098,-0.995,-84.375,0.531,0.520
895,2515,0,-0.101,-0.995,-84.183,0.522,0.521
905,2515,0,-0.105,-0.994,-83.949,0.512,0.521
915,2515,0,-0.110,-0.994,-83.666,0.501,0.521
925,2515,0,-0.116,-0.993,-83.325,0.490,0.520
935,2515,0,-0.123,-0.992,-82.920,0.479,0.519
945,2515,0,-0.131,-0.991,-82.444,0.468,0.519
955,2515,0,-0.141,-0.990,-81.898,0.458,0.519
965,2515,0,-0.152,-0.988,-81.282,0.448,0.519
975,2515,0,-0.163,-0.987,-80.606,0.440,0.520
985,2515,0,-0.176,-0.984,-79.885,0.432,0.522
995,2515,0,-0.188,-0.982,-79.137,0.427,0.524
1005,2515,0,-0.201,-0.980,-78.385,0.422,0.528
1015,2515,0,-0.214,-0.977,-77.656,0.420,0.532
1025,2515,0,-0.225,-0.974,-76.973,0.418,0.537
1035,2515,0,-0.236,-0.972,-76.357,0.418,0.543
1045,2515,0,-0.245,-0.970,-75.827,0.419,0.550
1055,2515,0,-0.252,-0.968,-75.392,0.420,0.557
1065,2515,0,-0.258,-0.966,-75.060,0.423,0.564
1075,2515,0,-0.262,-0.965,-74.830,0.426,0.572
1085,2515,0,-0.264,-0.965,-74.700,0.429,0.579
1095,2515,0,-0.265,-0.964,-74.661,0.432,0.587
1105,2515,0,-0.264,-0.965,-74.705,0.436,0.595
1115,2515,0,-0.262,-0.965,-74.820,0.440,0.603
1125,2515,0,-0.259,-0.966,-74.992,0.444,0.610
1135,2515,0,-0.255,-0.967,-75.208,0.448,0.617
1145,2515,0,-0.251,-0.968,-75.456,0.453,0.625
1155,2515,0,-0.247,-0.969,-75.722,0.457,0.632
1165,2515,0,-0.242,-0.970,-75.994,0.462,0.639
1175,2515,0,-0.237,-0.971,-76.262,0.467,0.646
1185,2515,0,-0.233,-0.972,-76.516,0.472,0.653
1195,2515,0,-0.229,-0.973,-76.747,0.476,0.660
1205,2515,0,-0.226,-0.974,-76.950,0.481,0.667
1215,2515,0,-0.223,-0.975,-77.118,0.485,0.674
1225,2515,0,-0.221,-0.975,-77.248,0.489,0.680
1235,2515,0,-0.219,-0.976,-77.336,0.493,0.685
1245,2515,0,-0.218,-0.976,-77.382,0.496,0.690
1255,2515,0,-0.218,-0.976,-77.386,0.499,0.693
1265,2515,0,-0.219,-0.976,-77.346,0.501,0.696
1275,2515,0,-0.220,-0.975,-77.266,0.502,0.697
1285,2515,0,-0.222,-0.975,-77.145,0.503,0.697
1295,2515,0,-0.225,-0.974,-76.988,0.503,0.696
1305,2515,0,-0.228,-0.974,-76.796,0.503,0.693
1315,2515,0,-0.232,-0.973,-76.572,0.503,0.689
1325,2515,0,-0.237,-0.972,-76.319,0.502,0.685
1335,2515,0,-0.241,-0.970,-76.040,0.501,0.679
1345,2515,0,-0.246,-0.969,-75.739,0.500,0.672
1355,2515,0,-0.252,-0.968,-75.419,0.500,0.665
1365,2515,0,-0.257,-0.966,-75.084,0.499,0.657
1375,2515,0,-0.263,-0.965,-74.738,0.498,0.649
1385,2515,0,-0.269,-0.963,-74.386,0.498,0.642
1395,2515,0,-0.275,-0.961,-74.033,0.498,0.634
1405,2515,0,-0.281,-0.960,-73.685,0.499,0.627
1415,2515,0,-0.287,-0.958,-73.348,0.500,0.620
1425,2515,0,-0.292,-0.956,-73.030,0.501,0.614
1435,2515,0,-0.297,-0.955,-72.735,0.502,0.608
1445,2515,0,-0.301,-0.954,-72.472,0.503,0.603
1455,2515,0,-0.305,-0.952,-72.244,0.505,0.599
1465,2515,0,-0.308,-0.951,-72.057,0.506,0.596
1475,2515,0,-0.310,-0.951,-71.914,0.508,0.594
1485,2515,0,-0.312,-0.950,-71.816,0.509,0.593
1495,2515,0,-0.313,-0.950,-71.763,0.511,0.593
1505,2515,0,-0.313,-0.950,-71.754,0.512,0.593
1515,2515,0,-0.313,-0.950,-71.787,0.513,0.594
1525,2515,0,-0.311,-0.950,-71.857,0.514,0.596
1535,2515,0,-0.310,-0.951,-71.961,0.515,0.598
1545,2515,0,-0.307,-0.952,-72.092,0.516,0.601
1555,2515,0,-0.305,-0.952,-72.248,0.517,0.603
1565,2515,0,-0.302,-0.953,-72.423,0.518,0.605
1575,2515,0,-0.299,-0.954,-72.614,0.518,0.606
1585,2515,0,-0.295,-0.955,-72.818,0.519,0.607
1595,2515,0,-0.292,-0.956,-73.031,0.519,0.607
1605,2515,0,-0.288,-0.958,-73.251,0.520,0.605
1615,2515,0,-0.284,-0.959,-73.476,0.520,0.602
1625,2515,0,-0.281,-0.960,-73.704,0.520,0.599
1635,2515,0,-0.277,-0.961,-73.931,0.520,0.594
1645,2515,0,-0.273,-0.962,-74.154,0.520,0.588
1655,2515,0,-0.269,-0.963,-74.368,0.520,0.581
1665,2515,0,-0.266,-0.964,-74.565,0.520,0.573
1675,2515,0,-0.263,-0.965,-74.740,0.520,0.565
1685,2515,0,-0.261,-0.965,-74.882,0.520,0.558
1695,2515,0,-0.259,-0.966,-74.984,0.520,0.550
1705,2515,0,-0.258,-0.966,-75.034,0.520,0.542
1715,2515,0,-0.258,-0.966,-75.025,0.520,0.535
1725,2515,0,-0.260,-0.966,-74.949,0.521,0.528
1735,2515,0,-0.262,-0.965,-74.799,0.521,0.521
1745,2515,0,-0.266,-0.964,-74.572,0.522,0.515
1755,2515,0,-0.271,-0.963,-74.267,0.522,0.510
1765,2515,0,-0.278,-0.961,-73.887,0.522,0.505
1775,2515,0,-0.285,-0.959,-73.438,0.523,0.501
1785,2515,0,-0.294,-0.956,-72.929,0.523,0.497
1795,2515,0,-0.303,-0.953,-72.373,0.524,0.493
1805,2515,0,-0.313,-0.950,-71.786,0.524,0.490
1815,2515,0,-0.323,-0.947,-71.184,0.525,0.487
1825,2515,0,-0.332,-0.943,-70.588,0.525,0.484
1835,2515,0,-0.342,-0.940,-70.014,0.526,0.482
1845,2515,0,-0.351,-0.937,-69.481,0.526,0.481
1855,2515,0,-0.358,-0.934,-69.003,0.526,0.480
1865,2515,0,-0.365,-0.931,-68.591,0.526,0.479
1875,2515,0,-0.371,-0.929,-68.253,0.526,0.479
1885,2515,0,-0.375,-0.927,-67.992,0.525,0.479
1895,2515,0,-0.378,-0.926,-67.808,0.524,0.479
1905,2515,0,-0.380,-0.925,-67.696,0.522,0.479
1915,2515,0,-0.380,-0.925,-67.649,0.519,0.479
1925,2515,0,-0.380,-0.925,-67.660,0.517,0.479
1935,2515,0,-0.379,-0.925,-67.717,0.514,0.479
1945,2515,0,-0.378,-0.926,-67.810,0.511,0.478
1955,2515,0,-0.376,-0.927,-67.928,0.508,0.477
1965,2515,0,-0.374,-0.928,-68.061,0.505,0.475
1975,2515,0,-0.371,-0.928,-68.201,0.502,0.473
1985,2515,0,-0.369,-0.929,-68.340,0.500,0.470
1995,2515,0,-0.367,-0.930,-68.473,0.498,0.467
2005,2515,0,-0.365,-0.931,-68.599,0.496,0.463
2015,2515,0,-0.363,-0.932,-68.715,0.495,0.459
2025,2515,0,-0.361,-0.932,-68.826,0.494,0.454
2035,2515,0,-0.359,-0.933,-68.933,0.494,0.449
2045,2515,0,-0.358,-0.934,-69.042,0.494,0.444
2055,2515,0,-0.356,-0.935,-69.157,0.495,0.438
2065,2515,0,-0.354,-0.935,-69.283,0.496,0.432
2075,2515,0,-0.351,-0.936,-69.424,0.497,0.427
2085,2515,0,-0.349,-0.937,-69.582,0.498,0.421
2095,2515,0,-0.346,-0.938,-69.760,0.500,0.415
2105,2515,0,-0.343,-0.939,-69.958,0.501,0.410
2115,2515,0,-0.339,-0.941,-70.173,0.503,0.404
2125,2515,0,-0.335,-0.942,-70.403,0.505,0.398
2135,2515,0,-0.331,-0.943,-70.644,0.507,0.392
2145,2515,0,-0.327,-0.945,-70.890,0.509,0.386
2155,2515,0,-0.323,-0.946,-71.137,0.511,0.380
2165,2515,0,-0.319,-0.948,-71.377,0.514,0.374
2175,2515,0,-0.316,-0.949,-71.604,0.517,0.368
2185,2515,0,-0.312,-0.950,-71.812,0.519,0.362
2195,2515,0,-0.309,-0.951,-71.996,0.522,0.355
2205,2515,0,-0.307,-0.952,-72.150,0.525,0.349
2215,2515,0,-0.304,-0.953,-72.273,0.527,0.342
2225,2515,0,-0.303,-0.953,-72.362,0.530,0.336
2235,2515,0,-0.302,-0.953,-72.419,0.532,0.330
2245,2515,0,-0.302,-0.953,-72.446,0.534,0.324
2255,2515,0,-0.302,-0.953,-72.446,0.536,0.319
2265,2515,0,-0.302,-0.953,-72.426,0.538,0.314
2275,2515,0,-0.303,-0.953,-72.391,0.539,0.310
2285,2515,0,-0.303,-0.953,-72.347,0.540,0.307
2295,2515,0,-0.304,-0.953,-72.298,0.541,0.304
2305,2515,0,-0.305,-0.952,-72.251,0.542,0.303
2315,2515,0,-0.306,-0.952,-72.208,0.543,0.302
2325,2515,0,-0.306,-0.952,-72.171,0.543,0.303
2335,2515,0,-0.307,-0.952,-72.144,0.544,0.304
2345,2515,0,-0.307,-0.952,-72.125,0.545,0.307
2355,2515,0,-0.307,-0.952,-72.115,0.546,0.311
2365,2515,0,-0.307,-0.952,-72.114,0.547,0.316
2375,2515,0,-0.307,-0.952,-72.120,0.549,0.322
2385,2515,0,-0.307,-0.952,-72.131,0.551,0.329
2395,2515,0,-0.307,-0.952,-72.146,0.553,0.338
2405,2515,0,-0.306,-0.952,-72.163,0.555,0.347
2415,2515,0,-0.306,-0.952,-72.178,0.557,0.356
2425,2515,0,-0.306,-0.952,-72.191,0.560,0.366
2435,2515,0,-0.306,-0.952,-72.198,0.562,0.377
2445,2515,0,-0.306,-0.952,-72.198,0.564,0.388
2455,2515,0,-0.306,-0.952,-72.188,0.566,0.399
2465,2515,0,-0.306,-0.952,-72.168,0.568,0.410
2475,2515,0,-0.307,-0.952,-72.136,0.570,0.421
2485,2515,0,-0.307,-0.952,-72.094,0.571,0.432
2495,2515,0,-0.308,-0.951,-72.042,0.572,0.443
2505,2515,0,-0.309,-0.951,-71.981,0.573,0.452
2515,2515,0,-0.310,-0.951,-71.916,0.573,0.462
2525,2515,0,-0.312,-0.950,-71.847,0.573,0.471
2535,2515,0,-0.313,-0.950,-71.779,0.573,0.479
2545,2515,0,-0.314,-0.950,-71.715,0.573,0.486
2555,2515,0,-0.315,-0.949,-71.658,0.572,0.493
2565,2515,0,-0.315,-0.949,-71.613,0.571,0.500
2575,2515,0,-0.316,-0.949,-71.583,0.570,0.505
2585,2515,0,-0.316,-0.949,-71.571,0.569,0.511
2595,2515,0,-0.316,-0.949,-71.583,0.567,0.516
2605,2515,0,-0.315,-0.949,-71.623,0.566,0.521
2615,2515,0,-0.314,-0.949,-71.694,0.564,0.526
2625,2515,0,-0.312,-0.950,-71.802,0.562,0.531
2635,2515,0,-0.310,-0.951,-71.950,0.559,0.537
2645,2515,0,-0.307,-0.952,-72.141,0.557,0.542
2655,2515,0,-0.303,-0.953,-72.377,0.554,0.548
2665,2515,0,-0.298,-0.955,-72.659,0.551,0.554
2675,2515,0,-0.293,-0.956,-72.987,0.548,0.560
2685,2515,0,-0.286,-0.958,-73.357,0.545,0.566
2695,2515,0,-0.280,-0.960,-73.767,0.542,0.572
2705,2515,0,-0.272,-0.962,-74.210,0.538,0.578
2715,2515,0,-0.264,-0.964,-74.680,0.535,0.584
2725,2515,0,-0.256,-0.967,-75.169,0.532,0.589
2735,2515,0,-0.248,-0.969,-75.668,0.529,0.594
2745,2515,0,-0.239,-0.971,-76.169,0.526,0.599
2755,2515,0,-0.231,-0.973,-76.665,0.524,0.602
2765,2515,0,-0.222,-0.975,-77.150,0.522,0.605
2775,2515,0,-0.214,-0.977,-77.618,0.520,0.608
2785,2515,0,-0.207,-0.978,-78.067,0.518,0.609
2795,2515,0,-0.199,-0.980,-78.496,0.517,0.610
2805,2515,0,-0.192,-0.981,-78.906,0.515,0.610
2815,2515,0,-0.186,-0.983,-79.300,0.514,0.609
2825,2515,0,-0.179,-0.984,-79.680,0.513,0.607
2835,2515,0,-0.173,-0.985,-80.050,0.512,0.605
2845,2515,0,-0.167,-0.986,-80.414,0.511,0.601
2855,2515,0,-0.160,-0.987,-80.776,0.510,0.597
2865,2515,0,-0.154,-0.988,-81.137,0.509,0.592
2875,2515,0,-0.148,-0.989,-81.499,0.508,0.586
2885,2515,0,-0.142,-0.990,-81.862,0.507,0.579
2895,2515,0,-0.135,-0.991,-82.226,0.506,0.572
2905,2515,0,-0.129,-0.992,-82.587,0.506,0.564
2915,2515,0,-0.123,-0.992,-82.942,0.505,0.556
2925,2515,0,-0.117,-0.993,-83.285,0.504,0.548
2935,2515,0,-0.111,-0.994,-83.609,0.504,0.540
2945,2515,0,-0.106,-0.994,-83.908,0.503,0.532
2955,2515,0,-0.102,-0.995,-84.173,0.503,0.526
2965,2515,0,-0.098,-0.995,-84.396,0.502,0.520
2975,2515,0,-0.095,-0.996,-84.570,0.502,0.515
2985,2515,0,-0.093,-0.996,-84.689,0.502,0.512
2995,2515,0,-0.092,-0.996,-84.748,0.502,0.511
5,2525,0,-0.034,-0.999,-88.051,0.471,0.461
15,2525,0,-0.034,-0.999,-88.069,0.471,0.461
25,2525,0,-0.033,-0.999,-88.107,0.473,0.461
35,2525,0,-0.032,-0.999,-88.162,0.474,0.462
45,2525,0,-0.031,-1.000,-88.233,0.477,0.463
55,2525,0,-0.029,-1.000,-88.319,0.479,0.464
65,2525,0,-0.028,-1.000,-88.419,0.482,0.466
75,2525,0,-0.026,-1.000,-88.529,0.485,0.468
85,2525,0,-0.024,-1.000,-88.648,0.488,0.470
95,2525,0,-0.021,-1.000,-88.773,0.491,0.473
105,2525,0,-0.019,-1.000,-88.902,0.494,0.477
115,2525,0,-0.017,-1.000,-89.033,0.496,0.480
125,2525,0,-0.015,-1.000,-89.162,0.497,0.485
135,2525,0,-0.012,-1.000,-89.286,0.498,0.490
145,2525,0,-0.010,-1.000,-89.403,0.498,0.496
155,2525,0,-0.009,-1.000,-89.511,0.498,0.502
165,2525,0,-0.007,-1.000,-89.608,0.496,0.509
175,2525,0,-0.005,-1.000,-89.691,0.495,0.517
185,2525,0,-0.004,-1.000,-89.761,0.492,0.524
195,2525,0,-0.003,-1.000,-89.817,0.490,0.532
205,2525,0,-0.002,-1.000,-89.860,0.487,0.540
215,2525,0,-0.002,-1.000,-89.892,0.485,0.548
225,2525,0,-0.001,-1.000,-89.915,0.483,0.556
235,2525,0,-0.001,-1.000,-89.931,0.481,0.563
245,2525,0,-0.001,-1.000,-89.941,0.481,0.571
255,2525,0,-9.088E-4,-1.000,-89.948,0.481,0.578
265,2525,0,-8.215E-4,-1.000,-89.953,0.482,0.584
275,2525,0,-7.499E-4,-1.000,-89.957,0.485,0.590
285,2525,0,-6.806E-4,-1.000,-89.961,0.488,0.596
295,2525,0,-6.011E-4,-1.000,-89.966,0.493,0.602
305,2525,0,-4.957E-4,-1.000,-89.972,0.499,0.607
315,2525,0,-3.412E-4,-1.000,-89.980,0.506,0.612
325,2525,0,-1.392E-4,-0.500,-89.984,0.513,0.616
335,2525,0,-2.558E-4,0.900,89.984,0.521,0.620
345,2525,0,-7.780E-4,1.000,89.955,0.529,0.624
355,2525,0,-0.002,1.000,89.913,0.538,0.627
365,2525,0,-0.003,1.000,89.856,0.546,0.629
375,2525,0,-0.004,1.000,89.782,0.554,0.630
385,2525,0,-0.005,1.000,89.691,0.562,0.630
395,2525,0,-0.007,1.000,89.584,0.570,0.630
405,2525,0,-0.009,1.000,89.461,0.577,0.628
415,2525,0,-0.012,1.000,89.327,0.584,0.626
425,2525,0,-0.014,1.000,89.186,0.590,0.623
435,2525,0,-0.017,1.000,89.042,0.596,0.619
445,2525,0,-0.019,1.000,88.901,0.601,0.614
455,2525,0,-0.021,1.000,88.769,0.606,0.608
465,2525,0,-0.024,1.000,88.650,0.611,0.601
475,2525,0,-0.025,1.000,88.550,0.614,0.594
485,2525,0,-0.027,1.000,88.470,0.617,0.586
495,2525,0,-0.028,1.000,88.415,0.620,0.578
505,2525,0,-0.028,1.000,88.385,0.622,0.569
515,2525,0,-0.028,1.000,88.381,0.623,0.558
525,2525,0,-0.028,1.000,88.403,0.623,0.548
535,2525,0,-0.027,1.000,88.450,0.623,0.536
545,2525,0,-0.026,1.000,88.521,0.622,0.524
555,2525,0,-0.024,1.000,88.615,0.621,0.512
565,2525,0,-0.022,1.000,88.733,0.619,0.499
575,2525,0,-0.020,1.000,88.873,0.617,0.487
585,2525,0,-0.017,1.000,89.037,0.615,0.474
595,2525,0,-0.014,1.000,89.224,0.612,0.462
605,2525,0,-0.010,1.000,89.437,0.609,0.450
615,2525,0,-0.006,1.000,89.675,0.606,0.439
625,2525,0,-0.001,0.440,89.810,0.603,0.429
635,2525,0,-0.004,-1.000,-89.769,0.600,0.421
645,2525,0,-0.010,-1.000,-89.453,0.597,0.414
655,2525,0,-0.015,-1.000,-89.117,0.595,0.409
665,2525,0,-0.022,-1.000,-88.764,0.592,0.405
675,2525,0,-0.028,-1.000,-88.401,0.590,0.403
685,2525,0,-0.034,-0.999,-88.036,0.588,0.403
695,2525,0,-0.041,-0.999,-87.676,0.586,0.405
705,2525,0,-0.047,-0.999,-87.331,0.585,0.408
715,2525,0,-0.052,-0.999,-87.006,0.583,0.413
725,2525,0,-0.057,-0.998,-86.707,0.582,0.419
735,2525,0,-0.062,-0.998,-86.438,0.581,0.426
745,2525,0,-0.066,-0.998,-86.200,0.580,0.434
755,2525,0,-0.070,-0.998,-85.994,0.579,0.443
765,2525,0,-0.073,-0.997,-85.817,0.578,0.452
775,2525,0,-0.076,-0.997,-85.668,0.577,0.462
785,2525,0,-0.078,-0.997,-85.543,0.576,0.472
795,2525,0,-0.080,-0.997,-85.438,0.574,0.481
805,2525,0,-0.081,-0.997,-85.349,0.573,0.490
815,2525,0,-0.082,-0.997,-85.270,0.570,0.499
825,2525,0,-0.084,-0.996,-85.198,0.567,0.507
835,2525,0,-0.085,-0.996,-85.127,0.564,0.514
845,2525,0,-0.086,-0.996,-85.053,0.559,0.520
855,2525,0,-0.088,-0.996,-84.971,0.554,0.525
865,2525,0,-0.089,-0.996,-84.875,0.548,0.529
875,2525,0,-0.091,-0.996,-84.760,0.540,0.533
885,2525,0,-0.094,-0.996,-84.617,0.532,0.535
895,2525,0,-0.097,-0.995,-84.440,0.523,0.536
905,2525,0,-0.101,-0.995,-84.221,0.513,0.537
915,2525,0,-0.105,-0.994,-83.950,0.503,0.537
925,2525,0,-0.111,-0.994,-83.620,0.492,0.537
935,2525,0,-0.118,-0.993,-83.224,0.481,0.537
945,2525,0,-0.126,-0.992,-82.757,0.471,0.537
955,2525,0,-0.135,-0.991,-82.218,0.461,0.537
965,2525,0,-0.146,-0.989,-81.610,0.452,0.538
975,2525,0,-0.157,-0.988,-80.941,0.444,0.539
985,2525,0,-0.170,-0.985,-80.226,0.437,0.541
995,2525,0,-0.183,-0.983,-79.484,0.431,0.544
1005,2525,0,-0.195,-0.981,-78.737,0.427,0.547
1015,2525,0,-0.208,-0.978,-78.010,0.425,0.551
1025,2525,0,-0.219,-0.976,-77.326,0.424,0.556
1035,2525,0,-0.230,-0.973,-76.706,0.424,0.562
1045,2525,0,-0.239,-0.971,-76.166,0.425,0.568
1055,2525,0,-0.247,-0.969,-75.719,0.426,0.574
1065,2525,0,-0.253,-0.968,-75.369,0.429,0.581
1075,2525,0,-0.257,-0.966,-75.120,0.432,0.588
1085,2525,0,-0.259,-0.966,-74.967,0.435,0.595
1095,2525,0,-0.260,-0.965,-74.905,0.438,0.602
1105,2525,0,-0.260,-0.966,-74.924,0.441,0.609
1115,2525,0,-0.259,-0.966,-75.015,0.445,0.616
1125,2525,0,-0.256,-0.967,-75.165,0.449,0.622
1135,2525,0,-0.253,-0.968,-75.361,0.453,0.629
1145,2525,0,-0.249,-0.969,-75.592,0.457,0.636
1155,2525,0,-0.245,-0.970,-75.845,0.461,0.643
1165,2525,0,-0.240,-0.971,-76.108,0.466,0.649
1175,2525,0,-0.236,-0.972,-76.371,0.470,0.656
1185,2525,0,-0.231,-0.973,-76.623,0.475,0.663
1195,2525,0,-0.227,-0.974,-76.857,0.479,0.669
1205,2525,0,-0.224,-0.975,-77.064,0.484,0.676
1215,2525,0,-0.221,-0.975,-77.240,0.488,0.682
1225,2525,0,-0.219,-0.976,-77.379,0.492,0.688
1235,2525,0,-0.217,-0.976,-77.477,0.495,0.693
1245,2525,0,-0.216,-0.976,-77.534,0.498,0.698
1255,2525,0,-0.216,-0.976,-77.546,0.501,0.701
1265,2525,0,-0.216,-0.976,-77.516,0.502,0.704
1275,2525,0,-0.217,-0.976,-77.442,0.504,0.705
1285,2525,0,-0.219,-0.976,-77.327,0.505,0.705
1295,2525,0,-0.222,-0.975,-77.172,0.505,0.703
1305,2525,0,-0.225,-0.974,-76.980,0.505,0.701
1315,2525,0,-0.229,-0.973,-76.754,0.504,0.697
1325,2525,0,-0.234,-0.972,-76.496,0.503,0.692
1335,2525,0,-0.238,-0.971,-76.210,0.502,0.686
1345,2525,0,-0.244,-0.970,-75.900,0.501,0.680
1355,2525,0,-0.249,-0.968,-75.568,0.500,0.673
1365,2525,0,-0.255,-0.967,-75.221,0.500,0.665
1375,2525,0,-0.261,-0.965,-74.861,0.499,0.657
1385,2525,0,-0.267,-0.964,-74.495,0.499,0.649
1395,2525,0,-0.273,-0.962,-74.129,0.499,0.642
1405,2525,0,-0.280,-0.960,-73.768,0.499,0.635
1415,2525,0,-0.285,-0.958,-73.420,0.500,0.628
1425,2525,0,-0.291,-0.957,-73.091,0.501,0.621
1435,2525,0,-0.296,-0.955,-72.789,0.502,0.616
1445,2525,0,-0.300,-0.954,-72.521,0.503,0.611
1455,2525,0,-0.304,-0.953,-72.292,0.505,0.607
1465,2525,0,-0.307,-0.952,-72.107,0.506,0.604
1475,2525,0,-0.310,-0.951,-71.970,0.508,0.602
1485,2525,0,-0.311,-0.950,-71.881,0.509,0.600
1495,2525,0,-0.312,-0.950,-71.840,0.511,0.600
1505,2525,0,-0.312,-0.950,-71.847,0.512,0.600
1515,2525,0,-0.311,-0.950,-71.896,0.513,0.602
1525,2525,0,-0.309,-0.951,-71.985,0.515,0.603
1535,2525,0,-0.307,-0.952,-72.107,0.516,0.606
1545,2525,0,-0.305,-0.952,-72.257,0.517,0.608
1555,2525,0,-0.302,-0.953,-72.429,0.518,0.611
1565,2525,0,-0.299,-0.954,-72.620,0.519,0.613
1575,2525,0,-0.295,-0.955,-72.824,0.520,0.614
1585,2525,0,-0.292,-0.956,-73.037,0.521,0.615
1595,2525,0,-0.288,-0.958,-73.257,0.521,0.615
1605,2525,0,-0.284,-0.959,-73.481,0.522,0.614
1615,2525,0,-0.281,-0.960,-73.707,0.522,0.611
1625,2525,0,-0.277,-0.961,-73.932,0.522,0.608
1635,2525,0,-0.273,-0.962,-74.154,0.523,0.603
1645,2525,0,-0.269,-0.963,-74.370,0.523,0.597
1655,2525,0,-0.266,-0.964,-74.574,0.523,0.591
1665,2525,0,-0.263,-0.965,-74.763,0.523,0.583
1675,2525,0,-0.260,-0.966,-74.927,0.523,0.576
1685,2525,0,-0.258,-0.966,-75.061,0.523,0.568
1695,2525,0,-0.256,-0.967,-75.154,0.523,0.560
1705,2525,0,-0.255,-0.967,-75.199,0.523,0.552
1715,2525,0,-0.256,-0.967,-75.187,0.523,0.545
1725,2525,0,-0.257,-0.966,-75.111,0.524,0.538
1735,2525,0,-0.259,-0.966,-74.965,0.524,0.531
1745,2525,0,-0.263,-0.965,-74.745,0.524,0.525
1755,2525,0,-0.268,-0.963,-74.450,0.525,0.520
1765,2525,0,-0.274,-0.962,-74.083,0.525,0.515
1775,2525,0,-0.282,-0.960,-73.649,0.525,0.510
1785,2525,0,-0.290,-0.957,-73.156,0.525,0.506
1795,2525,0,-0.299,-0.954,-72.617,0.525,0.502
1805,2525,0,-0.308,-0.951,-72.046,0.525,0.498
1815,2525,0,-0.318,-0.948,-71.459,0.526,0.495
1825,2525,0,-0.328,-0.945,-70.876,0.526,0.493
1835,2525,0,-0.337,-0.942,-70.314,0.526,0.491
1845,2525,0,-0.345,-0.938,-69.790,0.526,0.489
1855,2525,0,-0.353,-0.936,-69.320,0.526,0.488
1865,2525,0,-0.360,-0.933,-68.915,0.526,0.487
1875,2525,0,-0.365,-0.931,-68.582,0.526,0.486
1885,2525,0,-0.369,-0.929,-68.325,0.525,0.486
1895,2525,0,-0.372,-0.928,-68.145,0.523,0.486
1905,2525,0,-0.374,-0.927,-68.036,0.522,0.487
1915,2525,0,-0.375,-0.927,-67.992,0.519,0.487
1925,2525,0,-0.375,-0.927,-68.005,0.517,0.487
1935,2525,0,-0.374,-0.928,-68.063,0.514,0.487
1945,2525,0,-0.372,-0.928,-68.155,0.511,0.487
1955,2525,0,-0.370,-0.929,-68.272,0.508,0.486
1965,2525,0,-0.368,-0.930,-68.401,0.505,0.485
1975,2525,0,-0.366,-0.931,-68.534,0.503,0.483
1985,2525,0,-0.364,-0.931,-68.664,0.500,0.480
1995,2525,0,-0.362,-0.932,-68.786,0.499,0.477
2005,2525,0,-0.360,-0.933,-68.898,0.497,0.473
2015,2525,0,-0.358,-0.934,-68.999,0.496,0.469
2025,2525,0,-0.357,-0.934,-69.092,0.495,0.464
2035,2525,0,-0.355,-0.935,-69.180,0.495,0.459
2045,2525,0,-0.354,-0.935,-69.269,0.495,0.453
2055,2525,0,-0.352,-0.936,-69.363,0.496,0.447
2065,2525,0,-0.351,-0.936,-69.468,0.497,0.442
2075,2525,0,-0.349,-0.937,-69.588,0.498,0.436
2085,2525,0,-0.347,-0.938,-69.726,0.499,0.430
2095,2525,0,-0.344,-0.939,-69.884,0.500,0.424
2105,2525,0,-0.341,-0.940,-70.062,0.502,0.418
2115,2525,0,-0.338,-0.941,-70.258,0.504,0.412
2125,2525,0,-0.334,-0.942,-70.469,0.506,0.406
2135,2525,0,-0.331,-0.944,-70.692,0.508,0.400
2145,2525,0,-0.327,-0.945,-70.921,0.510,0.393
2155,2525,0,-0.323,-0.946,-71.150,0.512,0.387
2165,2525,0,-0.319,-0.948,-71.372,0.515,0.381
2175,2525,0,-0.316,-0.949,-71.582,0.517,0.374
