X,Y,Slice,DX,DY,Orientation,Coherency,Energy
295,1855,0,-0.131,-0.991,-82.497,0.568,0.328
305,1855,0,-0.136,-0.991,-82.158,0.565,0.333
315,1855,0,-0.142,-0.990,-81.823,0.563,0.339
325,1855,0,-0.148,-0.989,-81.489,0.560,0.344
335,1855,0,-0.154,-0.988,-81.156,0.557,0.349
345,1855,0,-0.159,-0.987,-80.823,0.554,0.353
355,1855,0,-0.165,-0.986,-80.491,0.552,0.358
365,1855,0,-0.171,-0.985,-80.158,0.549,0.362
375,1855,0,-0.177,-0.984,-79.826,0.547,0.366
385,1855,0,-0.182,-0.983,-79.495,0.544,0.369
395,1855,0,-0.188,-0.982,-79.166,0.541,0.372
405,1855,0,-0.194,-0.981,-78.841,0.538,0.375
415,1855,0,-0.199,-0.980,-78.520,0.535,0.377
425,1855,0,-0.204,-0.979,-78.205,0.532,0.379
435,1855,0,-0.210,-0.978,-77.896,0.528,0.381
445,1855,0,-0.215,-0.977,-77.595,0.525,0.382
455,1855,0,-0.220,-0.976,-77.302,0.521,0.384
465,1855,0,-0.225,-0.974,-77.016,0.518,0.386
475,1855,0,-0.229,-0.973,-76.738,0.514,0.388
485,1855,0,-0.234,-0.972,-76.466,0.512,0.391
495,1855,0,-0.239,-0.971,-76.201,0.509,0.394
505,1855,0,-0.243,-0.970,-75.943,0.507,0.398
515,1855,0,-0.247,-0.969,-75.692,0.505,0.403
525,1855,0,-0.251,-0.968,-75.449,0.505,0.409
535,1855,0,-0.255,-0.967,-75.215,0.504,0.416
545,1855,0,-0.259,-0.966,-74.994,0.505,0.423
555,1855,0,-0.262,-0.965,-74.788,0.506,0.431
565,1855,0,-0.266,-0.964,-74.601,0.507,0.439
575,1855,0,-0.268,-0.963,-74.436,0.509,0.448
585,1855,0,-0.271,-0.963,-74.298,0.511,0.457
595,1855,0,-0.272,-0.962,-74.190,0.513,0.467
605,1855,0,-0.274,-0.962,-74.114,0.515,0.476
615,1855,0,-0.274,-0.962,-74.073,0.518,0.485
625,1855,0,-0.275,-0.962,-74.067,0.520,0.494
635,1855,0,-0.274,-0.962,-74.094,0.522,0.503
645,1855,0,-0.273,-0.962,-74.152,0.524,0.512
655,1855,0,-0.272,-0.962,-74.235,0.525,0.519
665,1855,0,-0.270,-0.963,-74.340,0.527,0.527
675,1855,0,-0.268,-0.963,-74.459,0.528,0.534
685,1855,0,-0.266,-0.964,-74.586,0.529,0.540
695,1855,0,-0.264,-0.965,-74.714,0.529,0.546
705,1855,0,-0.262,-0.965,-74.838,0.529,0.551
715,1855,0,-0.260,-0.966,-74.952,0.529,0.555
725,1855,0,-0.258,-0.966,-75.054,0.529,0.558
735,1855,0,-0.256,-0.967,-75.139,0.528,0.561
745,1855,0,-0.255,-0.967,-75.206,0.527,0.563
755,1855,0,-0.255,-0.967,-75.255,0.525,0.564
765,1855,0,-0.254,-0.967,-75.285,0.524,0.564
775,1855,0,-0.254,-0.967,-75.296,0.522,0.563
785,1855,0,-0.254,-0.967,-75.288,0.521,0.562
795,1855,0,-0.254,-0.967,-75.259,0.519,0.560
805,1855,0,-0.255,-0.967,-75.209,0.518,0.558
815,1855,0,-0.257,-0.967,-75.137,0.517,0.556
825,1855,0,-0.258,-0.966,-75.040,0.516,0.553
835,1855,0,-0.260,-0.966,-74.917,0.516,0.550
845,1855,0,-0.263,-0.965,-74.766,0.517,0.547
855,1855,0,-0.266,-0.964,-74.587,0.518,0.544
865,1855,0,-0.269,-0.963,-74.379,0.519,0.541
875,1855,0,-0.273,-0.962,-74.145,0.521,0.538
885,1855,0,-0.278,-0.961,-73.887,0.524,0.535
895,1855,0,-0.282,-0.959,-73.608,0.526,0.532
905,1855,0,-0.287,-0.958,-73.315,0.530,0.529
915,1855,0,-0.292,-0.956,-73.014,0.533,0.527
925,1855,0,-0.297,-0.955,-72.710,0.536,0.524
935,1855,0,-0.302,-0.953,-72.412,0.540,0.522
945,1855,0,-0.307,-0.952,-72.126,0.543,0.520
955,1855,0,-0.311,-0.950,-71.859,0.546,0.519
965,1855,0,-0.315,-0.949,-71.618,0.548,0.518
975,1855,0,-0.319,-0.948,-71.408,0.550,0.516
985,1855,0,-0.322,-0.947,-71.234,0.551,0.515
995,1855,0,-0.324,-0.946,-71.101,0.552,0.515
1005,1855,0,-0.325,-0.946,-71.010,0.552,0.514
1015,1855,0,-0.326,-0.945,-70.964,0.551,0.513
1025,1855,0,-0.326,-0.945,-70.963,0.550,0.513
1035,1855,0,-0.325,-0.946,-71.008,0.548,0.512
1045,1855,0,-0.324,-0.946,-71.096,0.546,0.511
1055,1855,0,-0.322,-0.947,-71.225,0.543,0.510
1065,1855,0,-0.319,-0.948,-71.393,0.540,0.508
1075,1855,0,-0.316,-0.949,-71.596,0.537,0.506
1085,1855,0,-0.312,-0.950,-71.830,0.533,0.504
1095,1855,0,-0.308,-0.952,-72.090,0.529,0.501
1105,1855,0,-0.303,-0.953,-72.370,0.526,0.498
1115,1855,0,-0.298,-0.955,-72.666,0.522,0.494
1125,1855,0,-0.293,-0.956,-72.970,0.519,0.489
1135,1855,0,-0.288,-0.958,-73.275,0.516,0.484
1145,1855,0,-0.283,-0.959,-73.574,0.513,0.478
1155,1855,0,-0.278,-0.961,-73.859,0.510,0.472
1165,1855,0,-0.274,-0.962,-74.123,0.508,0.465
1175,1855,0,-0.270,-0.963,-74.356,0.506,0.458
1185,1855,0,-0.266,-0.964,-74.553,0.504,0.451
1195,1855,0,-0.264,-0.965,-74.706,0.503,0.444
1205,1855,0,-0.262,-0.965,-74.811,0.502,0.437
1215,1855,0,-0.261,-0.965,-74.864,0.501,0.430
1225,1855,0,-0.261,-0.965,-74.864,0.500,0.423
1235,1855,0,-0.262,-0.965,-74.810,0.500,0.417
1245,1855,0,-0.264,-0.965,-74.704,0.500,0.411
1255,1855,0,-0.266,-0.964,-74.551,0.501,0.405
1265,1855,0,-0.270,-0.963,-74.354,0.501,0.400
1275,1855,0,-0.274,-0.962,-74.120,0.502,0.395
1285,1855,0,-0.278,-0.961,-73.854,0.503,0.390
1295,1855,0,-0.283,-0.959,-73.564,0.504,0.386
1305,1855,0,-0.288,-0.958,-73.255,0.505,0.383
1315,1855,0,-0.293,-0.956,-72.934,0.505,0.380
1325,1855,0,-0.299,-0.954,-72.607,0.506,0.377
1335,1855,0,-0.304,-0.953,-72.277,0.507,0.374
1345,1855,0,-0.310,-0.951,-71.952,0.507,0.372
1355,1855,0,-0.315,-0.949,-71.634,0.507,0.371
1365,1855,0,-0.320,-0.947,-71.329,0.507,0.370
1375,1855,0,-0.325,-0.946,-71.040,0.507,0.369
1385,1855,0,-0.329,-0.944,-70.770,0.507,0.369
1395,1855,0,-0.333,-0.943,-70.523,0.506,0.369
1405,1855,0,-0.337,-0.941,-70.301,0.506,0.369
1415,1855,0,-0.340,-0.940,-70.105,0.505,0.370
1425,1855,0,-0.343,-0.939,-69.937,0.504,0.371
1435,1855,0,-0.345,-0.938,-69.798,0.504,0.373
1445,1855,0,-0.347,-0.938,-69.687,0.503,0.375
1455,1855,0,-0.349,-0.937,-69.604,0.502,0.377
1465,1855,0,-0.349,-0.937,-69.547,0.501,0.379
1475,1855,0,-0.350,-0.937,-69.515,0.501,0.382
1485,1855,0,-0.350,-0.937,-69.507,0.500,0.385
1495,1855,0,-0.350,-0.937,-69.520,0.499,0.388
1505,1855,0,-0.349,-0.937,-69.551,0.499,0.391
1515,1855,0,-0.349,-0.937,-69.599,0.499,0.394
1525,1855,0,-0.348,-0.938,-69.662,0.499,0.396
1535,1855,0,-0.346,-0.938,-69.736,0.499,0.399
1545,1855,0,-0.345,-0.939,-69.820,0.499,0.401
1555,1855,0,-0.343,-0.939,-69.913,0.500,0.402
1565,1855,0,-0.342,-0.940,-70.014,0.501,0.403
1575,1855,0,-0.340,-0.940,-70.121,0.502,0.404
1585,1855,0,-0.338,-0.941,-70.236,0.503,0.404
1595,1855,0,-0.336,-0.942,-70.360,0.504,0.403
1605,1855,0,-0.334,-0.943,-70.493,0.506,0.401
1615,1855,0,-0.332,-0.943,-70.638,0.507,0.399
1625,1855,0,-0.329,-0.944,-70.795,0.509,0.395
1635,1855,0,-0.326,-0.945,-70.968,0.510,0.391
1645,1855,0,-0.323,-0.946,-71.156,0.511,0.386
1655,1855,0,-0.320,-0.948,-71.362,0.512,0.379
1665,1855,0,-0.316,-0.949,-71.585,0.513,0.372
1675,1855,0,-0.312,-0.950,-71.824,0.514,0.364
1685,1855,0,-0.308,-0.951,-72.077,0.515,0.355
1695,1855,0,-0.303,-0.953,-72.342,0.516,0.346
1705,1855,0,-0.299,-0.954,-72.616,0.516,0.336
1715,1855,0,-0.294,-0.956,-72.894,0.516,0.326
1725,1855,0,-0.290,-0.957,-73.172,0.516,0.317
1735,1855,0,-0.285,-0.959,-73.443,0.516,0.307
1745,1855,0,-0.281,-0.960,-73.703,0.515,0.298
1755,1855,0,-0.277,-0.961,-73.943,0.515,0.289
1765,1855,0,-0.273,-0.962,-74.159,0.514,0.281
1775,1855,0,-0.270,-0.963,-74.342,0.513,0.275
1785,1855,0,-0.267,-0.964,-74.487,0.511,0.269
1795,1855,0,-0.266,-0.964,-74.587,0.510,0.264
1805,1855,0,-0.265,-0.964,-74.637,0.509,0.261
1815,1855,0,-0.265,-0.964,-74.634,0.507,0.259
1825,1855,0,-0.266,-0.964,-74.575,0.506,0.258
1835,1855,0,-0.268,-0.963,-74.460,0.504,0.258
1845,1855,0,-0.271,-0.963,-74.292,0.503,0.259
1855,1855,0,-0.274,-0.962,-74.075,0.502,0.262
1865,1855,0,-0.279,-0.960,-73.815,0.502,0.265
1875,1855,0,-0.284,-0.959,-73.521,0.502,0.269
1885,1855,0,-0.289,-0.957,-73.200,0.502,0.274
1895,1855,0,-0.295,-0.956,-72.862,0.502,0.279
1905,1855,0,-0.300,-0.954,-72.518,0.503,0.285
1915,1855,0,-0.306,-0.952,-72.178,0.504,0.291
1925,1855,0,-0.312,-0.950,-71.850,0.505,0.296
1935,1855,0,-0.317,-0.949,-71.544,0.507,0.302
1945,1855,0,-0.321,-0.947,-71.267,0.508,0.307
1955,1855,0,-0.325,-0.946,-71.025,0.509,0.311
1965,1855,0,-0.328,-0.945,-70.826,0.510,0.315
1975,1855,0,-0.331,-0.944,-70.673,0.511,0.318
1985,1855,0,-0.333,-0.943,-70.569,0.512,0.320
1995,1855,0,-0.334,-0.943,-70.519,0.512,0.321
5,1865,0,-0.041,0.999,87.661,0.596,0.390
15,1865,0,-0.040,0.999,87.697,0.596,0.389
25,1865,0,-0.039,0.999,87.771,0.595,0.386
35,1865,0,-0.037,0.999,87.883,0.594,0.382
45,1865,0,-0.034,0.999,88.033,0.593,0.377
55,1865,0,-0.031,1.000,88.221,0.592,0.371
65,1865,0,-0.027,1.000,88.446,0.591,0.364
75,1865,0,-0.023,1.000,88.708,0.590,0.357
85,1865,0,-0.017,1.000,89.006,0.589,0.349
95,1865,0,-0.012,1.000,89.336,0.588,0.342
105,1865,0,-0.005,1.000,89.696,0.587,0.334
115,1865,0,-0.002,-0.420,-89.697,0.586,0.327
125,1865,0,-0.009,-1.000,-89.512,0.586,0.321
135,1865,0,-0.016,-1.000,-89.089,0.586,0.315
145,1865,0,-0.023,-1.000,-88.655,0.586,0.310
155,1865,0,-0.031,-1.000,-88.215,0.586,0.306
165,1865,0,-0.039,-0.999,-87.775,0.586,0.303
175,1865,0,-0.046,-0.999,-87.338,0.586,0.301
185,1865,0,-0.054,-0.999,-86.907,0.587,0.300
195,1865,0,-0.061,-0.998,-86.486,0.587,0.300
205,1865,0,-0.068,-0.998,-86.074,0.586,0.301
215,1865,0,-0.075,-0.997,-85.672,0.586,0.302
225,1865,0,-0.082,-0.997,-85.281,0.585,0.304
235,1865,0,-0.089,-0.996,-84.899,0.583,0.307
245,1865,0,-0.095,-0.995,-84.526,0.582,0.311
255,1865,0,-0.102,-0.995,-84.161,0.580,0.314
265,1865,0,-0.108,-0.994,-83.802,0.577,0.319
275,1865,0,-0.114,-0.993,-83.449,0.575,0.323
285,1865,0,-0.120,-0.993,-83.102,0.572,0.328
295,1865,0,-0.126,-0.992,-82.759,0.569,0.333
305,1865,0,-0.132,-0.991,-82.419,0.566,0.338
315,1865,0,-0.138,-0.990,-82.082,0.563,0.342
325,1865,0,-0.144,-0.990,-81.745,0.560,0.347
335,1865,0,-0.149,-0.989,-81.409,0.557,0.351
345,1865,0,-0.155,-0.988,-81.071,0.554,0.356
355,1865,0,-0.161,-0.987,-80.733,0.551,0.360
365,1865,0,-0.167,-0.986,-80.392,0.547,0.363
375,1865,0,-0.173,-0.985,-80.049,0.544,0.366
385,1865,0,-0.179,-0.984,-79.705,0.541,0.369
395,1865,0,-0.185,-0.983,-79.360,0.538,0.372
405,1865,0,-0.191,-0.982,-79.016,0.534,0.374
415,1865,0,-0.196,-0.981,-78.673,0.530,0.375
425,1865,0,-0.202,-0.979,-78.332,0.527,0.376
435,1865,0,-0.208,-0.978,-77.995,0.523,0.378
445,1865,0,-0.214,-0.977,-77.661,0.519,0.379
455,1865,0,-0.219,-0.976,-77.332,0.515,0.380
465,1865,0,-0.225,-0.974,-77.008,0.511,0.381
475,1865,0,-0.230,-0.973,-76.689,0.508,0.383
485,1865,0,-0.236,-0.972,-76.377,0.505,0.386
495,1865,0,-0.241,-0.971,-76.072,0.502,0.389
505,1865,0,-0.246,-0.969,-75.776,0.500,0.393
515,1865,0,-0.251,-0.968,-75.491,0.499,0.399
525,1865,0,-0.255,-0.967,-75.220,0.499,0.404
535,1865,0,-0.259,-0.966,-74.965,0.499,0.411
545,1865,0,-0.263,-0.965,-74.730,0.500,0.419
555,1865,0,-0.267,-0.964,-74.518,0.501,0.428
565,1865,0,-0.270,-0.963,-74.335,0.503,0.437
575,1865,0,-0.273,-0.962,-74.182,0.505,0.447
585,1865,0,-0.275,-0.962,-74.063,0.508,0.457
595,1865,0,-0.276,-0.961,-73.981,0.510,0.467
605,1865,0,-0.277,-0.961,-73.937,0.513,0.477
615,1865,0,-0.277,-0.961,-73.931,0.515,0.487
625,1865,0,-0.276,-0.961,-73.962,0.518,0.497
635,1865,0,-0.275,-0.961,-74.028,0.520,0.507
645,1865,0,-0.274,-0.962,-74.124,0.522,0.516
655,1865,0,-0.272,-0.962,-74.246,0.524,0.525
665,1865,0,-0.269,-0.963,-74.385,0.526,0.534
675,1865,0,-0.267,-0.964,-74.536,0.527,0.541
685,1865,0,-0.264,-0.965,-74.691,0.528,0.548
695,1865,0,-0.261,-0.965,-74.843,0.528,0.555
705,1865,0,-0.259,-0.966,-74.987,0.528,0.560
715,1865,0,-0.257,-0.966,-75.118,0.528,0.564
725,1865,0,-0.255,-0.967,-75.233,0.528,0.568
735,1865,0,-0.253,-0.967,-75.328,0.527,0.571
745,1865,0,-0.252,-0.968,-75.403,0.526,0.573
755,1865,0,-0.251,-0.968,-75.458,0.524,0.573
765,1865,0,-0.250,-0.968,-75.493,0.522,0.573
775,1865,0,-0.250,-0.968,-75.508,0.521,0.573
785,1865,0,-0.250,-0.968,-75.502,0.519,0.571
795,1865,0,-0.251,-0.968,-75.476,0.517,0.569
805,1865,0,-0.252,-0.968,-75.428,0.515,0.566
815,1865,0,-0.253,-0.968,-75.356,0.514,0.563
825,1865,0,-0.254,-0.967,-75.259,0.513,0.559
835,1865,0,-0.257,-0.967,-75.134,0.513,0.555
845,1865,0,-0.259,-0.966,-74.980,0.513,0.551
855,1865,0,-0.262,-0.965,-74.795,0.514,0.547
865,1865,0,-0.266,-0.964,-74.581,0.515,0.543
875,1865,0,-0.270,-0.963,-74.338,0.517,0.540
885,1865,0,-0.274,-0.962,-74.070,0.519,0.536
895,1865,0,-0.279,-0.960,-73.781,0.522,0.533
905,1865,0,-0.284,-0.959,-73.477,0.525,0.529
915,1865,0,-0.290,-0.957,-73.164,0.528,0.526
925,1865,0,-0.295,-0.956,-72.850,0.531,0.524
935,1865,0,-0.300,-0.954,-72.543,0.534,0.522
945,1865,0,-0.305,-0.952,-72.249,0.538,0.520
955,1865,0,-0.309,-0.951,-71.976,0.540,0.518
965,1865,0,-0.314,-0.950,-71.730,0.543,0.517
975,1865,0,-0.317,-0.948,-71.516,0.545,0.516
985,1865,0,-0.320,-0.947,-71.340,0.546,0.515
995,1865,0,-0.322,-0.947,-71.206,0.546,0.514
1005,1865,0,-0.324,-0.946,-71.115,0.546,0.513
1015,1865,0,-0.324,-0.946,-71.069,0.546,0.513
1025,1865,0,-0.324,-0.946,-71.070,0.545,0.512
1035,1865,0,-0.324,-0.946,-71.116,0.543,0.512
1045,1865,0,-0.322,-0.947,-71.207,0.540,0.511
1055,1865,0,-0.320,-0.947,-71.340,0.538,0.510
1065,1865,0,-0.317,-0.948,-71.513,0.535,0.509
1075,1865,0,-0.314,-0.950,-71.721,0.531,0.507
1085,1865,0,-0.310,-0.951,-71.961,0.528,0.505
1095,1865,0,-0.305,-0.952,-72.227,0.524,0.502
1105,1865,0,-0.300,-0.954,-72.514,0.521,0.499
1115,1865,0,-0.295,-0.955,-72.815,0.518,0.495
1125,1865,0,-0.290,-0.957,-73.123,0.515,0.490
1135,1865,0,-0.285,-0.958,-73.431,0.512,0.485
1145,1865,0,-0.280,-0.960,-73.731,0.509,0.480
1155,1865,0,-0.275,-0.961,-74.014,0.507,0.474
1165,1865,0,-0.271,-0.963,-74.272,0.505,0.467
1175,1865,0,-0.267,-0.964,-74.496,0.503,0.461
1185,1865,0,-0.264,-0.964,-74.680,0.502,0.454
1195,1865,0,-0.262,-0.965,-74.816,0.501,0.447
1205,1865,0,-0.261,-0.965,-74.899,0.500,0.440
1215,1865,0,-0.260,-0.966,-74.927,0.500,0.433
1225,1865,0,-0.261,-0.965,-74.898,0.500,0.426
1235,1865,0,-0.262,-0.965,-74.814,0.500,0.420
1245,1865,0,-0.264,-0.964,-74.675,0.500,0.414
1255,1865,0,-0.267,-0.964,-74.488,0.501,0.408
1265,1865,0,-0.271,-0.962,-74.256,0.502,0.403
1275,1865,0,-0.276,-0.961,-73.987,0.503,0.398
1285,1865,0,-0.281,-0.960,-73.688,0.504,0.394
1295,1865,0,-0.286,-0.958,-73.364,0.505,0.390
1305,1865,0,-0.292,-0.956,-73.025,0.506,0.386
1315,1865,0,-0.298,-0.955,-72.674,0.507,0.383
1325,1865,0,-0.304,-0.953,-72.320,0.507,0.380
1335,1865,0,-0.310,-0.951,-71.967,0.508,0.378
1345,1865,0,-0.315,-0.949,-71.620,0.509,0.376
1355,1865,0,-0.321,-0.947,-71.284,0.509,0.375
1365,1865,0,-0.326,-0.945,-70.963,0.509,0.373
1375,1865,0,-0.331,-0.944,-70.662,0.509,0.373
1385,1865,0,-0.336,-0.942,-70.383,0.508,0.372
1395,1865,0,-0.340,-0.940,-70.130,0.508,0.372
1405,1865,0,-0.344,-0.939,-69.904,0.507,0.373
1415,1865,0,-0.347,-0.938,-69.707,0.506,0.374
1425,1865,0,-0.350,-0.937,-69.541,0.506,0.375
1435,1865,0,-0.352,-0.936,-69.404,0.505,0.376
1445,1865,0,-0.354,-0.935,-69.298,0.504,0.378
1455,1865,0,-0.355,-0.935,-69.221,0.503,0.381
1465,1865,0,-0.356,-0.935,-69.172,0.502,0.383
1475,1865,0,-0.356,-0.935,-69.148,0.501,0.386
1485,1865,0,-0.356,-0.935,-69.149,0.501,0.389
1495,1865,0,-0.356,-0.935,-69.171,0.500,0.392
1505,1865,0,-0.355,-0.935,-69.212,0.500,0.395
1515,1865,0,-0.354,-0.935,-69.271,0.499,0.398
1525,1865,0,-0.353,-0.936,-69.343,0.500,0.401
1535,1865,0,-0.351,-0.936,-69.429,0.500,0.403
1545,1865,0,-0.350,-0.937,-69.525,0.500,0.405
1555,1865,0,-0.348,-0.937,-69.630,0.501,0.407
1565,1865,0,-0.346,-0.938,-69.744,0.502,0.409
1575,1865,0,-0.344,-0.939,-69.865,0.504,0.410
1585,1865,0,-0.342,-0.940,-69.994,0.505,0.410
1595,1865,0,-0.340,-0.940,-70.132,0.507,0.409
1605,1865,0,-0.337,-0.941,-70.281,0.508,0.408
1615,1865,0,-0.335,-0.942,-70.440,0.510,0.405
1625,1865,0,-0.332,-0.943,-70.614,0.512,0.402
1635,1865,0,-0.329,-0.944,-70.802,0.513,0.398
1645,1865,0,-0.325,-0.946,-71.005,0.515,0.393
1655,1865,0,-0.322,-0.947,-71.226,0.516,0.386
1665,1865,0,-0.318,-0.948,-71.462,0.518,0.379
1675,1865,0,-0.314,-0.949,-71.714,0.519,0.371
1685,1865,0,-0.309,-0.951,-71.978,0.519,0.362
1695,1865,0,-0.305,-0.952,-72.253,0.520,0.353
1705,1865,0,-0.300,-0.954,-72.534,0.520,0.343
1715,1865,0,-0.295,-0.955,-72.816,0.521,0.333
1725,1865,0,-0.291,-0.957,-73.097,0.520,0.323
1735,1865,0,-0.286,-0.958,-73.368,0.520,0.313
1745,1865,0,-0.282,-0.959,-73.626,0.519,0.304
1755,1865,0,-0.278,-0.961,-73.863,0.518,0.295
1765,1865,0,-0.274,-0.962,-74.072,0.517,0.287
1775,1865,0,-0.271,-0.962,-74.248,0.515,0.280
1785,1865,0,-0.269,-0.963,-74.384,0.513,0.274
1795,1865,0,-0.268,-0.964,-74.474,0.511,0.269
1805,1865,0,-0.267,-0.964,-74.513,0.509,0.265
1815,1865,0,-0.267,-0.964,-74.498,0.507,0.262
1825,1865,0,-0.268,-0.963,-74.427,0.505,0.261
1835,1865,0,-0.271,-0.963,-74.299,0.503,0.261
1845,1865,0,-0.274,-0.962,-74.118,0.501,0.262
1855,1865,0,-0.278,-0.961,-73.888,0.499,0.264
1865,1865,0,-0.282,-0.959,-73.615,0.498,0.267
1875,1865,0,-0.287,-0.958,-73.307,0.497,0.270
1885,1865,0,-0.293,-0.956,-72.975,0.497,0.275
1895,1865,0,-0.299,-0.954,-72.627,0.497,0.280
1905,1865,0,-0.304,-0.953,-72.274,0.498,0.285
1915,1865,0,-0.310,-0.951,-71.926,0.498,0.290
1925,1865,0,-0.316,-0.949,-71.592,0.499,0.295
1935,1865,0,-0.321,-0.947,-71.281,0.501,0.300
1945,1865,0,-0.326,-0.946,-71.001,0.502,0.305
1955,1865,0,-0.330,-0.944,-70.759,0.503,0.309
1965,1865,0,-0.333,-0.943,-70.558,0.504,0.313
1975,1865,0,-0.335,-0.942,-70.405,0.505,0.315
1985,1865,0,-0.337,-0.941,-70.302,0.506,0.317
1995,1865,0,-0.338,-0.941,-70.251,0.506,0.318
5,1875,0,-0.044,0.999,87.483,0.599,0.402
15,1875,0,-0.043,0.999,87.518,0.599,0.400
25,1875,0,-0.042,0.999,87.590,0.598,0.397
35,1875,0,-0.040,0.999,87.698,0.598,0.393
45,1875,0,-0.038,0.999,87.844,0.597,0.388
55,1875,0,-0.034,0.999,88.026,0.595,0.382
65,1875,0,-0.031,1.000,88.246,0.594,0.375
75,1875,0,-0.026,1.000,88.501,0.593,0.367
85,1875,0,-0.021,1.000,88.791,0.591,0.359
95,1875,0,-0.015,1.000,89.113,0.590,0.351
105,1875,0,-0.009,1.000,89.465,0.589,0.344
115,1875,0,-0.003,0.740,89.770,0.588,0.336
125,1875,0,-0.004,-0.940,-89.739,0.588,0.330
135,1875,0,-0.012,-1.000,-89.339,0.588,0.324
145,1875,0,-0.019,-1.000,-88.910,0.588,0.319
155,1875,0,-0.027,-1.000,-88.473,0.588,0.314
165,1875,0,-0.034,-0.999,-88.035,0.588,0.311
175,1875,0,-0.042,-0.999,-87.599,0.588,0.309
185,1875,0,-0.049,-0.999,-87.169,0.588,0.308
195,1875,0,-0.057,-0.998,-86.746,0.588,0.308
205,1875,0,-0.064,-0.998,-86.334,0.588,0.308
215,1875,0,-0.071,-0.997,-85.931,0.587,0.310
225,1875,0,-0.078,-0.997,-85.539,0.586,0.312
235,1875,0,-0.084,-0.996,-85.156,0.585,0.314
245,1875,0,-0.091,-0.996,-84.783,0.583,0.318
255,1875,0,-0.097,-0.995,-84.417,0.581,0.321
265,1875,0,-0.104,-0.995,-84.059,0.579,0.325
275,1875,0,-0.110,-0.994,-83.707,0.576,0.330
285,1875,0,-0.116,-0.993,-83.361,0.574,0.334
295,1875,0,-0.122,-0.993,-83.019,0.570,0.339
305,1875,0,-0.127,-0.992,-82.680,0.567,0.343
315,1875,0,-0.133,-0.991,-82.343,0.564,0.347
325,1875,0,-0.139,-0.990,-82.006,0.560,0.352
335,1875,0,-0.145,-0.989,-81.669,0.557,0.356
345,1875,0,-0.151,-0.989,-81.330,0.553,0.359
355,1875,0,-0.157,-0.988,-80.987,0.549,0.363
365,1875,0,-0.163,-0.987,-80.641,0.546,0.366
375,1875,0,-0.169,-0.986,-80.290,0.542,0.368
385,1875,0,-0.175,-0.985,-79.935,0.538,0.370
395,1875,0,-0.181,-0.983,-79.576,0.534,0.372
405,1875,0,-0.187,-0.982,-79.213,0.530,0.374
415,1875,0,-0.193,-0.981,-78.849,0.526,0.375
425,1875,0,-0.200,-0.980,-78.482,0.522,0.375
435,1875,0,-0.206,-0.979,-78.114,0.517,0.376
445,1875,0,-0.212,-0.977,-77.747,0.513,0.377
455,1875,0,-0.218,-0.976,-77.379,0.509,0.377
465,1875,0,-0.225,-0.974,-77.014,0.505,0.378
475,1875,0,-0.231,-0.973,-76.652,0.501,0.380
485,1875,0,-0.237,-0.972,-76.295,0.498,0.383
495,1875,0,-0.243,-0.970,-75.946,0.496,0.386
505,1875,0,-0.249,-0.969,-75.608,0.494,0.390
515,1875,0,-0.254,-0.967,-75.285,0.493,0.395
525,1875,0,-0.259,-0.966,-74.982,0.493,0.401
535,1875,0,-0.264,-0.965,-74.702,0.493,0.409
545,1875,0,-0.268,-0.963,-74.451,0.494,0.417
555,1875,0,-0.272,-0.962,-74.233,0.496,0.426
565,1875,0,-0.275,-0.962,-74.051,0.499,0.436
575,1875,0,-0.277,-0.961,-73.909,0.501,0.446
585,1875,0,-0.279,-0.960,-73.808,0.504,0.457
595,1875,0,-0.280,-0.960,-73.751,0.507,0.468
605,1875,0,-0.280,-0.960,-73.737,0.510,0.480
615,1875,0,-0.280,-0.960,-73.765,0.513,0.491
625,1875,0,-0.278,-0.960,-73.833,0.516,0.502
635,1875,0,-0.277,-0.961,-73.936,0.519,0.513
645,1875,0,-0.274,-0.962,-74.068,0.521,0.523
655,1875,0,-0.272,-0.962,-74.225,0.523,0.533
665,1875,0,-0.269,-0.963,-74.397,0.524,0.542
675,1875,0,-0.266,-0.964,-74.578,0.526,0.550
685,1875,0,-0.263,-0.965,-74.760,0.526,0.558
695,1875,0,-0.260,-0.966,-74.936,0.527,0.565
705,1875,0,-0.257,-0.966,-75.100,0.527,0.570
715,1875,0,-0.255,-0.967,-75.247,0.527,0.575
725,1875,0,-0.253,-0.968,-75.374,0.526,0.579
735,1875,0,-0.251,-0.968,-75.480,0.525,0.582
745,1875,0,-0.249,-0.968,-75.564,0.524,0.584
755,1875,0,-0.248,-0.969,-75.625,0.523,0.585
765,1875,0,-0.248,-0.969,-75.665,0.521,0.584
775,1875,0,-0.247,-0.969,-75.684,0.519,0.583
785,1875,0,-0.247,-0.969,-75.682,0.517,0.581
795,1875,0,-0.248,-0.969,-75.660,0.515,0.578
805,1875,0,-0.248,-0.969,-75.615,0.513,0.575
815,1875,0,-0.250,-0.968,-75.546,0.511,0.571
825,1875,0,-0.251,-0.968,-75.451,0.510,0.566
835,1875,0,-0.253,-0.967,-75.327,0.509,0.562
845,1875,0,-0.256,-0.967,-75.173,0.509,0.557
855,1875,0,-0.259,-0.966,-74.987,0.510,0.552
865,1875,0,-0.263,-0.965,-74.769,0.511,0.547
875,1875,0,-0.267,-0.964,-74.522,0.512,0.543
885,1875,0,-0.271,-0.962,-74.248,0.514,0.539
